,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
1204,4205,1,0,1,5.747681,1,2011.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17,14,31,3,409,14,49
1205,4206,0,8000000,0,10.888917,1,1988.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,8,1,12,22,34,15,230,140,208
1206,4207,1,127000000,1,19.539436,1,2014.0,12.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,5,1,26,108,134,5,572,66,102
1207,4208,0,175000000,1,23.985587,1,2015.0,6.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,65,50,115,11,1678,0,203
1208,4209,0,12000000,1,15.417202,1,1982.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,6,15,2,17,4,337,17,43
1209,4210,0,50200000,1,9.420301,1,2011.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,4,1,20,64,84,18,403,48,308
1210,4211,1,16000000,1,7.246119,1,1992.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,8,9,17,17,118,0,394
1211,4212,0,175000000,1,15.387275,1,2004.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,6,1,20,124,144,21,374,99,390
1212,4213,0,6500000,10,0.635053,1,2009.0,8.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,4,3,3,7,1,8,0,139,36,0
1213,4214,0,6000000,1,8.255469999999999,1,1995.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,18,10,28,11,314,46,222
1214,4215,0,0,3,5.329701,1,2012.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,13,10,23,11,282,40,197
1215,4216,0,1180280,1,1.196324,1,2033.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17,4,21,0,341,12,0
1216,4217,0,0,3,3.305712,1,2011.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,18,4,11,59,70,6,247,343,97
1217,4218,1,17000000,1,7.990678999999999,1,1987.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,4,5,18,18,36,18,293,47,327
1218,4219,0,15000000,1,4.387004,1,2004.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,4,2,12,13,25,9,246,40,163
1219,4220,0,12000000,1,7.707344,1,1999.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,3,2,6,3,9,4,97,43,72
1220,4221,0,0,1,1.040302,1,2007.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,1,19,12,31,7,441,111,139
1221,4222,0,0,1,0.001393,1,1993.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,20,0,213,0,0
1222,4223,0,40000000,1,9.423256,1,2006.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,3,9,1,18,10,28,7,376,122,112
1223,4224,0,0,1,5.367502,1,2012.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5,1,16,12,28,0,273,65,0
1224,4225,0,12000000,1,8.337242,1,1991.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,11,26,4,316,10,76
1225,4226,1,6000000,1,7.2911399999999995,1,1993.0,12.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,19,9,28,3,389,27,56
1226,4227,1,2500000,1,12.120267,1,1971.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,13,14,27,9,277,22,171
1227,4228,0,0,1,0.173464,1,2002.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19,25,44,2,526,0,19
1228,4229,0,51500000,1,9.897909,1,2007.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,9,5,19,51,70,20,374,135,304
1229,4230,0,30000000,1,5.605652,1,2004.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,4,1,3,1,12,75,87,4,267,36,46
1230,4231,1,9000000,1,3.208108,1,1985.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,15,3,18,4,324,29,50
1231,4232,0,0,1,9.003838,1,1980.0,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,2,1,2,13,2,15,4,225,0,62
1232,4233,1,32000000,1,8.04209,1,1997.0,12.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,8,26,34,8,180,17,125
1233,4234,0,10000000,1,19.42051,1,2010.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,1,18,8,26,24,370,43,427
1234,4235,0,0,18,13.947867,1,1996.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,9,3,8,26,34,30,168,166,478
1235,4236,0,0,11,4.563892,1,1991.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,16,8,24,4,309,0,39
1236,4237,0,15000000,1,0.7328140000000001,1,1985.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,2,0,1,5,3,8,0,81,0,0
1237,4238,0,30000000,1,7.941972,1,1996.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,12,6,18,8,267,56,100
1238,4239,1,45000000,1,17.502375,1,1995.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,23,9,32,7,525,26,105
1239,4240,0,105000000,1,17.598936,1,2013.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,6,1,31,18,49,5,750,82,74
1240,4241,1,32350000,1,14.586087,1,1983.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,128,12,140,11,3074,3,129
1241,4242,1,300000,1,6.064898,1,1975.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,15,9,24,3,245,14,61
1242,4243,0,0,1,1.501241,1,1991.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,22,3,25,2,568,30,22
1243,4244,0,50000000,1,6.6743559999999995,1,2002.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,13,12,25,13,221,43,247
1244,4245,0,0,1,4.284793,1,2001.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,14,21,35,2,296,43,26
1245,4246,0,0,1,5.175311,1,2017.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,1,24,53,77,0,545,132,0
1246,4247,0,23000000,1,9.461822999999999,1,1998.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,9,24,7,326,10,157
1247,4248,0,3000000,1,6.212433,1,2004.0,3.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,5,1,12,5,17,0,277,94,0
1248,4249,0,45000000,1,5.53836,1,2006.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,7,5,12,0,128,0,0
1249,4250,0,17000000,1,7.364563,1,2011.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,1,3,1,21,7,28,10,543,41,167
1250,4251,1,0,1,2.589745,1,2009.0,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,45,8,53,7,1142,9,110
1251,4252,0,60000000,1,12.321832,1,2016.0,8.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,20,32,52,4,476,9,42
1252,4253,0,30000000,1,12.84554,1,2012.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,28,13,41,16,627,70,344
1253,4254,0,15000000,1,13.462253,1,1998.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,2,1,33,64,97,12,705,18,234
1254,4255,0,17000000,1,15.783615,1,1995.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,10,8,18,8,177,22,102
1255,4256,0,105000000,1,16.616517,1,2009.0,12.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,2,2,23,99,122,12,516,9,260
1256,4257,0,80000000,1,7.5794440000000005,1,1999.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,16,10,26,5,340,6,100
1257,4258,1,22000000,1,5.341117,1,2005.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,10,75,85,10,226,37,157
1258,4259,0,0,2,4.421311,1,2002.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,5,8,13,6,93,0,118
1259,4260,1,70000000,1,12.722381,1,2002.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,5,20,139,159,10,360,22,156
1260,4261,0,6000000,1,8.535611,0,2013.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,13,13,26,0,316,132,0
1261,4262,0,450000,27,0.354748,1,2016.0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,2,13,6,19,12,486,43,228
1262,4263,0,6000000,1,1.557791,1,1995.0,4.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,11,14,25,1,227,0,18
1263,4264,1,165000000,1,14.416681,1,2010.0,3.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,3,1,13,42,55,19,260,30,339
1264,4265,0,0,1,10.892812,1,1994.0,7.0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,2,4,16,1,17,1,269,8,12
1265,4266,0,0,1,12.642675,1,2015.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,9,1,13,31,44,5,267,152,76
1266,4267,0,3000000,1,11.742804,1,1983.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,15,23,5,177,7,106
1267,4268,1,4000000,10,6.700081,1,2010.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,14,3,17,7,348,73,75
1268,4269,0,3500000,1,7.031719,1,2008.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,1,15,8,23,4,325,56,78
1269,4270,0,150000000,1,18.584609,1,2005.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,24,65,89,10,435,4,194
1270,4271,0,50000000,1,4.878907,1,2006.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,21,26,47,11,427,23,154
1271,4272,0,0,11,0.374,1,1996.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,16,9,25,7,426,25,160
1272,4273,1,0,1,6.441664,1,1989.0,6.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,15,6,21,9,301,26,138
1273,4274,0,15000000,1,10.603299,1,1980.0,12.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,6,1,1,2,20,26,46,16,430,10,300
1274,4275,0,0,1,7.892689,1,2017.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,34,35,69,3,1022,26,47
1275,4276,0,9000000,1,5.971241,1,1984.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,14,17,31,16,260,0,256
1276,4277,1,12300000,1,13.631352,1,1988.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,6,1,8,22,30,6,145,72,82
1277,4278,0,0,1,6.384589,1,1992.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,4,23,7,30,7,457,0,102
1278,4279,0,10000000,2,12.879381,1,2001.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,9,2,55,80,135,10,1187,142,134
1279,4280,0,0,1,1.433756,1,2003.0,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,11,3,14,0,211,8,0
1280,4281,0,0,1,1.4915889999999998,1,1986.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,6,4,10,8,105,25,141
1281,4282,1,0,1,15.227522,1,1988.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,21,9,30,6,410,0,136
1282,4283,0,0,1,0.226138,1,2005.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,2,8,1,130,0,7
1283,4284,0,5750000,5,1.355305,1,2009.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,12,8,20,3,245,24,62
1284,4285,0,0,2,0.071765,1,2000.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,5,8,2,9,10,19,0,330,175,0
1285,4286,0,185000000,1,15.876341,1,2012.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,1,2,1,15,44,59,17,271,0,354
1286,4287,0,19000000,1,5.6954080000000005,1,2010.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,20,19,39,10,444,40,156
1287,4288,0,25000000,1,8.200627,1,2007.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,24,37,61,12,543,31,200
1288,4289,0,46630000,1,7.7534160000000005,1,1988.0,12.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,4,1,18,15,33,8,356,51,141
1289,4290,0,30000000,0,9.310866,1,2013.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,15,48,63,10,251,116,175
1290,4291,0,0,1,3.985689,1,1990.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,1,1,1,15,17,32,3,331,0,38
1291,4292,0,0,1,4.546551999999999,1,1995.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,1,17,9,26,3,362,45,45
1292,4293,1,8000000,1,6.842107,1,2013.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,5,2,15,26,41,13,434,84,275
1293,4294,0,58000000,1,12.365292,1,2015.0,8.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,7,1,54,26,80,8,1346,75,151
1294,4295,0,70000000,1,10.614987,1,2003.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,1,31,138,169,3,762,52,66
1295,4296,0,15000000,1,12.493466,1,2015.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,3,6,1,31,70,101,3,791,119,51
1296,4297,1,0,1,14.630571,1,1992.0,12.0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,2,1,19,10,29,8,452,13,146
1297,4298,0,0,1,3.093697,1,2002.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,8,3,11,1,145,0,15
1298,4299,0,400000,1,10.287419,1,2004.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,13,6,19,10,285,66,161
1299,4300,0,25000000,1,9.806685,1,1985.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,17,15,32,2,347,9,36
1300,4301,0,0,28,6.253164,1,1998.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,6,12,18,2,125,4,33
1301,4302,0,0,3,5.260798,1,2008.0,10.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,3,5,3,12,41,53,8,237,72,130
1302,4303,1,1000000,1,7.483385,1,2005.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,4,2,7,12,19,4,106,47,72
1303,4304,0,9000000,1,8.4337,1,1993.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,11,40,51,7,203,31,101
1304,4305,0,8000000,1,15.138144,1,2010.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,55,45,100,5,1448,35,91
1305,4306,0,15000000,1,7.913028999999999,1,2013.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,29,15,44,10,651,15,162
1306,4307,0,0,1,1.195181,1,2012.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,6,1,7,1,112,0,18
1307,4308,0,0,1,0.312753,1,1997.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,3,12,1,13,6,269,13,103
1308,4309,0,23000000,1,9.574817,1,2011.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,14,15,29,5,261,33,93
1309,4310,0,0,1,0.9457260000000001,1,1983.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,13,7,20,1,229,0,8
1310,4311,0,0,1,0.796778,1,1993.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,5,1,81,25,24
1311,4312,1,14000000,1,9.860522,1,1994.0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4,1,1,1,42,37,79,22,998,0,388
1312,4313,1,18000000,1,19.901576000000002,1,1981.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,50,46,96,22,1002,0,365
1313,4314,0,0,1,5.503779,1,1985.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,2,1,1,20,2,22,1,373,0,10
1314,4315,1,45000000,1,15.043454,1,1998.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,4,2,48,147,195,34,997,37,642
1315,4316,1,98000000,1,16.945657,1,2001.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,2,19,11,30,3,402,25,56
1316,4317,0,0,1,0.8775729999999999,1,1991.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4,2,2,1,55,21,76,3,1511,21,46
1317,4318,0,15000000,1,9.159310000000001,1,1997.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,22,20,42,21,389,44,378
1318,4319,0,0,6,0.8169810000000001,1,2012.0,11.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,7,2,9,0,157,13,0
1319,4320,0,0,1,12.183845,1,2010.0,6.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5,2,5,1,16,42,58,11,351,76,155
1320,4321,0,32000000,1,6.876053,1,2010.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,26,19,45,19,610,14,302
1321,4322,1,5000000,6,2.025505,1,2010.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,9,24,2,331,3,63
1322,4323,0,5000000,1,1.739898,1,2059.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,1,1,1,9,3,12,4,166,14,54
1323,4324,0,0,1,11.219086,1,2009.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,25,11,36,7,622,42,133
1324,4325,0,350000,1,4.817514,1,2063.0,1.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,1,1,7,17,24,1,112,10,24
1325,4326,0,0,1,8.428986,1,1997.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,1,4,1,21,10,31,3,462,67,35
1326,4327,0,22000000,1,16.532577,1,2003.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,15,16,31,3,278,62,43
1327,4328,0,0,1,11.070889,1,2015.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,17,39,56,13,371,77,257
1328,4329,0,0,1,0.16783299999999998,1,2009.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,1,9,0,146,4,0
1329,4330,0,175000000,1,44.251369,1,2017.0,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,5,2,72,143,215,4,1962,67,71
1330,4331,0,14500000,1,11.774061,1,1996.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,15,18,33,9,260,7,206
1331,4332,0,35000000,1,7.82187,1,2006.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,3,63,19,82,6,1404,13,107
1332,4333,0,0,1,4.66886,1,2005.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,33,2,35,14,753,11,258
1333,4334,0,50000000,1,14.611182000000001,1,2008.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,5,1,16,52,68,4,364,58,66
1334,4335,1,30000000,1,11.213712,1,2004.0,11.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,10,31,41,6,241,36,80
1335,4336,0,25000000,1,7.602086999999999,1,1995.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,1,1,76,10,86,6,1903,5,110
1336,4337,0,0,1,1.147626,1,2002.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,15,3,18,1,281,0,26
1337,4338,0,100000000,1,15.099110000000001,1,2009.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,1,22,19,41,8,506,62,189
1338,4339,0,42000000,1,11.223055,1,1995.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,1,14,17,31,22,267,7,417
1339,4340,0,8000000,2,8.35586,1,2003.0,6.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,7,11,18,11,168,54,188
1340,4341,0,3500000,1,8.291886,1,1991.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,5,30,17,47,23,501,83,392
1341,4342,1,9272437,11,4.207751,1,2014.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,49,12,61,9,1174,66,172
1342,4343,0,14000000,1,6.972599000000001,1,1993.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,28,12,40,4,600,0,57
1343,4344,0,2800000,6,0.502326,1,2015.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,9,2,11,0,265,7,0
1344,4345,1,0,1,0.955774,1,2068.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,9,11,20,2,210,3,35
1345,4346,0,35000000,1,7.249581,1,2013.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,9,1,37,31,68,6,895,149,96
1346,4347,0,30000000,1,8.698509,1,1993.0,11.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,3,2,63,40,103,10,1477,43,185
1347,4348,0,0,14,1.811957,1,2005.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,5,1,6,3,126,9,66
1348,4349,1,78000000,1,14.412060999999998,1,2013.0,9.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,15,29,44,3,375,10,48
1349,4350,0,1400000,1,3.336494,1,2041.0,7.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,1,97,36,133,13,2257,10,232
1350,4351,0,40000000,1,27.470696000000004,1,2014.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,28,44,72,5,709,45,80
1351,4352,0,200000,1,1.8407580000000001,1,2033.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,4,18,2,283,0,39
1352,4353,0,46000000,1,14.169379999999999,1,2016.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,7,2,35,113,148,15,803,131,291
1353,4354,0,23000000,1,6.614456,1,2004.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,13,14,27,6,249,16,88
1354,4355,0,11000000,14,9.386916000000001,1,2006.0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,1,4,1,7,10,17,10,155,56,151
1355,4356,0,0,0,8.658666,1,2016.0,10.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,2,1,10,5,15,5,212,32,83
1356,4357,0,14000000,1,31.595940000000002,1,2014.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,4,1,2,1,68,43,111,7,1906,29,122
