id,revenue
4268,16214234.009619491
4269,9114932.241186524
4270,410298211.37305415
4271,81916045.79749411
4272,8735741.38600251
4273,32011808.936038103
4274,51999738.506573305
4275,13868179.89274561
4276,17496657.28143686
4277,53301737.71561924
4278,12866731.28570115
4279,53113344.03004976
4280,5581436.759621173
4281,7435315.639939614
4282,78069728.4216243
4283,11647414.323632298
4284,12200808.927282708
4285,-3627283.9861030485
4286,358129047.7130188
4287,30894972.534783803
4288,67091557.67088026
4289,83523646.91268797
4290,64128737.60987137
4291,3730066.8855673936
4292,1998765.3635552009
4293,40225403.079061314
4294,130000957.82285379
4295,142961964.6437574
4296,37630777.58669323
4297,85994498.42118485
4298,11647414.323632298
4299,11707207.788566053
4300,45511902.75431264
4301,5030492.631630307
4302,2909161.207607177
4303,23800522.966861922
4304,24707621.959826183
4305,50920758.56129955
4306,38393706.336725704
4307,5581436.759621173
4308,6007280.364180588
4309,40622840.154107235
4310,6072908.259076377
4311,5266280.652884729
4312,102934865.30424097
4313,204676016.33815688
4314,1998765.3635552009
4315,158479582.0421053
4316,298143052.6000656
4317,8886288.284829997
4318,40710744.44236115
4319,3238595.386112191
4320,27201409.080228645
4321,62178475.49775526
4322,37325766.18210341
4323,13615737.4019653
4324,20641171.239645883
4325,123760.06410096414
4326,1785762.4058921
4327,65307255.99820706
4328,13899157.473560391
4329,4774809.153429525
4330,448857780.8774333
4331,59395070.7845588
4332,86236785.06166485
4333,12736556.038220283
4334,106329550.00250626
4335,82626627.75580725
4336,48382020.81845135
4337,3238595.386112191
4338,197339658.37691808
4339,91890929.05874595
4340,25038927.4009439
4341,11039559.711053852
4342,67414272.46206385
4343,28632793.003655437
4344,5581436.759621173
4345,23868140.43575588
4346,56368404.49202092
4347,73154769.66273431
4348,6092819.939392637
4349,218564428.25976998
4350,16606906.359017419
4351,186747186.17609346
4352,930387.6702926125
4353,124675520.83935186
4354,25970137.63487485
4355,33653859.53202289
4356,14315930.383392133
4357,169936167.85953015
4358,7826287.997845356
4359,70486875.34659006
4360,43429158.490663156
4361,110699103.75141214
4362,2097030.9207375955
4363,81269958.66536146
4364,64351534.02004809
4365,6072908.259076377
4366,29262555.16517336
4367,61788612.2556644
4368,111674996.84506609
4369,21447594.465142053
4370,102312300.64484423
4371,112688425.75648457
4372,32731522.987502106
4373,18142710.34032281
4374,36227189.82053272
4375,6584291.438847842
4376,5581436.759621173
4377,16434948.099980274
4378,81419701.208637
4379,143732974.92498854
4380,85673841.2545737
4381,94130724.25675419
4382,537715187.6527308
4383,207432944.13867947
4384,47835137.501034304
4385,-3115900.806331586
4386,162379428.7413628
4387,94421867.4767788
4388,77249419.02649426
4389,289218772.707931
4390,6910210.123376449
4391,930387.6702926125
4392,103227468.22598031
4393,117537171.18254782
4394,45313400.099648215
4395,27823561.436813418
4396,63755086.335958175
4397,42059591.88296711
4398,175162523.6930076
4399,2173262.1777555635
4400,22494198.724214565
4401,39978364.308193006
4402,21618981.260971967
4403,28552131.161274828
4404,54729807.71169348
4405,18038341.573056728
4406,3850135.23760898
4407,11689425.747511245
4408,3599176.338661768
4409,18870540.565007325
4410,16198558.175789997
4411,34906132.52474513
4412,88736525.86299963
4413,94491227.97995946
4414,4241450.06533886
4415,23719124.982944336
4416,-1689283.513477009
4417,259810303.21082774
4418,5581436.759621173
4419,93328394.60387741
4420,550046347.6050009
4421,5581436.759621173
4422,4463883.151857979
4423,9415012.314287424
4424,3749978.565883654
4425,45872348.8323522
4426,108818352.97706072
4427,75609257.89278503
4428,17005185.78198166
4429,12180897.246966448
4430,3554890.8111887965
4431,3238595.386112191
4432,157697209.2647604
4433,288225912.7741529
4434,455436263.3721288
4435,11801892.8748396
4436,91886755.87915206
4437,5022010.724854121
4438,4774809.153429525
4439,17135961.884219892
4440,151614.48299793567
4441,39168616.39354925
4442,5777474.819747443
4443,5581436.759621173
4444,27786326.499266706
4445,28078603.41811323
4446,3290709.2028419254
4447,118697079.55521242
4448,35547716.449434176
4449,12138885.8230875
4450,142103784.20246142
4451,536386133.1069424
4452,20871623.617457353
4453,15917311.295332419
4454,4241450.06533886
4455,28865145.288835485
4456,129451934.9770574
4457,19985789.97790134
4458,19985789.97790134
4459,78336715.0115382
4460,34994573.861458555
4461,96419247.9679412
4462,62287096.310135014
4463,8065620.878582242
4464,55388717.712172724
4465,19104753.091633085
4466,6599909.90046302
4467,24234322.36484199
4468,5022010.724854121
4469,56929343.13512864
4470,37472265.43175783
4471,5581436.759621173
4472,142028113.87418616
4473,33393111.175515927
4474,18994717.92261397
4475,7032977.005290264
4476,3238595.386112191
4477,15851393.985884177
4478,28519189.525084447
4479,10177289.854685675
4480,86538334.19557591
4481,33166877.61767205
4482,20977023.21328699
4483,4463883.151857979
4484,28612563.861798707
4485,39426318.56351418
4486,48351481.62294116
4487,25756524.318099383
4488,62877519.01528498
4489,30030117.44497814
4490,5581436.759621173
4491,127482779.44254649
4492,21009771.174875405
4493,7153485.046798107
4494,13399926.483960576
4495,25701681.16524686
4496,52867818.65140705
4497,6558224.492171454
4498,33960834.84734329
4499,4124439.235507842
4500,151315991.34591815
4501,94122051.50292523
4502,28280983.455148898
4503,263351158.75874493
4504,3730066.8855673936
4505,7555383.991981192
4506,87958531.74805163
4507,2687651.258121325
4508,11123225.28505017
4509,6092819.939392637
4510,19596224.591088288
4511,169633007.96790555
4512,3238595.386112191
4513,55039888.19397284
4514,11885652.820546266
4515,297953587.3776284
4516,6268946.319202648
4517,16315427.01397175
4518,214463081.6795715
4519,80747276.20655867
4520,31247387.968407366
4521,14314371.116358066
4522,59128690.42138732
4523,32474905.335009396
4524,29522044.204311118
4525,29534547.256793335
4526,7364852.098363102
4527,62822853.37841484
4528,18260152.668841396
4529,1507293.8640999973
4530,14814597.266879851
4531,7507748.414075211
4532,12144313.465826066
4533,55387620.50483651
4534,10419501.531134645
4535,94637390.17383818
4536,14842111.598681241
4537,5581436.759621173
4538,31932985.01853276
4539,3730066.8855673936
4540,99918904.224776
4541,24229289.523985047
4542,64263114.79308002
4543,76206994.77166343
4544,11481986.90761188
4545,3749978.565883654
4546,1467732.9158805953
4547,20721910.43906109
4548,39170666.13847487
4549,2989096.24357567
4550,9400771.874288907
4551,988860762.222481
4552,110660287.7497622
4553,26021841.72867704
4554,380545033.5663646
4555,601444.0433022224
4556,67450073.43297715
4557,27043000.777298138
4558,26473308.385792755
4559,64422239.441231124
4560,117359257.7273986
4561,63470679.93078518
4562,9842770.536720445
4563,265947961.17661718
4564,3299191.1096181143
4565,6092819.939392637
4566,31357013.5382141
4567,95868303.83995034
4568,930387.6702926125
4569,22158045.197670598
4570,27116561.794301
4571,28405564.064811874
4572,35770018.34081847
4573,25497544.622466516
4574,7508776.3417596435
4575,7663361.475643747
4576,13720598.625773989
4577,1507293.8640999973
4578,21817693.027988277
4579,5329737.3403794505
4580,72452765.33222285
4581,21447594.465142053
4582,64093001.03621596
4583,235148075.52653354
4584,26560155.243982524
4585,137209466.70992336
4586,13804547.20362067
4587,10439397.455388082
4588,171011890.5984094
4589,8367915.265147804
4590,1080582445.0326734
4591,74946725.74686684
4592,19946229.02968194
4593,3904563.6997677567
4594,19678499.38397902
4595,326299061.6444232
4596,520703090.75415
4597,38938486.78488644
4598,122090129.8266854
4599,19593300.4003792
4600,5266280.652884729
4601,42566478.83104774
4602,46282552.19240962
4603,22442552.922218334
4604,39727642.088129506
4605,256658125.24655402
4606,258480029.5198233
4607,32112680.589379717
4608,-1365082.1524293642
4609,21447594.465142053
4610,174841394.1191224
4611,101138037.98719937
4612,15026412.305436395
4613,27063602.396949224
4614,31135282.78471741
4615,8393308.279523537
4616,4774809.153429525
4617,56491923.07171047
4618,1507293.8640999973
4619,39450571.57071307
4620,24326130.232852552
4621,219608225.3437325
4622,48948150.020485416
4623,31680642.60206882
4624,-792971.1131388649
4625,22766760.74479123
4626,13053699.800943889
4627,37707212.39484232
4628,7843650.12739353
4629,6072908.259076377
4630,27981084.458589718
4631,18935109.767317872
4632,1507293.8640999973
4633,10670771.14652876
4634,7364852.098363102
4635,5581436.759621173
4636,117061896.48828048
4637,5266280.652884729
4638,4630883.504365843
4639,9286685.513993379
4640,51214979.908388935
4641,14135326.338594899
4642,22944683.460528493
4643,109787813.58942394
4644,3238595.386112191
4645,6092819.939392637
4646,1083064260.4336092
4647,3730066.8855673936
4648,11600300.94617232
4649,133002140.058148
4650,114276162.86262374
4651,76137214.8453907
4652,373879017.8390647
4653,4341606.737064185
4654,78482463.07980852
4655,100084893.63882859
4656,12614043.320205146
4657,17144420.94298711
4658,42511464.318449624
4659,7508776.3417596435
4660,22773427.37880622
4661,48051080.89156632
4662,5177688.028047682
4663,26578343.684668582
4664,5146913.17637834
4665,39794978.98781169
4666,35033698.63338938
4667,233278045.86123708
4668,-901070.5234449072
4669,25918330.911565676
4670,43929083.79659159
4671,18634181.839778014
4672,3238595.386112191
4673,10631753.785594968
4674,930387.6702926125
4675,13180928.91273673
4676,-901070.5234449072
4677,3749978.565883654
4678,26228458.17084926
4679,2018677.0438714607
4680,7085367.997436165
4681,27251401.82577894
4682,23870931.610716626
4683,13922301.161829442
4684,6943844.140484409
4685,36351709.41935251
4686,15943307.903892692
4687,9650320.540085789
4688,151188227.2693319
4689,12873730.017062495
4690,36117496.892726816
4691,16154228.471486082
4692,3342214.0251005017
4693,25659277.96439035
4694,13989971.713193921
4695,38894791.44527946
4696,81206887.94256331
4697,118804829.54263324
4698,1998765.3635552009
4699,33216534.537596993
4700,135013848.01241976
4701,204002399.53178406
4702,8518908.74244057
4703,37323073.11084602
4704,85820800.97836056
4705,58861787.71359504
4706,63520973.70221932
4707,13237910.927187579
4708,21348827.22229608
4709,3199034.4378927886
4710,270858184.03660506
4711,19702261.13052713
4712,3238595.386112191
4713,342596938.75645685
4714,28605779.370463382
4715,958242.0891895829
4716,3238595.386112191
4717,23350135.6278585
4718,15232462.236930562
4719,166065323.47544113
4720,13336479.771945797
4721,12883853.863650832
4722,68942321.84208314
4723,-1496694.8670543903
4724,142789751.91604692
4725,22245090.68750204
4726,10343089.21472381
4727,34219146.74954145
4728,44564596.7382834
4729,76496352.62579992
4730,4774809.153429525
4731,94976566.38532844
4732,371237438.44582593
4733,4826922.9701592615
4734,225761212.16245997
4735,41364199.562343694
4736,7510539.589035956
4737,55212497.70569413
4738,3730066.8855673936
4739,98142708.27285768
4740,527723690.1603945
4741,7364852.098363102
4742,164982091.81673002
4743,3238595.386112191
4744,-773059.4328226052
4745,359939989.66333604
4746,50144967.68720938
4747,31103255.489157967
4748,113164118.50450307
4749,19884316.23735599
4750,35356619.84389552
4751,54308590.20530522
4752,21371395.563227467
4753,6584291.438847842
4754,812191844.6318356
4755,18634181.839778014
4756,64820805.84385338
4757,175184194.9152971
4758,104720914.16889563
4759,344078661.2252501
4760,6072908.259076377
4761,32544958.029685
4762,22413651.01285389
4763,446858.9094181194
4764,391975705.4845616
4765,31240484.996927053
4766,154371385.71820715
4767,46132056.28552578
4768,99629431.3849784
4769,33988956.36552728
4770,93048347.26705834
4771,169980897.98997784
4772,12980929.241546271
4773,31953601.911961336
4774,3730066.8855673936
4775,2687651.258121325
4776,4774809.153429525
4777,226899216.58943036
4778,69267300.52004416
4779,60907644.76694636
4780,274711766.1453951
4781,4004720.3714930825
4782,39489061.107118666
4783,11569193.431582175
4784,28345103.04504923
4785,46599614.9855278
4786,82920825.51043761
4787,79361743.17363776
4788,130818196.3085285
4789,13905433.50308382
4790,94501444.48434478
4791,27662784.796472635
4792,3534979.130872535
4793,44112736.79749286
4794,6092819.939392637
4795,25018608.54438132
4796,2857727.252431083
4797,944625656.2172737
4798,79862490.93825378
4799,38073029.38495987
4800,37773556.73475594
4801,5581436.759621173
4802,36667663.00006574
4803,9300673.58727774
4804,12858222.646607071
4805,5581436.759621173
4806,16261209.80262263
4807,5581436.759621173
4808,1507293.8640999973
4809,114058600.79597367
4810,6072908.259076377
4811,6072908.259076377
4812,132214425.35265346
4813,104270472.87134068
4814,26180929.893415216
4815,48930034.480472505
4816,48302043.41713132
4817,6558224.492171454
4818,66398079.912119605
4819,20621753.76733579
4820,76497275.31314768
4821,5297303.959395246
4822,20110370.587564323
4823,20977023.21328699
4824,41551259.87372887
4825,79212477.00368991
4826,31067039.505708914
4827,61430698.280847564
4828,28528437.783960294
4829,23743990.048539326
4830,48750340.54769254
4831,38914935.383742705
4832,19104753.091633085
4833,12251598.042206291
4834,24525752.589135986
4835,88946980.1750315
4836,9685926.05111091
4837,246828983.27584293
4838,54740975.78467489
4839,3238595.386112191
4840,517869751.47643095
4841,3238595.386112191
4842,80788878.97849116
4843,105203908.93374036
4844,5541875.811401771
4845,21223521.36794055
4846,4341606.737064185
4847,416764807.4141532
4848,53433606.46997186
4849,316611461.1955779
4850,7263562.367132758
4851,3238595.386112191
4852,15124135.320665604
4853,90931118.59298737
4854,36022647.36478312
4855,90520243.66893393
4856,9606403.740641726
4857,41257776.75725167
4858,42966486.188804336
4859,12943845.597302945
4860,297429123.30774504
4861,120337112.11134616
4862,202726005.18203568
4863,178085867.58763546
4864,85996644.59464943
4865,26469951.49578402
4866,11022360.143008728
4867,136708021.70634094
4868,5581436.759621173
4869,11647414.323632298
4870,66480381.96593959
4871,29561804.016837195
4872,22453211.96107329
4873,12873730.017062495
4874,106793082.80080964
4875,6227493.39296048
4876,72461871.03159982
4877,48295018.503943466
4878,40798797.19171318
4879,33903177.257181175
4880,31174191.77977869
4881,6957832.213768777
4882,33614659.99543543
4883,38762448.35153941
4884,101543160.2104525
4885,29556891.71750429
4886,21439001.75376085
4887,2687651.258121325
4888,22574974.0567861
4889,7644071.343357984
4890,124718889.09853508
4891,446858.9094181194
4892,14351910.507954817
4893,84308236.41024287
4894,5286192.333200989
4895,17070948.09627191
4896,131076186.30099654
4897,11689425.747511245
4898,117765269.65534389
4899,389731053.81178594
4900,263759586.0055535
4901,46701720.52127297
4902,4213149.906508523
4903,6260707.68790609
4904,234082586.74570894
4905,37620662.01972045
4906,5581436.759621173
4907,922195531.7046176
4908,24750944.274331175
4909,101770274.09882978
4910,50822354.4113362
4911,5609233.552966352
4912,101085035.41947435
4913,15015482.389177252
4914,61891029.052685544
4915,83174222.4625301
4916,21623036.927960142
4917,13934663.90531782
4918,197219243.35854593
4919,38188163.88228307
4920,36036553.31261607
4921,79982251.37229955
4922,24285237.8678241
4923,8874783.38900425
4924,106164065.18343045
4925,91986867.54305066
4926,3749978.565883654
4927,37273652.52100294
4928,15555455.043425797
4929,34769106.53963681
4930,36485339.58783141
4931,19770721.40528865
4932,2492563.503426467
4933,91681037.57957473
4934,7856323.597818307
4935,675093941.1375257
4936,14501354.892965384
4937,1507293.8640999973
4938,24712985.73733045
4939,7839739.9230200155
4940,8758134.195299165
4941,64546710.03806585
4942,12201323.731131451
4943,118830179.83830017
4944,61577211.50281105
4945,-773059.4328226052
4946,12096545.561326938
4947,6072908.259076377
4948,6558224.492171454
4949,33674268.09602461
4950,45678728.273546815
4951,40306578.30472201
4952,17688163.77558072
4953,113642399.94023621
4954,25498096.995885838
4955,3199034.4378927886
4956,23437721.88351611
4957,51353397.8892866
4958,44067832.91415743
4959,33048093.21929721
4960,11689425.747511245
4961,127610316.91500032
4962,6072908.259076377
4963,64422179.78112835
4964,51991718.13073329
4965,28519189.525084447
4966,12795339.644312594
4967,48137202.44528565
4968,33640895.29392321
4969,4774809.153429525
4970,5030492.631630307
4971,97768142.81278896
4972,33405400.481554944
4973,34003693.32409124
4974,100299004.4931452
4975,3749978.565883654
4976,-1284442.612594068
4977,82951054.3199867
4978,11600300.94617232
4979,9975906.266553856
4980,34383328.715467714
4981,18754250.191819586
4982,112517592.92342344
4983,8250695.947758763
4984,79470520.42728569
4985,355165281.4544374
4986,930387.6702926125
4987,958242.0891895829
4988,3850135.23760898
4989,52027412.99286278
4990,13101997.516944313
4991,15779498.09350592
4992,139039175.35784718
4993,11142275.587290833
4994,79982251.37229955
4995,5581436.759621173
4996,15703129.163160775
4997,72011565.31022987
4998,18073700.23158373
4999,85634618.47564435
5000,118543560.86822073
5001,304477733.8523129
5002,303388807.228168
5003,61941906.466753945
5004,24732408.585443906
5005,32765966.298672553
5006,297098703.6398322
5007,61003144.70949154
5008,354511762.1861105
5009,29842718.545102686
5010,10882798.1413196
5011,22417818.36897471
5012,89913083.57307711
5013,52483189.6301885
5014,65757407.01939146
5015,31682109.1678128
5016,104688837.38763069
5017,26013198.04104204
5018,65525880.207470395
5019,72089116.90525761
5020,36539813.50207787
5021,3850135.23760898
5022,47262712.52347329
5023,3522602.1465171203
5024,126980767.55513324
5025,3238595.386112191
5026,125921029.32157983
5027,58417964.42075943
5028,82989495.86767255
5029,97564291.1020888
5030,31437830.332713526
5031,9346584.374002276
5032,155328333.21898746
5033,24758288.11883616
5034,19596224.591088288
5035,6072908.259076377
5036,32233053.295803666
5037,33961249.91288299
5038,346173772.27722436
5039,9253051.496885419
5040,63070037.10921333
5041,45738507.00228316
5042,15518418.235280354
5043,20766330.97576669
5044,266013979.17060262
5045,15798070.150583347
5046,5022010.724854121
5047,6999156.409264494
5048,4241450.06533886
5049,99807992.51286356
5050,930387.6702926125
5051,287623449.2152615
5052,147290199.62690005
5053,29027742.041342787
5054,65119592.063953415
5055,20785631.7869327
5056,28032299.76746899
5057,59326708.640139505
5058,26572130.89749402
5059,13614305.139169475
5060,119035463.92389871
5061,42667584.912613325
5062,11647414.323632298
5063,3238595.386112191
5064,48212670.013745844
5065,9857967.553773738
5066,26360144.669895314
5067,42832819.386186056
5068,37077473.331155084
5069,92245983.71316546
5070,67281977.81902486
5071,111686277.62796725
5072,106981854.15703647
5073,10343089.21472381
5074,2857727.252431083
5075,2931043.0283791935
5076,36000239.51322924
5077,147869590.11154383
5078,9744522.996340621
5079,12200808.927282708
5080,65911306.30287338
5081,72066976.29240954
5082,23253962.39267432
5083,15777809.091324298
5084,31386444.034239005
5085,11647414.323632298
5086,34440673.02391887
5087,6072908.259076377
5088,5633550.57635091
5089,9080824.62893656
5090,8976403.909643827
5091,19416181.699681915
5092,37311151.558096625
5093,50202965.16922271
5094,69147253.02043809
5095,126888225.8568388
5096,49845706.349613145
5097,2687651.258121325
5098,635143.2438724276
5099,5022010.724854121
5100,24079816.586053014
5101,6842762.639492857
5102,7614093.878806811
5103,3393180.5199962934
5104,57987358.514015906
5105,7047437.067856542
5106,7508776.3417596435
5107,20185885.636184927
5108,42523813.514777824
5109,3238595.386112191
5110,41117887.9384361
5111,109852180.23035012
5112,8265244.127972663
5113,3850135.23760898
5114,4988316.3714797385
5115,6172423.098086651
5116,18313546.051516198
5117,294223545.00030375
5118,61738585.3585085
5119,13013959.067945154
5120,5581436.759621173
5121,89671673.49355862
5122,31443491.206564717
5123,22392979.615653995
5124,13468612.746585015
5125,36972687.48497135
5126,32159420.03112271
5127,93175291.8129613
5128,5581436.759621173
5129,3238595.386112191
5130,71011233.16470003
5131,30955161.51306466
5132,36259034.67298172
5133,127287996.79156035
5134,126377403.22327809
5135,157961615.34575883
5136,10530888.643553525
5137,76237471.48888996
5138,28552131.161274828
5139,163972516.1179106
5140,174871213.4186403
5141,69165959.63611443
5142,192179232.1933884
5143,104758367.54590806
5144,62623061.39532628
5145,24170062.536027785
5146,6999156.409264494
5147,13620651.792443244
5148,54578446.81061899
5149,234606.654957799
5150,525339096.15827924
5151,296604565.9832454
5152,93465024.73734261
5153,5581436.759621173
5154,29614292.881221425
5155,5581436.759621173
5156,578527121.9076884
5157,37433719.27374511
5158,9346584.374002276
5159,88496746.64251128
5160,21391888.183703654
5161,18408808.77373576
5162,82033349.89559112
5163,168764156.6065289
5164,3904563.6997677567
5165,111533607.0824008
5166,140273938.3669656
5167,23506453.174275976
5168,15240685.62336905
5169,9744522.996340621
5170,71415154.46055257
5171,133383648.12910089
5172,13032158.701721568
5173,76645917.8682863
5174,101134565.40731327
5175,19532044.222570315
5176,16494041.902464524
5177,278941648.1426507
5178,714367105.9011066
5179,5581436.759621173
5180,40120910.151309095
5181,5513482.224309325
5182,51857134.24556636
5183,6943844.140484409
5184,33138691.729783412
5185,22944683.460528493
5186,15221768.700748395
5187,3850135.23760898
5188,10990515.408156678
5189,47051478.698887154
5190,296560454.35104084
5191,73247398.05036686
5192,96644315.15825614
5193,136101750.73570335
5194,49291518.376213886
5195,200167088.41503987
5196,66898153.089321196
5197,114456057.86964269
5198,52181558.592288606
5199,12535708.648687502
5200,6996365.234303748
5201,22426283.77311339
5202,6092819.939392637
5203,3910412.258873912
5204,9286685.513993379
5205,12686966.79919671
5206,23319009.93459677
5207,13430829.66237424
5208,58636676.89181332
5209,118103625.56694499
5210,28516358.86157132
5211,7508776.3417596435
5212,32098777.89089524
5213,74913756.83345538
5214,13013959.067945154
5215,11070147.307210576
5216,78742817.101356
5217,3238595.386112191
5218,21801145.777338512
5219,48868151.5826414
5220,56760880.32472736
5221,5030492.631630307
5222,6268946.319202648
5223,214466298.84907243
5224,3238595.386112191
5225,4223865.025438659
5226,50184222.79085343
5227,9744522.996340621
5228,26713056.346748862
5229,182635182.43090138
5230,24225881.905851573
5231,18225974.217411246
5232,3782180.702297129
5233,8658096.545682695
5234,47807699.16330569
5235,36960666.11484751
5236,162695543.27415162
5237,158703459.34055662
5238,24257305.22967803
5239,61532076.72272651
5240,87234604.22850108
5241,59960742.94785574
5242,53795074.659206815
5243,1229518.5956037557
5244,87229703.29426692
5245,17683440.977281094
5246,22514811.21497189
5247,109575625.86866476
5248,3238595.386112191
5249,37010162.77676487
5250,223323915.57348928
5251,11198086.917838149
5252,5369184.5051608505
5253,18777620.776856896
5254,3238595.386112191
5255,120919772.90227069
5256,48838243.69017522
5257,1701394.6553114005
5258,-3627283.9861030485
5259,88552184.94711335
5260,7089201.204913361
5261,49558835.04397755
5262,19104753.091633085
5263,53228341.79736846
5264,5581436.759621173
5265,40383936.64968099
5266,45856208.421910934
5267,13609103.57951285
5268,-901070.5234449072
5269,86820543.32123323
5270,72812576.05594334
5271,31496940.86715008
5272,126549488.51572455
5273,15917595.279279754
5274,57154325.127140135
5275,16409066.778734956
5276,42536020.40936479
5277,5022010.724854121
5278,35734619.0898019
5279,27513288.04520583
5280,5777663.8326561935
5281,19596224.591088288
5282,57071685.84097497
5283,6996365.234303748
5284,20601842.087019525
5285,94599101.35695517
5286,6752179.187361294
5287,5513482.224309325
5288,5581436.759621173
5289,131066206.9399466
5290,145612767.8966994
5291,676831541.8075038
5292,178590469.08415627
5293,137857063.1198875
5294,9851617.715268608
5295,730810592.5426102
5296,15917595.279279754
5297,80052808.80385728
5298,120929039.81869791
5299,6092819.939392637
5300,31315507.743618276
5301,76353887.80771686
5302,83255983.19125964
5303,14212879.72387805
5304,17947215.623719823
5305,3238595.386112191
5306,57246883.20795962
5307,271438461.6550093
5308,-1412453.7032163697
5309,6092819.939392637
5310,121198947.43035096
5311,11269337.36491193
5312,138665244.04478022
5313,589873801.8059559
5314,80639162.4744723
5315,9851617.715268608
5316,29555337.2102424
5317,25801695.197921
5318,31171583.50022175
5319,99939424.8235453
5320,40231408.647112526
5321,30383468.021902364
5322,15187235.661984103
5323,139734912.03594714
5324,35633431.482324496
5325,24590034.320785392
5326,15396541.174452849
5327,107812712.14371271
5328,8790626.674171101
5329,12084557.031604286
5330,166831067.7776791
5331,14975792.73736127
5332,6072908.259076377
5333,67870234.92674434
5334,38774376.850642554
5335,17706046.116456114
5336,8061535.992719462
5337,11145100.542040782
5338,55110255.474845715
5339,29783838.4626141
5340,16869515.82822691
5341,127614459.74015705
5342,235574203.16616735
5343,39862427.29721801
5344,123098295.09265466
5345,-1014491.7258732886
5346,199148501.37048182
5347,5200568.625940064
5348,18081667.78821753
5349,33166877.61767205
5350,5266280.652884729
5351,160969073.29863635
5352,8120316.193256425
5353,34775269.47418562
5354,102860806.99556074
5355,87607601.41425362
5356,7263562.367132758
5357,6072908.259076377
5358,180104564.40896845
5359,28675959.12548025
5360,131584351.51701343
5361,12873730.017062495
5362,9341997.782773463
5363,19521171.538194843
5364,930387.6702926125
5365,51182611.91071584
5366,189829373.7613939
5367,106455773.46785101
5368,14824609.482136013
5369,356513299.3013362
5370,60578105.33479023
5371,39670497.96845315
5372,762858295.8874036
5373,31589686.408003107
5374,82795332.24170192
5375,132928622.76457116
5376,190458162.77718756
5377,37688256.17521931
5378,930387.6702926125
5379,42803163.8974542
5380,56568991.762918234
5381,94628742.54095243
5382,98604871.38167797
5383,4774809.153429525
5384,287951194.2010943
5385,110657214.8730242
5386,54826031.00369747
5387,13485978.3388754
5388,293270224.9802231
5389,11852471.21400218
5390,36845445.45685108
5391,76217800.32844055
5392,5030492.631630307
5393,3537726.311423333
5394,43697839.8739445
5395,24165647.833759286
5396,156639378.97376186
5397,12940008.284775922
5398,41424872.130077735
5399,5581436.759621173
5400,5777663.8326561935
5401,88573789.14294423
5402,51385925.304034986
5403,42483502.85602633
5404,1998765.3635552009
5405,118688988.41371725
5406,7610696.260761278
5407,197128512.79894656
5408,636927173.5886298
5409,119839992.78843567
5410,9307023.42578287
5411,35422376.513134345
5412,3238595.386112191
5413,3238595.386112191
5414,135797502.80922732
5415,61990115.42731176
5416,12800087.636920929
5417,103957229.56682844
5418,2018677.0438714607
5419,5266280.652884729
5420,44931025.29701623
5421,73610441.89468195
5422,137771232.8524533
5423,287722429.3180706
5424,137336045.81599694
5425,19259338.225517184
5426,74613133.04937969
5427,5082606.448360044
5428,33166877.61767205
5429,52345390.9114383
5430,142977224.83272496
5431,42721571.402210124
5432,105574720.31640892
5433,51320170.41526342
5434,71654006.91869341
5435,14467176.441535238
5436,10830528.36507758
5437,55601726.97430093
5438,7492605.684578029
5439,4774809.153429525
5440,79906904.2705405
5441,5094185.459409639
5442,157107078.34944928
5443,102689624.3400458
5444,50089113.6388135
5445,44469487.12686657
5446,139502439.491131
5447,23693405.361716893
5448,15488887.727463849
5449,94423485.7978218
5450,5425383.186822696
5451,22609017.95205766
5452,20601842.087019525
5453,253284027.53211477
5454,115418895.04908837
5455,55297269.653791025
5456,25742893.40329725
5457,46964069.93179794
5458,2179110.73686172
5459,12650269.002858963
5460,8494045.981086096
5461,5581436.759621173
5462,1441770.850064077
5463,785033444.0037076
5464,6092819.939392637
5465,19104753.091633085
5466,44737483.43546344
5467,68057043.0560063
5468,127411761.9118259
5469,9286685.513993379
5470,295713128.43291336
5471,111477702.59371571
5472,59785314.25729294
5473,19571318.688994393
5474,13369523.641812613
5475,58149784.45480795
5476,28001187.03328396
5477,8522602.927539194
5478,122653219.11263232
5479,94527192.81141405
5480,17324858.082019698
5481,16671788.229421273
5482,53992608.37339744
5483,30827511.177787032
5484,137441680.03075534
5485,10704405.163636697
5486,30302312.659492258
5487,382880212.7335938
5488,45571069.53827295
5489,70864017.76077275
5490,28519189.525084447
5491,121778095.72538199
5492,33402356.85416749
5493,24981926.11806137
5494,3238595.386112191
5495,29141049.52710165
5496,49448846.398155294
5497,38437551.14525667
5498,2985738.343053367
5499,109162905.60501869
5500,48051080.89156632
5501,13629102.965371648
5502,19014629.602930237
5503,35807429.61924593
5504,54352663.46806688
5505,8062626.35099937
5506,296356929.7581788
5507,64196286.11268731
5508,134619567.42488295
5509,186730109.33829692
5510,21900480.188514374
5511,7316294.175905255
5512,116070937.52139588
5513,1441770.850064077
5514,22892719.910945833
5515,13087399.495945707
5516,9851617.715268608
5517,269511780.82954377
5518,24483898.151469868
5519,185891982.02982616
5520,13013959.067945154
5521,18675644.70475235
5522,5581436.759621173
5523,247556534.2153461
5524,453271814.91862905
5525,62744308.40829398
5526,17228477.315485418
5527,3238595.386112191
5528,67733076.06605233
5529,3850135.23760898
5530,251419055.48883644
5531,4241450.06533886
5532,6470346.131990296
5533,92284960.78757654
5534,374767949.29357356
