id,revenue
4269,15107763.656052671
4270,430649558.6222585
4271,77763803.92884243
4272,7359405.859974988
4273,29356882.10018003
4274,59619446.33791463
4275,14135431.682061233
4276,24785692.016897917
4277,48042566.48867096
4278,21830373.88661897
4279,76749931.78300968
4280,5498743.447253913
4281,5150146.474930756
4282,75637093.44890204
4283,12020677.715838857
4284,10619124.381598756
4285,1459374.1076496467
4286,411883395.3719219
4287,27474487.66673162
4288,61980397.1304703
4289,86904944.26921593
4290,69050241.90958884
4291,6321773.2953467
4292,6698891.457383648
4293,42334605.412841335
4294,114889979.82964477
4295,155571367.19887578
4296,56577429.48904557
4297,74585861.11403659
4298,12020677.715838857
4299,14769535.502335764
4300,58702427.03653653
4301,11963585.376839004
4302,1232125.2275305465
4303,22274027.10119445
4304,24136043.807169966
4305,39083366.98684941
4306,38232234.154157765
4307,3845948.8431854323
4308,5494916.562675595
4309,51149981.65125768
4310,6125017.06081298
4311,4723240.44713556
4312,90109345.16223818
4313,246273004.52613583
4314,8290770.991969742
4315,207466550.7961544
4316,304316293.2582776
4317,6009857.421802469
4318,41046226.01428994
4319,3410168.26334174
4320,27129823.67329327
4321,65884252.03942994
4322,27709841.1497787
4323,15546880.254047811
4324,14949385.054326132
4325,3260040.8373123854
4326,12582138.663477376
4327,64181691.361775294
4328,14996047.15618854
4329,3468438.8839354143
4330,574270031.1865222
4331,55012688.193302214
4332,71578574.42009728
4333,6183715.895791046
4334,107182609.94365034
4335,84325619.12261721
4336,54585906.82297492
4337,5135272.880222492
4338,201750751.53951484
4339,89938317.92252758
4340,24996795.39472305
4341,24787637.192618668
4342,41226375.270753816
4343,35108458.863394156
4344,5569376.722068027
4345,20081343.913001753
4346,52021179.71866995
4347,82453673.92750666
4348,5543290.307217933
4349,235277512.20522916
4350,23008760.01752399
4351,252873554.64737067
4352,5284106.177429952
4353,113142935.75436428
4354,28708534.035351656
4355,33402152.78329936
4356,13897869.952686466
4357,186538527.11455575
4358,12104425.971135557
4359,80175428.96584065
4360,49143682.79957312
4361,126166236.97484484
4362,4886569.113112941
4363,79633969.95278083
4364,52209376.97085747
4365,6914485.499893039
4366,45098608.54982269
4367,48022327.09141219
4368,103246947.32758594
4369,27963578.488786213
4370,103552148.3789019
4371,69922267.08495584
4372,35317292.307208516
4373,17496323.47219558
4374,40042074.35495474
4375,5585086.998298846
4376,4380708.956055947
4377,12458633.57766337
4378,95525678.6005922
4379,147115612.52588546
4380,92558359.45572609
4381,86184467.33309612
4382,503719632.125066
4383,168683071.7986564
4384,44090105.945090055
4385,1595167.010661602
4386,133393414.70209819
4387,94435553.82755253
4388,87907286.63980716
4389,310648657.82916087
4390,4956269.712011315
4391,4661817.450989805
4392,98491894.59303136
4393,107350319.83862412
4394,37452376.21810523
4395,25589137.581420414
4396,59356697.02972645
4397,39784379.12922652
4398,221306365.6063804
4399,5811314.408737905
4400,18585250.182087332
4401,25812686.818988383
4402,23495224.5264868
4403,30753446.47489939
4404,54154559.827761225
4405,20699277.88361457
4406,5498743.447253913
4407,9473288.126378156
4408,4477315.164627016
4409,16961893.771197245
4410,14034800.15366131
4411,32593212.45053465
4412,68203426.42982946
4413,72989861.02521725
4414,5773361.951990023
4415,16677170.594033107
4416,99759.41423036903
4417,296078351.77788156
4418,4926215.253577597
4419,83514287.43154372
4420,554023739.7676406
4421,4772544.589308262
4422,13771874.937632784
4423,13867251.047199704
4424,5068004.633834392
4425,25770482.988619603
4426,79356714.22118814
4427,65770912.474131085
4428,13581500.33488848
4429,12583708.534217708
4430,4292542.002262823
4431,3257667.078245409
4432,161749175.66189525
4433,265792068.53289962
4434,466673748.87328506
4435,21379364.731389277
4436,68483543.7783092
4437,10352549.11906799
4438,5001028.739231877
4439,15178869.415105656
4440,6481642.572511323
4441,49673107.703689694
4442,5535546.381140232
4443,4547888.668695867
4444,17959120.031640977
4445,28127096.984268323
4446,3125841.924767621
4447,115034638.56563875
4448,48644911.95872414
4449,12781937.500151604
4450,147471517.98010156
4451,638307783.8842444
4452,27392992.522405177
4453,5829405.157999188
4454,4922312.763619706
4455,25168915.247432545
4456,114425624.77217256
4457,13479162.633022077
4458,12528307.854464024
4459,62652756.54828915
4460,31672820.89846371
4461,89798501.82761459
4462,83896302.48254374
4463,9527844.156178392
4464,65317009.39482867
4465,18537489.135427967
4466,5711831.631896414
4467,28132539.196550734
4468,5006871.977226071
4469,55297633.242006935
4470,40321010.50584158
4471,3678769.1305455193
4472,166006940.175716
4473,25248172.93563305
4474,18574999.60165491
4475,9820968.481839374
4476,3529935.833338067
4477,31344713.676544815
4478,20599208.281270534
4479,32027265.51983106
4480,78640130.35368587
4481,26850482.82616841
4482,23542586.343181975
4483,13771874.937632784
4484,18131371.981274575
4485,41520774.206782565
4486,48445236.85615668
4487,20809784.5120349
4488,61269670.862599775
4489,41730277.01854935
4490,5674891.064569935
4491,116551067.81178345
4492,18914836.503004238
4493,13961003.002701059
4494,26870057.496632017
4495,21843796.217831224
4496,53512755.090504356
4497,13810430.22723823
4498,33863156.67876206
4499,3106301.882535398
4500,138561559.57251075
4501,91687779.69126666
4502,21956723.81925498
4503,368621224.9323346
4504,5755484.324871331
4505,10822472.193922222
4506,86831607.54257254
4507,5044378.218380325
4508,10772889.114428245
4509,7031644.17904859
4510,18833728.993090622
4511,164613897.38435483
4512,3529935.833338067
4513,54700124.98007502
4514,12282702.29503344
4515,235706380.81102785
4516,16526957.240237676
4517,16548384.823747516
4518,208097766.31152734
4519,96399242.96665251
4520,50396266.82419939
4521,20745475.317599945
4522,56038870.93477214
4523,33075762.465538844
4524,25076376.6079346
4525,20932744.596664347
4526,5867222.639008015
4527,54841395.660648055
4528,14578878.38473814
4529,6302791.000359848
4530,22928124.130553
4531,15008052.563380703
4532,17564674.25647308
4533,54301644.27477444
4534,11448152.00097379
4535,89030095.63517897
4536,13829342.862426348
4537,5624104.104421705
4538,35143278.760254174
4539,4873367.873164915
4540,113141858.22655171
4541,20607943.40126618
4542,66124155.217123516
4543,82550830.06590532
4544,14158032.909521118
4545,5073189.00665614
4546,3840957.6693865955
4547,15993279.589284174
4548,34494011.70563406
4549,5084708.774170086
4550,14306480.471606396
4551,824707451.5158013
4552,138714183.50622952
4553,26120250.831355512
4554,499645770.2619957
4555,2311950.599073373
4556,58282183.03045177
4557,29154773.93373575
4558,29057493.655644573
4559,57867529.11186069
4560,122601625.68221484
4561,50576374.60050371
4562,7407733.508009687
4563,281327534.73773843
4564,5433216.362215258
4565,4691730.792104483
4566,35029140.65211165
4567,79846400.41293046
4568,7482374.662726298
4569,24248469.05087232
4570,31394865.91429106
4571,21702923.751594298
4572,39372860.76667617
4573,40342843.93896112
4574,5239838.589180678
4575,5777718.8332384825
4576,19852082.514975667
4577,11112812.254121117
4578,27568896.80355189
4579,13901281.369586982
4580,70561128.50608878
4581,19588120.335689664
4582,63496487.08456838
4583,185023855.33901837
4584,16879724.562588938
4585,135128210.12407735
4586,14954388.140848182
4587,13047092.767482728
4588,190011126.30580637
4589,14101176.017249271
4590,1260532354.584063
4591,71667465.06728496
4592,14883204.89870473
4593,6340323.582068428
4594,27439266.9092656
4595,418747548.4903743
4596,605128542.1374242
4597,28191060.823480114
4598,120095220.56986213
4599,17679300.946582153
4600,5674095.225693613
4601,47790927.87497881
4602,36626339.07229946
4603,19689610.763947412
4604,39264697.40533733
4605,279041163.8689428
4606,262076587.28561312
4607,33895434.370076746
4608,10734524.563586943
4609,22591068.854638778
4610,189194356.4955967
4611,79488007.38062677
4612,26797777.34624157
4613,30507536.50286442
4614,26194451.83685358
4615,6748795.113927409
4616,3260040.8373123854
4617,61172562.41299957
4618,3410168.26334174
4619,24216144.421338543
4620,14348916.331904858
4621,377468059.5935548
4622,34886481.46140891
4623,36124164.84361291
4624,4284201.40679194
4625,23860490.940921426
4626,16330434.036178812
4627,30472888.443150602
4628,12869082.146789737
4629,5993528.255482145
4630,21509839.538474746
4631,21735488.298272178
4632,6288691.529427201
4633,16244029.845616534
4634,4828174.562598959
4635,3678769.1305455193
4636,121855735.88946234
4637,6328577.494019993
4638,9419569.75878872
4639,5163689.721662194
4640,51409782.42501726
4641,14919356.450689942
4642,20060889.483349234
4643,177373684.30594388
4644,3464895.6456954256
4645,4142963.320789717
4646,882990974.1540073
4647,5691478.57105808
4648,13679989.605709538
4649,133848998.350685
4650,139546902.4940341
4651,84094933.2889025
4652,486808461.9797889
4653,5309148.4530086145
4654,87964993.43034875
4655,80045475.71112531
4656,16975928.469345853
4657,27808188.318298034
4658,37773568.65324947
4659,5601073.466178887
4660,17777930.96471549
4661,39088327.003645085
4662,3199705.454822175
4663,23021225.502282917
4664,3037876.136490889
4665,37954721.49405214
4666,40766863.92706548
4667,230329974.8918898
4668,5130485.239770971
4669,17368509.383558713
4670,51498192.945264965
4671,19973288.894215733
4672,3770471.2534905374
4673,10930464.365875281
4674,3872261.166837871
4675,12470889.3478593
4676,4548312.984256864
4677,3840957.6693865955
4678,14253333.349337235
4679,4002173.0420472547
4680,3710603.0973739624
4681,29983399.04582248
4682,24993407.301949926
4683,13407921.745476946
4684,4759091.490129493
4685,43495175.46751063
4686,12959384.937269934
4687,15457917.330004334
4688,142983434.92388004
4689,15450317.908116542
4690,34157906.79316469
4691,26231449.147564568
4692,14166728.389208138
4693,22816374.07601247
4694,8343414.378273837
4695,40681803.9342122
4696,44021233.28856992
4697,104125209.38490382
4698,4291195.617650807
4699,22067909.25559906
4700,129577189.92933619
4701,212599761.95127562
4702,12804014.908037193
4703,25499378.754973516
4704,84673282.93322182
4705,60594437.779500015
4706,73853454.37912564
4707,15544619.27782987
4708,26714318.26519548
4709,3840957.6693865955
4710,266161325.7366538
4711,25067820.650044598
4712,5095156.40929646
4713,387107755.57002145
4714,22621091.045849055
4715,1630071.5255751088
4716,3036394.054450661
4717,21500304.99925056
4718,27893565.4137699
4719,159178935.02719623
4720,20330135.764163747
4721,16607261.388763554
4722,79542610.58182277
4723,5388296.741618291
4724,140139983.06109774
4725,17002739.59036264
4726,7401202.551055908
4727,29300678.76819601
4728,46084706.332462855
4729,83052805.73084997
4730,5663819.865235724
4731,121012058.49524839
4732,370322023.7093311
4733,4617083.858927198
4734,242222404.58484647
4735,37675681.50668206
4736,22244888.519185044
4737,54986887.5342707
4738,4291195.617650807
4739,86094176.64399391
4740,562237093.5458983
4741,4142963.320789717
4742,162915558.45436198
4743,3036394.054450661
4744,1965193.0343282968
4745,548246291.1602664
4746,45066189.51017246
4747,27814172.300819993
4748,113743148.76628828
4749,19928161.05078101
4750,19767567.88361533
4751,54526363.17160046
4752,18069473.461031318
4753,12288472.961023204
4754,1057971250.7880286
4755,17973608.834394537
4756,68934138.48235095
4757,119002602.09709689
4758,108567222.13418275
4759,312548898.55703807
4760,6181016.816777751
4761,27206088.041550472
4762,15825521.240822054
4763,2598450.3760589063
4764,362815403.3189409
4765,21106617.50276248
4766,155959098.5333583
4767,53886077.273619086
4768,105618191.64826435
4769,40814085.58229574
4770,74173085.91582817
4771,185455037.01974267
4772,19607783.451824546
4773,22067909.25559906
4774,11625967.99036114
4775,3529935.833338067
4776,3961980.6628228202
4777,214348676.26789907
4778,67947670.31229728
4779,52607348.51729379
4780,315078580.8084502
4781,5952579.2894446105
4782,33055925.44841653
4783,12866666.400610477
4784,15651155.20854298
4785,58715755.45760006
4786,69148187.52210034
4787,81405344.54337649
4788,106495326.46468419
4789,3061160.569677897
4790,84760230.05323426
4791,20649101.369039826
4792,9593124.281499296
4793,33373166.732852
4794,4832797.136499375
4795,21269105.901788227
4796,4192680.1402265057
4797,967771738.3467712
4798,86867410.09622017
4799,27406370.53757429
4800,39759495.66151333
4801,3887167.1771685407
4802,31656306.154553108
4803,7403767.87592452
4804,17891746.165568292
4805,4884996.919594489
4806,21053458.782728337
4807,4530328.64565897
4808,11328680.824221388
4809,97687087.58659507
4810,5309148.4530086145
4811,9141544.114687629
4812,144300131.7511347
4813,87763207.5431957
4814,17930809.587662093
4815,48435616.38571431
4816,36373818.659141615
4817,7505966.287962161
4818,47728745.66077325
4819,15330935.81291195
4820,63917964.96057315
4821,5698206.353941739
4822,14317974.151352987
4823,17993346.63931413
4824,48869225.06582788
4825,67773233.56706695
4826,28953640.013685785
4827,62412343.880989924
4828,28562227.0013154
4829,37055838.3709087
4830,35603393.82111612
4831,39440514.57560754
4832,17613518.942765675
4833,16096385.857189551
4834,18659645.886478752
4835,74527895.78155327
4836,14459867.285330191
4837,247306338.42438263
4838,55294980.45266937
4839,3036394.054450661
4840,554325498.6812656
4841,4112108.0888521746
4842,69308561.79940528
4843,95898616.69759607
4844,5020125.877405055
4845,26891874.634972066
4846,7601585.065017998
4847,539931135.5938425
4848,53279241.156012535
4849,344633592.08934915
4850,17179940.13860468
4851,3257667.078245409
4852,19748250.686520226
4853,92660435.35073781
4854,29055985.487858504
4855,91073631.55840641
4856,17274512.996147253
4857,39774772.972170666
4858,37983138.219902515
4859,9878005.66595985
4860,332331006.5048366
4861,109439018.62498659
4862,185860248.77690557
4863,163461554.80375522
4864,84312029.26379654
4865,30028404.89759876
4866,17195725.298300117
4867,142980396.66032746
4868,11782667.068048075
4869,12020677.715838857
4870,40805976.46644052
4871,38526887.525631115
4872,15397516.22971975
4873,16918373.42607475
4874,107524823.9053962
4875,19511642.78071644
4876,65217596.5751401
4877,44479062.896161616
4878,30974874.294247612
4879,32342260.996665046
4880,27277153.962686308
4881,5657073.2221436575
4882,28998186.723907918
4883,55938695.86459726
4884,89268581.43302804
4885,20321477.780543566
4886,25549601.96647632
4887,4512984.153782353
4888,14481859.785734877
4889,7298419.151103176
4890,171999250.36991546
4891,2058520.2641327232
4892,12852129.437596276
4893,115672911.37765664
4894,4890507.865523182
4895,12498419.120730683
4896,71560824.88629949
4897,10779967.899706125
4898,102115477.23243077
4899,241092414.23849624
4900,242149503.35339582
4901,47088868.21423605
4902,9551474.102384813
4903,12344836.111873113
4904,217141981.15731308
4905,33490445.016412366
4906,3678769.1305455193
4907,876497252.1600755
4908,31482304.381207034
4909,109731247.81594524
4910,50073608.9131841
4911,14902722.978113674
4912,90341735.63437565
4913,22411317.230831586
4914,78053158.29226846
4915,91458597.50482175
4916,25420299.58878176
4917,13762241.022097565
4918,203354026.143709
4919,39413130.11965765
4920,42065506.95251339
4921,80898192.4668485
4922,22920268.415185712
4923,11669975.184611969
4924,97531470.3606951
4925,95434780.19046758
4926,4508196.513330832
4927,37397224.31134033
4928,18455748.64393323
4929,30735584.27923931
4930,26266747.834481724
4931,21526538.702694543
4932,3961980.6628228202
4933,116173068.97486171
4934,10947172.529305995
4935,602580154.4827771
4936,13218195.242849208
4937,3811044.3282719254
4938,16741458.677635364
4939,6833034.389756151
4940,13798431.3021966
4941,69695720.35894318
4942,12536522.568468027
4943,129516169.05481026
4944,72762790.77911237
4945,4283449.024671689
4946,18408334.129467808
4947,6125017.06081298
4948,6424866.182889581
4949,40666399.49604969
4950,61903846.91821805
4951,34497243.41753611
4952,22020590.684504718
4953,120812972.12612559
4954,30764289.513169736
4955,4824005.989830881
4956,16922449.938867606
4957,53259211.3550427
4958,43125215.937849656
4959,30597925.484200135
4960,10346668.057991304
4961,132577418.8360042
4962,8618116.815363325
4963,61339760.90019512
4964,34180550.7328619
4965,20871477.036363192
4966,14888279.625504851
4967,55920103.83548008
4968,23398242.417478785
4969,3961980.6628228202
4970,4547888.668695867
4971,92750967.78431445
4972,13341422.845724493
4973,30196848.580161408
4974,94777732.49368525
4975,11586979.740828305
4976,2019638.81944146
4977,76756472.7584454
4978,16402890.596121788
4979,12331956.636846311
4980,41485200.95371455
4981,19184096.252691016
4982,99888097.87213741
4983,10598675.761376925
4984,80488996.63747992
4985,338092960.0297255
4986,4530328.64565897
4987,2699291.7768860683
4988,5232268.471169397
4989,52759605.87986825
4990,7448653.244034462
4991,23408056.8554544
4992,139073233.90321147
4993,12066929.03432586
4994,79144919.41807061
4995,5492504.224052973
4996,24594826.317735523
4997,106907214.91612306
4998,22583348.876323715
4999,85082638.95164251
5000,165256413.50607207
5001,321495154.9359851
5002,234443288.46149236
5003,87376980.05580246
5004,27323306.256775454
5005,28967322.01507105
5006,316761426.20563364
5007,57748562.55325696
5008,369800243.5063667
5009,35139710.13505572
5010,10931317.141801044
5011,20405755.038448244
5012,73794425.4299636
5013,35502169.69407946
5014,67190005.28509873
5015,23366720.306344323
5016,121750661.76203191
5017,27072445.153650545
5018,60523450.75109036
5019,66381579.62330813
5020,27041580.311009645
5021,4738726.692281991
5022,45316189.36871268
5023,10745035.13091129
5024,112882358.14733209
5025,5135272.880222492
5026,116672037.0636973
5027,52422764.657104
5028,109408727.67215684
5029,87155515.96560855
5030,23869594.353626825
5031,8512846.61482913
5032,117970000.58405222
5033,13578328.078559227
5034,20371100.794835985
5035,5993528.255482145
5036,19645957.28512776
5037,33100589.694192722
5038,407923104.1739862
5039,12757232.319795579
5040,77616670.96020055
5041,54627210.74558143
5042,15220472.317097962
5043,29460971.353517503
5044,306664145.4295455
5045,15357466.668219268
5046,4023823.656781785
5047,12469292.040860966
5048,5685168.654139012
5049,96217769.89674458
5050,3845948.8431854323
5051,259519927.1577901
5052,132470891.12528092
5053,29479533.681641467
5054,70918792.95853065
5055,17742745.73217719
5056,21715224.825485565
5057,44572789.631872416
5058,22480093.592157923
5059,22021477.219149686
5060,105178964.8928694
5061,54500051.7238591
5062,12020677.715838857
5063,3529935.833338067
5064,53868657.86251092
5065,17116136.259715326
5066,19143678.68379274
5067,49230402.39252965
5068,33336704.675091296
5069,94947790.3270835
5070,54595666.65855177
5071,97792416.91863394
5072,131845786.39921832
5073,6426160.228460103
5074,7676530.9084044695
5075,7261439.610067569
5076,37092065.256978035
5077,141100139.71391886
5078,9483106.193014212
5079,10667242.313594073
5080,71603508.07728973
5081,70064792.32539883
5082,28541606.01551114
5083,9852820.65787255
5084,27716873.564139456
5085,11318737.89032843
5086,28444650.472807333
5087,8148454.6096764505
5088,5726156.2946131155
5089,14277076.354967982
5090,9470407.11634136
5091,29069886.980664216
5092,46298203.29233585
5093,41627738.26179165
5094,72087157.70224029
5095,107215187.60379276
5096,48824906.40112467
5097,4930218.786745332
5098,5722681.3413425535
5099,4164890.0011766776
5100,14609244.54762534
5101,6942144.676548377
5102,18825740.3413795
5103,3765964.9973050505
5104,45301326.73086598
5105,14889750.534082472
5106,7330182.833579026
5107,17020219.337391824
5108,24539446.70214417
5109,2827996.007827632
5110,44126758.63953684
5111,107898313.34400855
5112,16603530.925888695
5113,4380708.956055947
5114,16763176.81882158
5115,4677249.529662363
5116,16108259.518828973
5117,301618982.8375632
5118,45205093.1847118
5119,4530328.64565897
5120,4828997.163629726
5121,85401920.31839614
5122,33332383.653506387
5123,20534032.02050464
5124,12891474.032450803
5125,24662026.718249768
5126,42564623.68481595
5127,90000056.64192405
5128,5780991.909463212
5129,3529935.833338067
5130,65618101.145468235
5131,43300541.08532804
5132,40079142.840176284
5133,128439328.32042226
5134,122321622.41626506
5135,152500443.03658172
5136,12654750.493133985
5137,80109528.5749888
5138,22848369.00048039
5139,160521721.59750155
5140,130207959.01931462
5141,65217002.32822051
5142,209433956.3796815
5143,99892165.09004292
5144,75349211.17179829
5145,33670968.10742836
5146,11887119.785346858
5147,13691080.68464014
5148,51371834.67770008
5149,5641033.1424511
5150,453247412.9980925
5151,340845087.2010594
5152,87018771.28453556
5153,11804476.01829826
5154,34201318.24670294
5155,5930611.599066235
5156,570596558.3740827
5157,28909394.487603493
5158,9652887.22393082
5159,72526101.67107227
5160,24712839.152249627
5161,23244649.615703
5162,89326119.83883202
5163,149710259.5154281
5164,2877448.852333784
5165,99451130.85812715
5166,146888357.3813441
5167,24422046.841371797
5168,15709082.880737215
5169,13349407.964951113
5170,65036581.76797381
5171,124062527.78866869
5172,15693339.448817246
5173,71018909.2549962
5174,89685307.04722232
5175,18697448.74750398
5176,7770143.955903307
5177,193100703.691706
5178,680722885.1076553
5179,5147488.277372353
5180,31772116.84485843
5181,4917179.862976156
5182,43847831.7638606
5183,3358808.536722228
5184,29529502.90093343
5185,17658019.89823269
5186,16264715.756748363
5187,3678769.1305455193
5188,13626014.76272329
5189,39841188.91108985
5190,314299835.4503147
5191,54436376.61982927
5192,106058706.4737265
5193,114660903.82790196
5194,45922508.16687505
5195,201029505.66598883
5196,66636215.45664683
5197,82702302.25199004
5198,52974307.00128385
5199,14446879.466181353
5200,12912606.104661003
5201,22887851.978199646
5202,4879729.680143222
5203,1238056.521389544
5204,5061141.174553558
5205,16228999.080303408
5206,26090301.0856814
5207,13497613.859726869
5208,56203691.511317424
5209,99410181.91083881
5210,31189221.331523314
5211,13617435.201846018
5212,21539173.42013534
5213,77900397.30517305
5214,4959999.716076747
5215,16767129.58867012
5216,79708665.79020074
5217,3036394.054450661
5218,20906169.449664913
5219,35650885.49832629
5220,89787533.7373238
5221,5331563.734614
5222,7402368.138203971
5223,178372786.49310303
5224,5095156.40929646
5225,5567317.709707245
5226,58552559.9475659
5227,7576826.742555127
5228,29721773.482944615
5229,159206444.51939815
5230,20929410.45057676
5231,25200981.774182454
5232,4917179.862976156
5233,8893617.617184646
5234,62405642.335884154
5235,34691324.05211997
5236,154735886.9315017
5237,167429294.99195802
5238,19437055.21901662
5239,60668684.791856065
5240,111737396.69884565
5241,66899715.76441729
5242,27439240.266866438
5243,8962703.455831215
5244,85130278.71664152
5245,16309255.4933426
5246,26599622.702744327
5247,69284180.13008966
5248,3867044.084236689
5249,51219055.492686644
5250,175081677.47239822
5251,18137121.152789615
5252,5911175.121465087
5253,16143932.315710261
5254,5018849.263372034
5255,127580609.28544569
5256,64302943.954090804
5257,8873855.295567386
5258,7711999.7813274115
5259,79034810.68191256
5260,14695532.574044392
5261,59479237.18291856
5262,18486898.874378815
5263,49628584.55763686
5264,5986046.002940379
5265,29492631.354930244
5266,44120718.45291388
5267,8141168.6032857895
5268,6312256.587402746
5269,87231251.36539777
5270,80210330.22867091
5271,22136092.497815065
5272,106259243.8544325
5273,12908747.523897849
5274,50127275.712509625
5275,21214846.360118918
5276,32449419.655967087
5277,6521314.362268336
5278,24736839.77275213
5279,21347783.421500348
5280,5166358.70506572
5281,20711924.544307537
5282,46341155.22597332
5283,12924074.937212862
5284,19158460.40905495
5285,112688596.4245936
5286,16340765.64370031
5287,5924592.749301724
5288,3678769.1305455193
5289,140134436.81431925
5290,167138344.657879
5291,596172165.9540662
5292,159107114.3961774
5293,118108435.92997265
5294,6120338.279228382
5295,659601277.2094325
5296,13454887.466107458
5297,82979726.42760247
5298,122449529.91406918
5299,5566265.819614664
5300,23411441.502142407
5301,46950513.700912885
5302,76369252.07591908
5303,9340580.964638196
5304,19948407.43854198
5305,5135272.880222492
5306,98581014.4080397
5307,292815844.7306436
5308,2827996.007827632
5309,5543290.307217933
5310,116332542.12381196
5311,19758052.84897004
5312,145998083.41294575
5313,601549866.0264834
5314,64775524.58504079
5315,5274743.104094192
5316,36896306.51519253
5317,23925557.070054658
5318,19772302.296556905
5319,55034562.34871305
5320,39727089.29136121
5321,36337661.63258281
5322,13523905.182377785
5323,140752378.39734998
5324,33599717.64488746
5325,10675232.16387225
5326,16435598.148123667
5327,97802975.0814611
5328,22910126.657064445
5329,10164518.272304185
5330,156948958.68898943
5331,11976411.397832923
5332,5141968.740368694
5333,65464417.627181605
5334,36349470.2143603
5335,6863588.213464886
5336,17515336.54790283
5337,13874796.51143682
5338,51779626.999440506
5339,31389425.71483861
5340,15273097.173470423
5341,117166428.57774384
5342,222046638.38651294
5343,35493619.13164127
5344,96284398.00052384
5345,5601073.466178887
5346,145109934.36702618
5347,4376761.372080028
5348,22472323.439484634
5349,18000238.96496637
5350,6123523.400542833
5351,175101989.15289822
5352,5327616.150638081
5353,29223694.753080793
5354,110793096.96258035
5355,77440233.31490079
5356,17395842.92798096
5357,5993528.255482145
5358,137564973.97835717
5359,26545503.170441873
5360,155481338.88851583
5361,15918791.938979812
5362,12905072.620704658
5363,31113368.37430156
5364,4530328.64565897
5365,70974972.50276515
5366,153892268.4885244
5367,112614819.41194181
5368,17587778.164655827
5369,411985325.71393406
5370,52919976.350042336
5371,54964467.758606344
5372,717822846.6533363
5373,38126952.29061696
5374,64242473.60079903
5375,129207844.51400888
5376,168922305.4795816
5377,32946750.440032013
5378,5079052.083952785
5379,39642682.58310809
5380,46133971.59680647
5381,91690979.95479755
5382,102892221.7087161
5383,3961980.6628228202
5384,277067257.4851213
5385,110384020.07871513
5386,36332927.12033606
5387,11527521.312651277
5388,249596305.94695565
5389,24130087.144411564
5390,23192974.208283722
5391,57316511.09320162
5392,5530936.989140153
5393,13146343.143708423
5394,65844661.1702008
5395,33970926.81494671
5396,149748579.9764178
5397,12325429.35610427
5398,29558662.43154473
5399,4530328.64565897
5400,8599645.10890928
5401,131817728.12926254
5402,58049416.34256302
5403,31042775.99659197
5404,4291195.617650807
5405,74991397.27871342
5406,13720941.228509031
5407,218312868.05647984
5408,642836587.2698736
5409,116588485.14972666
5410,10237426.073729634
5411,37480358.03504251
5412,2827996.007827632
5413,5903913.682250351
5414,148317701.74670163
5415,68022264.10719678
5416,23893123.085439615
5417,126865175.2828465
5418,3860497.17277807
5419,4723240.44713556
5420,44566146.49023944
5421,76589293.64709353
5422,122645179.70060521
5423,296020842.26014626
5424,121937959.37761667
5425,25968431.430129573
5426,51888101.20816347
5427,5041776.492139585
5428,27465173.28143242
5429,59936553.21177552
5430,129238838.88455364
5431,47499703.1553757
5432,110235928.37818559
5433,43586077.10838647
5434,69228318.43531993
5435,25662859.860366642
5436,22323688.537652813
5437,55310161.18495291
5438,12681501.823695272
5439,3260040.8373123854
5440,79912160.32020403
5441,13011784.26715774
5442,127837643.29907797
5443,99169457.23997074
5444,53954511.23565027
5445,43842398.248233184
5446,114657167.9140023
5447,15079165.035901211
5448,17526916.168302573
5449,91359974.71395662
5450,12806621.212145813
5451,26021820.73753173
5452,17402394.093099333
5453,260731067.46676967
5454,99194690.81679884
5455,58045653.35263905
5456,21564608.829183236
5457,47727521.3897728
5458,9738741.337783292
5459,13650296.388893224
5460,4688835.098221146
5461,3678769.1305455193
5462,6089953.544560567
5463,829247503.4998608
5464,4691730.792104483
5465,24338286.643908456
5466,52983759.30780096
5467,76096051.78560042
5468,108447068.96949255
5469,5321651.81065882
5470,249883762.7372118
5471,110200896.97908953
5472,66458943.637094475
5473,22038239.92295607
5474,24604993.103239633
5475,41203614.87683228
5476,22137589.435128756
5477,5867393.770917781
5478,101968295.46427742
5479,99575713.93206814
5480,19837812.325583845
5481,15613219.128687084
5482,54945914.34665972
5483,28915564.55389978
5484,144393972.41674036
5485,16540591.923468575
5486,28429330.001680247
5487,556019491.2913182
5488,52156490.65138069
5489,70373978.4215753
5490,21013148.96997521
5491,106969943.46181157
5492,30426849.08847806
5493,21244800.914351724
5494,3529935.833338067
5495,32290881.782140613
5496,43145119.25774291
5497,41798332.43159307
5498,1656784.8146226704
5499,105526465.7059784
5500,40642026.71005868
5501,14362969.984815083
5502,18357187.582361937
5503,25677374.57402809
5504,56148006.75366369
5505,7872334.54772874
5506,507166395.3257321
5507,60826961.02630359
5508,125851411.98376422
5509,181011539.05517912
5510,21798437.325095654
5511,9075096.606102355
5512,98928131.25654873
5513,6250645.622088201
5514,17991570.086380847
5515,13033846.113250397
5516,5248629.735849172
5517,236558325.3749726
5518,21439989.766258128
5519,182033160.76264685
5520,3845948.8431854323
5521,24078024.040132567
5522,3678769.1305455193
5523,282248223.12752473
5524,464842276.59458464
5525,58084425.117379196
5526,19137610.62742582
5527,3778850.786385685
5528,70570746.35613023
5529,4530328.64565897
5530,254532768.9381084
5531,5316486.131095074
5532,16437154.482919604
5533,90385778.35447392
5534,397377628.6922221
5535,2162344.7869766057
5536,4926215.253577597
