id,revenue
4268,21719234.897103228
4269,14876677.814416118
4270,448233172.4007702
4271,72916188.85917826
4272,7182665.836462267
4273,30617710.196602575
4274,62473623.30108211
4275,13445436.500380956
4276,25519214.82640951
4277,49122792.5822123
4278,22567972.689022534
4279,74663329.79185787
4280,6147860.06937214
4281,4907157.080534235
4282,80847481.3038821
4283,12292585.374814503
4284,11191015.430556767
4285,1851417.4326454476
4286,384621824.2863804
4287,28976381.951324828
4288,63274795.27333988
4289,85562511.05853184
4290,65697264.987938546
4291,6045169.731488697
4292,6677725.843007699
4293,44614547.47105231
4294,117499029.82170302
4295,158943357.65717947
4296,55332621.29015773
4297,76594677.93998624
4298,12292585.374814503
4299,15151193.587697662
4300,54955350.77147449
4301,11985688.213372983
4302,1063673.7178662047
4303,23042566.634835914
4304,25281063.008308284
4305,46627157.55060801
4306,41440724.09195976
4307,3997325.625152305
4308,5363420.075930983
4309,48291212.14061433
4310,6510304.571394578
4311,4747036.960206859
4312,90566756.69025354
4313,228292142.17604572
4314,7960508.503314629
4315,218443089.8512357
4316,321055308.0202033
4317,6934838.931482561
4318,40669502.07260074
4319,3310513.2106452435
4320,25711368.682225168
4321,66931200.480026014
4322,28763812.21768309
4323,17739715.152206913
4324,15657439.069559187
4325,3324463.420568086
4326,12861021.51900252
4327,54130776.30869003
4328,13213517.304081768
4329,3704515.307478294
4330,729797506.3304688
4331,54158530.407504685
4332,60919519.312866054
4333,6553524.565369561
4334,102746517.46789472
4335,90166978.7667122
4336,52182491.61809947
4337,4835862.625955708
4338,211030667.84024316
4339,89357282.82912979
4340,24911980.57463713
4341,15560317.771694548
4342,40766734.696681835
4343,36207227.71984097
4344,6473566.276536427
4345,20881516.246251725
4346,51893689.04791116
4347,79526562.50587834
4348,5927284.730497703
4349,243712136.66441122
4350,25528495.41925084
4351,250925493.93678948
4352,4983392.324807279
4353,118853051.85735428
4354,30608259.897935726
4355,34230697.81365876
4356,13849341.3515502
4357,174060047.84795594
4358,13929011.702968605
4359,82169222.72633317
4360,44639613.329093404
4361,81944162.50357759
4362,4007883.3926033825
4363,84046317.06889796
4364,56400793.4185392
4365,6951194.9373084605
4366,45011001.52702269
4367,48905636.62441729
4368,104678521.4624087
4369,28126446.025508717
4370,103743056.05409917
4371,65817081.19632895
4372,39406046.61412275
4373,16718430.099647991
4374,42125424.690572366
4375,5926030.277841322
4376,4302125.885718271
4377,12606567.102564946
4378,88872174.05279106
4379,145287971.83497918
4380,89017753.79147574
4381,88011110.46746631
4382,503663112.57943135
4383,173506701.8507318
4384,46266492.626656204
4385,1979031.243086107
4386,129990101.06027545
4387,81592553.27019626
4388,87637135.52473772
4389,321893152.7050748
4390,3804010.3912989125
4391,4976021.242197655
4392,99003698.66544014
4393,118100994.62744148
4394,37445921.34778039
4395,25332513.431469984
4396,58253030.12525766
4397,44792152.9284042
4398,262015196.25998995
4399,5778239.886665247
4400,19345898.976379104
4401,25831889.36442306
4402,24688113.82122957
4403,32197371.880833693
4404,54319678.01611887
4405,20265143.89231179
4406,6147860.06937214
4407,9376727.623082772
4408,4335222.112454765
4409,17474234.74406118
4410,14279774.848161295
4411,28883506.590561755
4412,69920371.88534853
4413,78200869.00775549
4414,6344118.1503010765
4415,17753549.62838933
4416,-179807.05649484694
4417,273244538.1048637
4418,5363444.211717486
4419,97390999.20339729
4420,593065425.3013761
4421,5015758.280044071
4422,13547558.12131244
4423,13211146.37586072
4424,5020683.04068955
4425,29631540.524712324
4426,86847456.40191759
4427,64218953.43967035
4428,12985254.83765348
4429,11450198.842558116
4430,4354611.823417112
4431,3223322.2850548625
4432,173019540.33488038
4433,280123837.242019
4434,461949607.093275
4435,22110268.599404074
4436,68191559.25635974
4437,9942932.910306491
4438,5482368.947397545
4439,17371926.458655164
4440,6407902.099094555
4441,47699691.70101525
4442,4141308.3261293247
4443,4735645.16902253
4444,17781503.484614983
4445,30024572.269788295
4446,2659468.273019433
4447,108540308.69139636
4448,39890392.33549628
4449,12873598.641558208
4450,141905194.48773333
4451,640759295.0838736
4452,26924933.712051503
4453,6349272.57990367
4454,5090016.55680307
4455,24573512.039031826
4456,108892479.23257726
4457,14212912.219856374
4458,12875961.144711085
4459,68635320.93213627
4460,32385599.789295867
4461,89492201.62662426
4462,88036914.58196697
4463,9330065.406713411
4464,62750372.242898144
4465,18882615.15340834
4466,7005241.317250028
4467,28169305.39676152
4468,5171961.744560063
4469,53594254.16383753
4470,35312767.69134214
4471,3563806.3418480456
4472,168418684.87849233
4473,26732474.87454974
4474,17834225.855970137
4475,10664067.304099865
4476,3416276.6429964676
4477,31986374.628883004
4478,21434252.51478997
4479,7375406.9180883765
4480,81251690.28162988
4481,26664265.42243986
4482,23210765.251895376
4483,13547558.12131244
4484,18489325.975005627
4485,43038546.73112786
4486,49481281.036538884
4487,21428659.117740422
4488,58606239.477858186
4489,43227989.24103201
4490,6378557.284135304
4491,131182611.15381426
4492,20108568.376198962
4493,14275511.131647296
4494,26661847.806422517
4495,22636305.725048162
4496,54049908.38373663
4497,13487726.107361376
4498,39890932.58970891
4499,3626921.3854044303
4500,147124108.19057316
4501,87762815.92647447
4502,21727557.989580534
4503,333808444.0913266
4504,6045169.731488697
4505,10027669.264012828
4506,85490454.94297758
4507,3291614.7983136624
4508,10262706.053773351
4509,7021069.020261817
4510,18638048.582555145
4511,171430306.82734922
4512,3416276.6429964676
4513,56011457.4872409
4514,12388371.219297104
4515,232511326.92573
4516,16502711.621160008
4517,17765355.322020262
4518,209309225.5931891
4519,91831454.6768897
4520,51336178.28302973
4521,20813262.921317548
4522,46900638.89814158
4523,32725913.171925217
4524,25610709.136259362
4525,22330124.569632426
4526,6455077.450429618
4527,56605448.40838544
4528,14891465.139894642
4529,5815122.038729809
4530,22839242.84871786
4531,15012831.604059406
4532,17245196.15844536
4533,53502425.45180741
4534,10917868.815315828
4535,82225976.90012257
4536,14287709.926082589
4537,6505932.231773213
4538,35491252.874340296
4539,4844796.539842166
4540,113443585.9562292
4541,20680155.689419553
4542,68474643.20805913
4543,78897833.5650561
4544,14699156.862114117
4545,4554976.780611098
4546,3404431.74585969
4547,15726593.835285231
4548,33476832.784749135
4549,4942922.596664503
4550,15510879.059398912
4551,834698758.8843685
4552,138829709.9757554
4553,27252777.770760745
4554,531738910.17453605
4555,2881879.4924149737
4556,60150286.64280068
4557,29293209.019970953
4558,29853588.155043483
4559,61337036.98030443
4560,121087767.35388136
4561,49354948.92324549
4562,6117009.915215634
4563,309140307.5341374
4564,5955669.360378459
4565,4437110.778768562
4566,35633845.63198413
4567,88936473.49465504
4568,8278783.142972246
4569,19210607.615378767
4570,30452386.286843374
4571,21726470.26347293
4572,39681730.92127927
4573,39884556.78439573
4574,4500280.182294741
4575,5481188.0987464115
4576,19731875.11239683
4577,11224500.815333992
4578,28172450.0685789
4579,13548296.959411576
4580,72336589.67901836
4581,20810586.970789857
4582,58813489.52952318
4583,185874159.93197083
4584,20460648.302072242
4585,127705559.80867782
4586,15244382.849318974
4587,11817667.969257668
4588,186359303.50967553
4589,14402057.133067675
4590,1318339390.6502984
4591,69468022.9911579
4592,14460789.917428851
4593,6740488.656054929
4594,27897863.631114952
4595,429218454.9775969
4596,519918113.13751274
4597,30316535.725513168
4598,115124474.90121022
4599,15911482.991920099
4600,6159251.860556468
4601,43812594.25469627
4602,37727573.29904249
4603,20326979.44387091
4604,38891660.97043611
4605,280708521.93888754
4606,273296907.21837395
4607,33156843.88596934
4608,10656094.391005613
4609,22743568.39900355
4610,185443949.93166524
4611,97654060.86672866
4612,26606478.64661496
4613,31213191.08482606
4614,26013464.73249367
4615,7183631.228725977
4616,3324463.420568086
4617,59699861.23891212
4618,3310513.2106452435
4619,20986391.465745166
4620,15110265.743825316
4621,369254221.0714073
4622,38079212.0889326
4623,31242078.209326662
4624,5023404.412423082
4625,24692233.588627644
4626,15187840.294637471
4627,31993731.69299916
4628,12991217.956102788
4629,6588263.622774109
4630,20838312.84613835
4631,21905544.38486307
4632,5882389.928044103
4633,19486969.145009667
4634,5151140.3352480605
4635,3563806.3418480456
4636,121935097.92512193
4637,6166622.9431660995
4638,9864731.452600636
4639,4747826.99109818
4640,52983840.62392105
4641,15294876.363471285
4642,20996470.576993406
4643,105057394.96725905
4644,3458528.033659704
4645,3678073.595971003
4646,873212688.2297926
4647,5631826.411282398
4648,17410184.20341464
4649,130277827.03124946
4650,130787790.67586917
4651,82792402.84071931
4652,519014818.0578283
4653,5531608.954349227
4654,90313355.97434223
4655,89080496.73122104
4656,17809648.62810327
4657,26214547.496987626
4658,41707309.939474925
4659,4976465.293731675
4660,17589276.924718186
4661,40953625.65350303
4662,2813829.3844861314
4663,22869237.13234681
4664,4941439.555819899
4665,39187107.13062448
4666,42227202.57798129
4667,256028891.15638405
4668,4707004.55226931
4669,18432367.866943598
4670,49125748.26073755
4671,19773208.037382565
4672,3444392.8083525375
4673,11350099.486283593
4674,4008759.471518576
4675,12591488.143460326
4676,4074448.4407503083
4677,3551261.5360467583
4678,17964199.672212847
4679,3638787.9098213315
4680,4420918.172229633
4681,29975083.252909757
4682,26816145.549111366
4683,13697800.456128187
4684,4057073.3539426997
4685,42556797.159919396
4686,13789778.111891165
4687,14989783.786418162
4688,145203583.06676453
4689,15131608.346110113
4690,34351230.289063215
4691,26181529.296767794
4692,15049586.87389306
4693,22285944.64191693
4694,9678148.24079343
4695,41946851.125771336
4696,46863394.163045794
4697,110302267.66345082
4698,4212240.428323165
4699,21523800.532061554
4700,118721901.7351506
4701,209255079.5011613
4702,13603845.916680522
4703,24046879.942061312
4704,85345293.25164118
4705,64683896.03293344
4706,69964699.94572379
4707,17041792.727556318
4708,27955035.09875513
4709,3404431.74585969
4710,284267957.31638837
4711,25349833.919318117
4712,5461047.654865079
4713,325806148.53157014
4714,24574338.392069705
4715,2274139.355041839
4716,3058008.9860364497
4717,23204439.052510604
4718,25993564.707985334
4719,160808003.7075187
4720,19320437.057743445
4721,18882756.50347174
4722,78776592.45319581
4723,6047976.217531197
4724,140044690.25837183
4725,16652455.508743279
4726,7212592.306215271
4727,29994594.428291716
4728,45340970.36897573
4729,86015396.58954771
4730,5433729.699823745
4731,118913232.5758163
4732,367147496.4750909
4733,4178190.256933391
4734,227372883.05935493
4735,38402993.9378698
4736,23785442.650090955
4737,51607775.95448882
4738,4212240.428323165
4739,84276148.57900071
4740,575933326.651122
4741,3632843.889515817
4742,160383587.44765657
4743,3058008.9860364497
4744,1975852.490161851
4745,523878475.53109336
4746,49857284.62775427
4747,28329213.375926204
4748,118000689.55478622
4749,20085844.771128878
4750,20995306.730258532
4751,53068227.13028768
4752,18047541.157830514
4753,12126737.200716875
4754,953241727.2858826
4755,17017471.723400027
4756,67449168.9875003
4757,112044146.13015656
4758,109601534.69558376
4759,319319406.97615737
4760,6517675.654004201
4761,27901761.604344144
4762,14646961.708276734
4763,3766792.8951256275
4764,344139724.876569
4765,21714460.215039916
4766,161989932.1546571
4767,52334984.908041134
4768,104631755.49135146
4769,39606365.426350065
4770,83130335.1910847
4771,192216804.04168805
4772,19184001.296820477
4773,21727680.02499689
4774,11674382.499611363
4775,3407263.666091338
4776,3951073.1748801693
4777,232450788.7864467
4778,73005855.36729658
4779,29587292.935847096
4780,328738624.58623886
4781,6178534.661921084
4782,34889997.72782497
4783,13761299.457920797
4784,15186786.62669944
4785,62405008.99929124
4786,73125072.64875656
4787,79886674.19891344
4788,88408083.63837552
4789,2075265.4878365844
4790,89040198.22536239
4791,24477253.444308817
4792,9075332.887040265
4793,33396816.19956329
4794,4960297.683472112
4795,26572437.28954959
4796,3346505.536410205
4797,960883366.8215194
4798,81458605.0073091
4799,32391384.60810805
4800,39956083.69994828
4801,4059507.0965359285
4802,33501241.3079261
4803,6361989.626779124
4804,18969995.88936753
4805,5416911.608111538
4806,21380321.27304396
4807,5053980.293577187
4808,11194320.081226096
4809,87551452.09297791
4810,5531608.954349227
4811,8846357.746036433
4812,131118740.71013774
4813,96540066.87588196
4814,19146896.51527717
4815,49069590.74191964
4816,35178241.856374264
4817,8552986.58717987
4818,52000393.65703359
4819,15468933.69402986
4820,63242861.730519414
4821,4953472.432198383
4822,14595629.257109344
4823,17528202.781582512
4824,50505491.29782774
4825,55156948.24686396
4826,29956882.40765155
4827,60676147.2548952
4828,29717998.29879602
4829,33714624.36663893
4830,44524709.60896197
4831,40681736.52106108
4832,17957743.12497644
4833,17169157.09738969
4834,19594776.29095657
4835,71358976.32167925
4836,14261200.495577194
4837,246629772.3900066
4838,46801669.006378725
4839,3058008.9860364497
4840,545930840.815443
4841,4048832.754515469
4842,74352375.99073829
4843,91662531.87859851
4844,4811326.645660326
4845,29255478.512819998
4846,6671518.236197233
4847,571902793.2880523
4848,51919763.23444164
4849,325729646.32563823
4850,16919522.248806275
4851,3223322.2850548625
4852,18174260.79841944
4853,88424439.22454475
4854,27669858.088289395
4855,96291136.00144242
4856,17777195.51157169
4857,39835822.82996309
4858,35817686.28272267
4859,11446334.175904088
4860,312455901.35188633
4861,114107294.10488208
4862,192362331.56390837
4863,165043935.97063315
4864,88198263.36331616
4865,30903212.096514255
4866,17739675.660614975
4867,150928847.63130894
4868,11584127.224647336
4869,12292585.374814503
4870,39495398.482824594
4871,37974562.194312915
4872,14882353.027124628
4873,17080851.222211666
4874,103044035.55908656
4875,19949759.533576787
4876,66665662.18024014
4877,43483649.82855173
4878,32686727.726434022
4879,33021279.943083204
4880,29507782.299589127
4881,4360821.474717297
4882,30639353.780871138
4883,49913869.18608384
4884,86424189.1452711
4885,20311966.720969856
4886,22887467.025436684
4887,4703829.698663272
4888,14771456.948786274
4889,7234573.208251238
4890,165027109.94809127
4891,2124684.9091464803
4892,12061855.490320846
4893,114998825.45910335
4894,5022597.592012949
4895,10959670.324229904
4896,112203205.19514942
4897,10038814.68858327
4898,108604297.92824766
4899,208345050.30791244
4900,249922816.67800382
4901,46353325.90773074
4902,9883506.331182443
4903,12539492.45581624
4904,220861888.13950253
4905,31293959.731670357
4906,3563806.3418480456
4907,871503227.9812205
4908,30433857.21635256
4909,109274948.41312122
4910,49615639.29615216
4911,16087681.440140627
4912,92759338.84647882
4913,22461378.74944669
4914,75344815.7286465
4915,90157010.71257424
4916,26659566.222152732
4917,13923137.232917748
4918,206839547.02497327
4919,39352184.8082812
4920,41014693.785519764
4921,79303258.14365782
4922,24333857.336860962
4923,12725402.54014945
4924,96346040.82833084
4925,89090834.0302407
4926,4699633.469659679
4927,38273743.9926712
4928,21184870.593033165
4929,29296340.050359428
4930,24616259.47027827
4931,21822716.533678696
4932,3826411.3301973566
4933,95899537.99029411
4934,10690432.59751781
4935,679606257.3925993
4936,12265080.266448729
4937,4090171.9994758517
4938,16546528.294036798
4939,5782725.688382156
4940,14370091.274327554
4941,64959956.21429585
4942,13898283.509960838
4943,129822360.33719248
4944,68442322.04990377
4945,5450012.288227983
4946,17865626.692675777
4947,6510304.571394578
4948,6321591.937478222
4949,42886796.91744818
4950,50285448.848224536
4951,39125438.59174845
4952,20996551.105283752
4953,120118474.29331426
4954,26352377.577536464
4955,5020526.139144629
4956,16130290.718061224
4957,56314078.54697507
4958,41880155.138059735
4959,32958630.57615097
4960,10957159.949075565
4961,133326849.98539451
4962,8107439.253681302
4963,63071935.68401679
4964,35049464.23146606
4965,21627206.87273158
4966,15026031.521794781
4967,53283579.60620899
4968,25067101.898959607
4969,3951073.1748801693
4970,4610983.324339725
4971,96296319.15900274
4972,15587987.28568986
4973,29162476.15766523
4974,91356348.13290355
4975,11359485.708384275
4976,1997148.2103797272
4977,73658582.08728197
4978,19514185.090268873
4979,12178999.311664894
4980,41183862.40566247
4981,18325390.43643879
4982,112637111.90449923
4983,6173344.183819063
4984,70175311.56633148
4985,350951219.9092708
4986,5053980.293577187
4987,3112816.4937801883
4988,5907948.705225095
4989,54286634.1699457
4990,6885979.234168202
4991,24289826.178946458
4992,138153349.00024784
4993,12201858.286731452
4994,79669148.47929318
4995,5363444.211717486
4996,26407902.058484457
4997,109439034.51365066
4998,22790678.30411946
4999,82546993.3798743
5000,143721230.41836464
5001,329029757.7992211
5002,256201222.3766078
5003,80582306.04137696
5004,29301189.204393156
5005,29660342.343883403
5006,359060335.1857141
5007,59035133.00858601
5008,393168189.96555495
5009,35504449.04867734
5010,11114130.359914191
5011,22318886.268152423
5012,67132551.6877142
5013,34686684.54414766
5014,67212487.97178622
5015,23537839.232703313
5016,109788782.62714595
5017,27451691.22457309
5018,62979424.72484825
5019,74418844.85826068
5020,27632109.35710813
5021,5434032.180487394
5022,44611672.5217959
5023,10996632.211306438
5024,106331592.55416586
5025,4835862.625955708
5026,118366402.04817152
5027,55207987.32498272
5028,96315838.0756616
5029,87352572.12132394
5030,23229771.973412097
5031,8659095.806004152
5032,122228176.46445128
5033,15555898.447884291
5034,20225851.99115757
5035,6588263.622774109
5036,21586075.66977936
5037,34292952.49863334
5038,383131024.75287926
5039,11929152.827855125
5040,71312663.52170952
5041,54886242.34034299
5042,19093935.126605235
5043,29663260.245096937
5044,276135133.74085367
5045,16729295.554613493
5046,3875395.7119881287
5047,14186707.344892316
5048,6336747.067691445
5049,99757660.98662719
5050,4112974.49292998
5051,290949063.22097445
5052,140049159.93116626
5053,24589677.7525817
5054,67659249.24602519
5055,16752046.972808138
5056,23103913.998769745
5057,46422686.50835442
5058,22815309.97750844
5059,21561047.9679159
5060,112054225.6043319
5061,51027098.88291335
5062,12292585.374814503
5063,3416276.6429964676
5064,51332534.592953056
5065,17259112.490679912
5066,21449436.49955879
5067,46774522.3143962
5068,35833932.25918977
5069,91413359.77949631
5070,56870181.86600105
5071,108365522.09537461
5072,123594692.80188152
5073,6206349.64346233
5074,6589743.788281724
5075,7926052.539395943
5076,38062659.508694656
5077,136986056.04775724
5078,22301921.72959593
5079,10872641.62329308
5080,70588320.96331558
5081,76208213.76617818
5082,28120199.651105717
5083,10188991.784348682
5084,29903570.632092863
5085,11554265.830944277
5086,31481322.521585293
5087,8026975.578017101
5088,6251418.906439073
5089,12870586.800967291
5090,10819556.751491286
5091,29932917.00838413
5092,51702728.06744633
5093,45891837.840654
5094,84334826.05313776
5095,102205519.7306347
5096,47284367.473672256
5097,4711200.781272896
5098,5357282.341267861
5099,4079054.2559786737
5100,13467812.617622852
5101,7624161.675976701
5102,17442377.2750479
5103,3411818.3206699416
5104,52190664.909449294
5105,14837284.580185242
5106,6577515.358002767
5107,19146204.52916985
5108,24352212.48742813
5109,2677957.099126242
5110,44185110.13247404
5111,113959897.43768626
5112,16384664.353599086
5113,4302125.885718271
5114,13695910.553543277
5115,5763084.611868672
5116,15703499.193950057
5117,297109223.80337
5118,45448075.286963835
5119,5053980.293577187
5120,5409540.525501914
5121,84384707.47499573
5122,35779876.77968551
5123,20591117.762355916
5124,13390802.921910629
5125,25020615.26233498
5126,43581024.35251574
5127,85906095.54995905
5128,5721711.868677504
5129,3416276.6429964676
5130,70149897.49714923
5131,35153479.56888369
5132,36177168.21111609
5133,134963791.22109175
5134,120926615.14035785
5135,155046894.67883122
5136,12285361.935617618
5137,80133217.75526024
5138,24650409.233905375
5139,164555856.8371013
5140,116062329.02941161
5141,69609839.66964562
5142,213306459.32422814
5143,101536139.20072679
5144,75344391.45967439
5145,35627850.982869744
5146,13554151.233373322
5147,12909353.321702793
5148,51737443.013575025
5149,5881378.676894546
5150,436223694.209985
5151,309463576.90015477
5152,83796893.3516219
5153,11570881.010326363
5154,33406219.117611945
5155,6473566.276536427
5156,602568175.920959
5157,25957123.1852979
5158,8810309.947044708
5159,78672798.47345707
5160,25806493.836179808
5161,24083642.144992247
5162,83196704.18262452
5163,152519145.0776987
5164,2295890.6016256586
5165,97414396.34945542
5166,137585537.8190637
5167,26731845.938945964
5168,15258953.758036949
5169,14450384.602548718
5170,70645505.3049366
5171,124504084.51918161
5172,16427668.858413346
5173,66472377.3023906
5174,84923032.10908678
5175,18710234.069455676
5176,8052105.384640172
5177,224304827.80858663
5178,724332161.4009652
5179,5528757.510735899
5180,31779582.427546166
5181,5044786.850347877
5182,50491611.96286835
5183,2637487.3709834665
5184,30646524.444126964
5185,18358934.788263723
5186,16076351.439600639
5187,3563806.3418480456
5188,13916050.850709066
5189,39837206.03525424
5190,291317906.0492164
5191,59491827.79903107
5192,109676750.50214404
5193,119370426.91504121
5194,45787334.42800817
5195,190498796.5441475
5196,68818013.28546081
5197,82765901.24693964
5198,50490221.90859251
5199,13922656.84363518
5200,12747908.887549423
5201,23044316.20059049
5202,4557365.4617746025
5203,1472192.2740918696
5204,5013510.565434411
5205,17805568.125655204
5206,26928197.798092976
5207,14297756.95882371
5208,56408444.393743046
5209,103359269.88595623
5210,26542388.008599274
5211,11738567.3916125
5212,19455044.15023104
5213,77734493.88577415
5214,5599345.479505807
5215,16802179.952684127
5216,77571472.32168321
5217,3058008.9860364497
5218,22246692.027105004
5219,38491313.084324926
5220,66590338.54648071
5221,5589678.941385075
5222,7665141.2560906485
5223,172373186.3104936
5224,5461047.654865079
5225,5245997.313156597
5226,56132092.61465227
5227,9035541.640970275
5228,30458498.374005742
5229,160767054.86017546
5230,24535708.384482324
5231,26739755.31796456
5232,4929137.982570201
5233,9617806.419155933
5234,60312176.25159669
5235,38197377.151024595
5236,156657262.16579425
5237,157179490.94480598
5238,18278177.584778048
5239,60364591.201921806
5240,107300615.65702225
5241,66084537.6984325
5242,22923799.965407006
5243,6450471.635201253
5244,81852385.51672801
5245,15348959.237549677
5246,28101816.47222776
5247,60668167.370300986
5248,4097543.0820854753
5249,49796079.64657996
5250,172385158.65747988
5251,18360269.667970464
5252,5721711.868677504
5253,18550097.68498309
5254,5110151.080514684
5255,126310926.27564028
5256,55639331.08753933
5257,9449755.736190997
5258,7851896.228485383
5259,84010698.40514705
5260,14758139.403919525
5261,56643791.95500825
5262,19265869.83246763
5263,47050654.930283256
5264,5925591.3616128415
5265,28278914.433673717
5266,43676944.51714435
5267,10020807.18317999
5268,5887036.389795758
5269,82466809.50977185
5270,75337368.32056636
5271,21854653.136215426
5272,99455528.25801827
5273,12747208.037277378
5274,54864745.84491117
5275,20957153.735121533
5276,39138510.71460128
5277,4968082.251624733
5278,27274940.105433717
5279,22236193.0376558
5280,5574977.567003213
5281,19987613.79688166
5282,48382791.3776965
5283,12973851.81390351
5284,19795545.753483817
5285,106185451.6369481
5286,16616014.491738118
5287,5975037.414295502
5288,3679455.209625721
5289,122421703.12758487
5290,176000777.65123028
5291,524163381.0151127
5292,142724434.26724944
5293,121742729.08576527
5294,5997436.017464675
5295,667789459.2646704
5296,13182868.568206348
5297,87676967.0620608
5298,119650148.23846644
5299,5393816.966776371
5300,24839814.264294513
5301,44397892.58996317
5302,76147196.25445227
5303,7847419.654852785
5304,22475118.053367846
5305,4835862.625955708
5306,83215133.70138744
5307,331613228.42622805
5308,2677957.099126242
5309,5927284.730497703
5310,114149095.453517
5311,17305143.65318501
5312,145579467.3632226
5313,626157640.1909841
5314,89975004.37030253
5315,4853254.975265212
5316,38054413.238141514
5317,24296864.520520523
5318,19963374.26271142
5319,59711438.103495255
5320,38678303.39085712
5321,37551401.22992203
5322,13146138.367961772
5323,133104863.40298875
5324,35978105.13546173
5325,10403449.961029656
5326,15214018.659117743
5327,103626937.76189291
5328,23107474.188210137
5329,2526437.170708619
5330,152674642.85967237
5331,13311706.91870077
5332,5098089.671044968
5333,61392847.91379653
5334,38695836.7934669
5335,4547966.8857609555
5336,17897361.219453767
5337,14448359.076886311
5338,51145860.98405072
5339,33418274.92994704
5340,15165500.812723815
5341,121492772.81273404
5342,234888979.02417693
5343,32307884.75335726
5344,107762048.62436831
5345,4772585.800796337
5346,124650970.11096895
5347,4072504.7647872046
5348,21427586.574077025
5349,17298849.31255748
5350,6166622.9431660995
5351,173270203.02213138
5352,6032847.510434255
5353,31016256.841967978
5354,111892580.48101395
5355,83388063.58367927
5356,17464551.986550696
5357,6588263.622774109
5358,121468990.21902935
5359,27605199.746328153
5360,147836454.1866618
5361,14846536.23436489
5362,14873519.759399384
5363,30468261.814118803
5364,5053980.293577187
5365,70555278.96379144
5366,152358815.72849953
5367,113220659.1934578
5368,19652246.658475645
5369,400718472.11735785
5370,55612298.0097603
5371,44097730.45545672
5372,688573435.5675329
5373,36040912.881572396
5374,60118562.89666412
5375,132324751.8548032
5376,169853284.57883814
5377,33836555.06272669
5378,4983392.324807279
5379,38705716.454885356
5380,50376346.28859324
5381,84984389.84908602
5382,90696683.13127047
5383,3951073.1748801693
5384,284952865.2542867
5385,109688545.16402166
5386,36603983.212928295
5387,11844619.18157722
5388,252742694.1482643
5389,26166071.659770265
5390,24514114.276249617
5391,58487502.236324996
5392,6023198.224689335
5393,12824648.633967191
5394,65018505.601708174
5395,35605075.95552246
5396,140521148.72337395
5397,11430247.632653564
5398,33391414.87689753
5399,5053980.293577187
5400,8935291.155715398
5401,109388313.54361501
5402,54540047.22094374
5403,27054457.366499424
5404,4212240.428323165
5405,65990340.647037365
5406,15579909.757943131
5407,198257196.7553641
5408,628628802.9318585
5409,118909646.80374616
5410,9790560.212804206
5411,33324402.214738514
5412,2677957.099126242
5413,6276746.109107383
5414,138309597.03135204
5415,66121631.39950312
5416,25133133.19320108
5417,121414427.90252444
5418,3708105.501975268
5419,4747036.960206859
5420,45027019.46712251
5421,88891829.81547202
5422,124636600.46102375
5423,241591063.6287827
5424,122228892.12532628
5425,25001596.98680993
5426,51968615.39522895
5427,4844054.954891793
5428,27632320.060280457
5429,57460542.65449573
5430,137498977.96565208
5431,48028371.634042256
5432,110177643.66736984
5433,45581171.511592835
5434,66978026.65034219
5435,27218825.66803281
5436,22529237.123103388
5437,53114930.582446076
5438,12808950.452310883
5439,3440112.2883457616
5440,76957588.85440695
5441,12993780.918969296
5442,117768195.75602707
5443,100723261.26337887
5444,55998427.71180743
5445,47179644.19146517
5446,107777479.91414115
5447,14130716.129526831
5448,17957223.555355832
5449,92584826.66496946
5450,12416989.151744269
5451,26880356.181532472
5452,18106790.85558018
5453,287024905.14976895
5454,100838072.04864582
5455,56394001.16989048
5456,22851634.269620538
5457,45061179.465519875
5458,9916190.052405916
5459,14106537.961106122
5460,3921853.190935783
5461,3563806.3418480456
5462,5425915.932582788
5463,901495574.6059456
5464,4640990.271703891
5465,24816255.168745816
5466,48610791.353229955
5467,75519914.4018912
5468,117469738.46676672
5469,5023077.887829453
5470,239816274.38687217
5471,109206204.81369995
5472,62030435.412444845
5473,21238067.336596206
5474,25445802.43209911
5475,41044350.296940416
5476,22980993.966819018
5477,5394977.899814792
5478,100775009.69858845
5479,98213834.2150768
5480,20455569.482485242
5481,14579164.111556157
5482,54781712.47594823
5483,28470811.45774903
5484,133943568.54443863
5485,17997335.96057587
5486,32821075.889447123
5487,540243178.357398
5488,54995510.51284923
5489,63638592.035511345
5490,21627206.87273158
5491,94873315.44991413
5492,34363585.785190545
5493,18924777.517026767
5494,3416276.6429964676
5495,26811159.63920729
5496,39035932.92728102
5497,40676507.75644463
5498,1788952.143851325
5499,101421004.74033126
5500,42168078.92260137
5501,14660331.511143148
5502,17860595.980968475
5503,28002954.22533138
5504,62356871.17630624
5505,5593524.269629613
5506,520758531.8444712
5507,62319054.430165425
5508,127723734.9295608
5509,175917781.93838614
5510,22115012.52096182
5511,9715109.669551305
5512,107779353.39595781
5513,6450471.635201253
5514,19691957.86035476
5515,13875290.380512051
5516,4942922.596664503
5517,250033056.10457242
5518,23016629.81806211
5519,179655254.44599408
5520,3997325.625152305
5521,23963330.285715573
5522,3563806.3418480456
5523,271114499.13677835
5524,489677012.0806757
5525,53414947.534105316
5526,19772466.505099386
5527,4090171.9994758517
5528,69147079.88302936
5529,5169629.161354862
5530,273971243.5331643
5531,5557088.278860837
5532,16211683.273431174
5533,91034481.33960663
5534,383304032.9101353
