id,revenue
4268,28418521.113426544
4269,10002004.152195621
4270,480299208.68673867
4271,52566590.36230468
4272,9829885.449008485
4273,29085397.76340465
4274,97179842.0674843
4275,20716277.531619012
4276,40566138.31478006
4277,77679225.69333825
4278,24919163.894831385
4279,142130945.0454635
4280,3993104.7708228547
4281,5845501.44434641
4282,80821804.72897531
4283,8444897.260571092
4284,15400667.844709896
4285,5304431.262947555
4286,463561275.585949
4287,35183119.630754836
4288,100977153.2980944
4289,97725041.40026979
4290,73058027.08705892
4291,9771825.046532214
4292,8737155.838199563
4293,41009482.45882441
4294,96276363.86377566
4295,139866194.7679425
4296,59597170.600475945
4297,83525355.17684627
4298,9647059.46937558
4299,15131665.77692956
4300,107719420.77626634
4301,16953480.37494237
4302,8840805.476184402
4303,23971172.280206393
4304,27660988.01830369
4305,70811603.6958493
4306,75174465.77035029
4307,2969748.6181646525
4308,4216077.821064891
4309,83024653.4048991
4310,4433404.534056695
4311,4165063.0555290417
4312,139190404.3605174
4313,236280700.6555662
4314,7928418.4637891585
4315,266819859.67549038
4316,253453682.18315065
4317,26896872.191595383
4318,82098770.56090869
4319,4017872.5908957613
4320,24316256.09764123
4321,76674694.84698209
4322,32186945.307900812
4323,24952284.04627949
4324,14151469.229826035
4325,5555849.379443973
4326,13931480.820248086
4327,56276597.842835724
4328,12851715.151860688
4329,2868482.2867953978
4330,916667127.2039919
4331,58739583.56823824
4332,107733332.76622823
4333,6302763.81027488
4334,63029144.52652504
4335,99281343.81678987
4336,116996963.36439265
4337,3595333.862880987
4338,189083865.69925597
4339,100420918.07736626
4340,31662243.03610254
4341,27253742.836487226
4342,32546363.41582214
4343,55528548.0218543
4344,3747777.290624341
4345,17441433.30447925
4346,59431018.24928053
4347,112156923.509227
4348,5744862.388016725
4349,264443698.68384418
4350,15918800.510647664
4351,190128169.57751158
4352,5071985.047689969
4353,140154882.68932325
4354,46071052.67312587
4355,62186934.42849999
4356,14291258.16646117
4357,153600149.7862228
4358,20457038.637530096
4359,97498301.58982792
4360,60548513.053727396
4361,109475334.51948217
4362,4963160.58935582
4363,91620770.85062988
4364,51785695.945892796
4365,6239289.663164671
4366,105649749.5622064
4367,43166419.65364744
4368,126772474.24680968
4369,32415611.074917205
4370,108864109.75845394
4371,149109143.34699297
4372,57516299.544819646
4373,17557655.592192728
4374,47861783.663210504
4375,6079878.592256322
4376,4175103.7218792476
4377,15489534.41740613
4378,93257090.83634666
4379,99651190.69927756
4380,115851857.30728056
4381,75391373.27443515
4382,472475051.9067964
4383,198175394.78537834
4384,54519405.382451385
4385,5400352.902999146
4386,124067943.40674274
4387,73114696.62151162
4388,46542910.38853868
4389,415403164.04962
4390,4561797.091241643
4391,4536637.822487325
4392,103048344.90088068
4393,112868661.8411342
4394,89653822.2510144
4395,24870295.335171767
4396,63477042.62190005
4397,60039282.46573248
4398,189347100.6601326
4399,2032283.4328433455
4400,21724128.126522403
4401,51665751.118450716
4402,33718026.94608947
4403,32278954.64291187
4404,122151417.69593164
4405,21783861.496492088
4406,2349604.0279248906
4407,13092964.053840473
4408,3121235.883354284
4409,7959753.770370242
4410,28151368.33371932
4411,17838492.255929053
4412,70240039.29111353
4413,81837975.11965731
4414,6521483.366455923
4415,17842548.200749982
4416,2426132.955251421
4417,261393012.3613805
4418,3394017.380843326
4419,81896235.92681259
4420,471666488.68444467
4421,7352908.961553515
4422,15152944.470628636
4423,9145533.494366162
4424,5868242.451717491
4425,49456311.64630448
4426,81946174.03747673
4427,77897734.48565072
4428,15010332.45191069
4429,14338046.890950358
4430,5445387.966022355
4431,3441300.734559157
4432,172755438.15045658
4433,296030378.9802077
4434,446768354.95792043
4435,26723527.169795666
4436,77940665.90042853
4437,9789575.342537444
4438,5829556.360300135
4439,23742562.023192536
4440,15173837.522374287
4441,157526288.64869332
4442,6492210.718248368
4443,3681651.2762044533
4444,12467655.65618005
4445,32622357.64359987
4446,7433868.863856391
4447,133124739.64774005
4448,46034356.79556316
4449,12284052.658012034
4450,173557462.8201563
4451,677795568.3105729
4452,66448088.36324412
4453,10965490.1466605
4454,5515303.046677976
4455,39321246.92337064
4456,81314179.88237518
4457,14961404.149875738
4458,20777551.221812
4459,114090175.53652927
4460,25673120.655525345
4461,76340511.04399242
4462,91167469.7886121
4463,14914693.229536986
4464,103900108.95595935
4465,22421795.701145805
4466,5133953.799847646
4467,41701447.90562348
4468,6057692.688900516
4469,40180912.01437144
4470,43482266.78446639
4471,5921259.875565527
4472,151705610.0218186
4473,21769229.0670649
4474,19560529.044251908
4475,10918152.27885247
4476,2682990.8630452626
4477,84048432.7988299
4478,22845625.683589786
4479,13158066.245777756
4480,105548086.27250372
4481,20665248.07746942
4482,36851847.53029632
4483,12500830.251148371
4484,6934691.500447992
4485,61631917.912609726
4486,76310956.83322506
4487,44373786.434861355
4488,56138892.08656973
4489,80342437.26832694
4490,4741078.3745893715
4491,131350171.03629379
4492,23767430.401454356
4493,12660103.583533632
4494,64007807.737523295
4495,55122935.48536457
4496,75633599.10109074
4497,16214506.371151198
4498,93562918.08288921
4499,3910928.16465339
4500,139070345.66472736
4501,84758350.02113704
4502,27283741.266026717
4503,338336387.6190326
4504,8209923.329221203
4505,14820197.499800788
4506,99151452.10917868
4507,3265853.2071392154
4508,16180337.853702115
4509,5310139.064873512
4510,22947550.148075096
4511,157004397.97400537
4512,2564950.75049355
4513,56203717.90497177
4514,16786404.635945857
4515,198862925.02470234
4516,11826920.954128135
4517,20106183.909982026
4518,185246598.85383856
4519,183783711.37756407
4520,40948472.978328235
4521,32867512.14144945
4522,59897308.67769396
4523,26202931.06162933
4524,46499011.569661096
4525,23791685.90261451
4526,5047114.489883049
4527,63468894.860270485
4528,22634791.746069737
4529,3706340.020989452
4530,34784182.65846147
4531,10024521.16617229
4532,13875860.579227978
4533,172953174.10091275
4534,16478702.570321357
4535,81865435.96690334
4536,18010206.20874447
4537,10713578.3242219
4538,74863826.23963062
4539,2983226.3654907807
4540,136849983.34557948
4541,28332521.90012985
4542,62219462.39999692
4543,73265955.1124433
4544,16335591.784245053
4545,4277539.854724211
4546,2565238.8369314526
4547,11951586.821661279
4548,18793111.742053505
4549,4144211.830872623
4550,30291912.31465643
4551,755793405.6019708
4552,254754267.98741528
4553,32975581.49162776
4554,506962055.0541729
4555,6080371.842112338
4556,95093879.30919947
4557,46734698.80148986
4558,64103497.3479146
4559,49038920.63819582
4560,111983551.54868197
4561,50578913.34696067
4562,5960623.795034492
4563,235762490.44206548
4564,2867535.8151679444
4565,4425436.132971256
4566,71707256.47443366
4567,77729584.79209763
4568,11130534.167226322
4569,30375633.109568622
4570,36743414.25559514
4571,17907249.264134377
4572,50903662.372804366
4573,114066611.70435888
4574,2946331.119721021
4575,3656504.1374230874
4576,46499244.01746492
4577,10324694.035947202
4578,68603055.57135156
4579,13928462.244499072
4580,115363883.11771718
4581,20572269.99767304
4582,79369166.34519923
4583,205818102.2639113
4584,11498738.141141055
4585,145674408.18803886
4586,13897223.165780589
4587,16677901.492187196
4588,183602506.61195803
4589,13321296.747014051
4590,1253932811.2997708
4591,106184793.99858984
4592,7554292.468776642
4593,4034899.9186428636
4594,47221831.40481619
4595,600597379.5411184
4596,608028740.464881
4597,31111865.06890495
4598,136318625.27001506
4599,14246676.672473053
4600,5731284.079465672
4601,51353623.1902428
4602,29012139.806968454
4603,46687272.91173099
4604,52274738.926726416
4605,267941332.14007166
4606,175218529.47992313
4607,52858238.13212361
4608,9411665.743533567
4609,36202802.647404104
4610,186692636.09666586
4611,82729358.2334433
4612,59500379.01433114
4613,45672825.241569445
4614,34011438.26226335
4615,4898843.828578854
4616,2694483.973865573
4617,65282938.84605561
4618,6135584.770307699
4619,22684266.98608875
4620,3888889.1973428517
4621,327388363.5499432
4622,61124460.583071366
4623,87174874.6389016
4624,9147176.85175213
4625,29856314.391888127
4626,27322926.397891816
4627,22108683.928407043
4628,3281962.9831245583
4629,5876274.863736295
4630,25623319.375231348
4631,28827575.908966742
4632,5632066.851479197
4633,49983518.09984865
4634,3486904.0353095382
4635,3960988.294590582
4636,175780512.04575545
4637,6138104.327365616
4638,17271981.929873552
4639,3216517.9459727025
4640,174121236.8051203
4641,18433584.65109633
4642,20202078.120113093
4643,76117061.87735853
4644,4530477.009040299
4645,5358911.907442608
4646,712264635.0436867
4647,4166170.3674057624
4648,49392512.1471819
4649,101893246.71733367
4650,164985841.75600556
4651,70435495.8513531
4652,562853816.2531396
4653,5403290.346679158
4654,92635035.91616508
4655,59921003.54740626
4656,18461738.26719176
4657,59842821.06302294
4658,78027715.67528647
4659,6650372.491158161
4660,17479090.266796943
4661,35197842.06872637
4662,9855107.580458466
4663,23232620.897339337
4664,2400446.902792879
4665,73439066.64077562
4666,75303368.89342563
4667,300953965.631748
4668,3720177.118779815
4669,13084050.522965323
4670,51523587.85205922
4671,16164164.522650033
4672,3213602.964311329
4673,16852570.02290964
4674,8719778.418547405
4675,19165012.68604925
4676,3420832.792197851
4677,3168751.727608052
4678,20377531.52220737
4679,3508996.614349628
4680,5992607.874472165
4681,36987997.40496007
4682,54823989.28798829
4683,9814227.19624759
4684,4759566.383352983
4685,80431261.1327714
4686,26770228.747042365
4687,17101857.31150328
4688,121385502.96593228
4689,12189202.175165381
4690,33157509.55764347
4691,36317802.8053727
4692,20653875.968074072
4693,21765077.230160933
4694,30857487.654560152
4695,86194858.0978887
4696,56375937.76501433
4697,124825376.5660398
4698,2974900.395290811
4699,52612568.799770534
4700,114778178.15511237
4701,168795248.81093848
4702,17683625.265684456
4703,30093500.49337461
4704,79331034.86607555
4705,62920723.583721526
4706,80142011.3057807
4707,31246018.055600885
4708,42121768.29058222
4709,4352882.6533203125
4710,218211740.55418414
4711,28501501.08873768
4712,4297299.672235605
4713,370195458.48849183
4714,21379984.0254464
4715,3747029.2701834487
4716,5044037.402125292
4717,31778673.17471269
4718,40563966.311667494
4719,103431824.41121776
4720,19636773.383838322
4721,44991833.705838114
4722,158184033.30032665
4723,5090290.313139601
4724,177009807.03055796
4725,30002941.093304943
4726,8837261.963679692
4727,24012731.423982367
4728,38089165.521917626
4729,70008905.8541409
4730,4197776.981827012
4731,119716626.43012208
4732,460644703.978104
4733,3773080.9449131116
4734,217663491.79118618
4735,98856020.40689823
4736,56421462.74925287
4737,94632826.53150168
4738,7115030.2773639625
4739,82337511.32586217
4740,564859112.1414897
4741,4464788.749427549
4742,164905615.595151
4743,2588389.1332235965
4744,2686116.495705973
4745,453348835.920282
4746,80653850.95844232
4747,22277067.110371944
4748,170096204.12733763
4749,20806293.56022058
4750,14162048.588585047
4751,54919910.225273974
4752,10556335.4113037
4753,32731304.740039982
4754,1035056400.633212
4755,16440073.002955982
4756,92155600.53408791
4757,127305131.29390448
4758,131204467.83701766
4759,282396999.13103175
4760,3733384.997844721
4761,28135346.26023005
4762,9552908.733546102
4763,4232164.40768979
4764,414275028.2974365
4765,58404050.66480556
4766,111940306.91942908
4767,104217197.93971848
4768,89298601.41786137
4769,70392692.09482196
4770,72329963.63248555
4771,171242684.84740648
4772,28983955.58218789
4773,89705397.11759251
4774,15823319.733019507
4775,4280455.366257375
4776,3498221.7623669244
4777,237001404.25612935
4778,61694990.725608826
4779,63183216.0657789
4780,261482364.21227828
4781,1933343.475305065
4782,40917207.96435164
4783,20683668.84160608
4784,20411893.301403347
4785,119659106.99387482
4786,84804926.17652023
4787,125203123.43910803
4788,60521321.087148204
4789,10317860.803025812
4790,97755629.51158367
4791,12180267.915784512
4792,25432363.98875179
4793,22146139.83269808
4794,4895462.3713338645
4795,38756438.24132918
4796,4638305.155859471
4797,678628665.8034242
4798,170836929.68792096
4799,31992136.93468154
4800,81893327.47112168
4801,2849422.879407742
4802,92639924.57912618
4803,9438314.931058837
4804,19217711.29304541
4805,4103259.1840721546
4806,18622284.578011896
4807,3690663.68115143
4808,9089838.36148787
4809,144980285.56615353
4810,5726733.285559017
4811,10844121.066736925
4812,115343552.25942609
4813,88213041.83677487
4814,23101191.06012112
4815,54857113.64173621
4816,30116953.333533745
4817,7639728.480932581
4818,11709934.835757028
4819,8471061.201409379
4820,50808816.47222301
4821,4181765.322315103
4822,14234329.571270142
4823,16470067.109980255
4824,160578639.13559222
4825,43237998.147604585
4826,32605632.515523136
4827,62968470.04608433
4828,49988638.78653909
4829,101704469.57915285
4830,47584287.55325004
4831,51070793.744543165
4832,20593897.341998044
4833,20698294.817061614
4834,12148340.422210297
4835,93197780.05571048
4836,14429826.744703375
4837,380490449.5506366
4838,114206665.8305784
4839,3522500.9825647823
4840,725877034.2320027
4841,3059986.6376783443
4842,90173593.51247877
4843,89599165.112932
4844,4437396.868914272
4845,39166361.291482106
4846,3627625.41811983
4847,665487519.964882
4848,113438449.35917628
4849,258269749.4952573
4850,22563041.855205867
4851,2840909.4754987997
4852,18284743.345169846
4853,85221308.4285336
4854,33539307.393103026
4855,78399100.2759173
4856,21952183.01629916
4857,43466266.60504621
4858,28249325.7674964
4859,14020999.605471134
4860,322504415.47113955
4861,104207696.41688046
4862,238171137.9997601
4863,161276668.21023577
4864,73647293.58773777
4865,48907853.94902599
4866,24308672.859253608
4867,169359609.62601867
4868,12003435.836536653
4869,8786586.546385571
4870,50606937.5427162
4871,43185396.55098843
4872,15590668.440770485
4873,11500952.2636586
4874,95486868.59258953
4875,45269716.277731024
4876,99912484.0634681
4877,86153304.46145844
4878,14848474.750274494
4879,96347456.46098253
4880,35075731.96972295
4881,4536911.74237917
4882,33022726.99180663
4883,134262597.35189575
4884,83872308.83167242
4885,14732761.797309564
4886,31280315.7248943
4887,6027081.134522015
4888,13135166.962362016
4889,8375105.353760938
4890,172095272.23325685
4891,1310793.7527996372
4892,17510057.35369834
4893,204871431.13722402
4894,4885553.07404552
4895,15715878.72692898
4896,132497985.18659899
4897,15075178.036122376
4898,138883086.19813383
4899,96896239.70276523
4900,207479412.23132834
4901,85529279.26119578
4902,11714331.239461947
4903,14608158.059198098
4904,221906881.72143406
4905,63029502.0842885
4906,2495830.2206019023
4907,958489681.587944
4908,69967134.20816498
4909,88087278.18643898
4910,73534082.58897613
4911,32167176.583591957
4912,76747705.97376426
4913,23536700.08193351
4914,95800486.31708431
4915,90996849.12249796
4916,61728837.72742939
4917,17459381.721728906
4918,284319480.71524715
4919,86307108.37107281
4920,83410748.46053976
4921,114526630.00437082
4922,31823797.3328307
4923,21145662.46639186
4924,79284617.41310534
4925,83821187.58230741
4926,3054984.513391487
4927,47043902.31921894
4928,34129067.52294978
4929,41282592.458857894
4930,27275883.55488331
4931,33951905.20962195
4932,7570652.107736417
4933,128779678.82092871
4934,27994217.86898344
4935,503640638.3102556
4936,10646620.414057437
4937,3565233.2661102773
4938,19523278.2760435
4939,5365930.956494474
4940,14568581.071808133
4941,63957570.29655849
4942,11299890.65667191
4943,121458275.24770018
4944,56645876.91072452
4945,6756348.89970001
4946,11449438.21596428
4947,4423578.095055973
4948,6695198.173742162
4949,40656365.01117296
4950,130015694.22073206
4951,50676037.704540364
4952,60905993.502336
4953,104685542.46499307
4954,105884518.59792267
4955,7844892.33647304
4956,12837524.690919237
4957,175346340.77015626
4958,36758306.840867616
4959,72528624.7929627
4960,14289634.754142223
4961,114428741.27036442
4962,14436696.326197332
4963,71219171.21907382
4964,40358567.28984036
4965,11319292.568400607
4966,21086135.708879083
4967,88315793.15241364
4968,26127726.97720213
4969,3087559.4489749437
4970,4277930.877710063
4971,141576422.03605023
4972,19247377.078529887
4973,14487101.443567809
4974,83104489.01831979
4975,16591580.476079538
4976,4346787.362539559
4977,121200897.83122537
4978,53336369.82141021
4979,9956486.39090605
4980,89455693.27134445
4981,17491731.823607456
4982,164218051.4231626
4983,4654324.094021786
4984,137357429.14357919
4985,322994032.38549596
4986,3334781.8975338633
4987,4928793.996084268
4988,1758251.6118456107
4989,52043495.55826377
4990,6457982.850895165
4991,28865382.77892026
4992,187185685.8258827
4993,11956590.53120408
4994,75105194.79963976
4995,4983620.304647597
4996,66782760.085570484
4997,159444554.5650702
4998,18795423.837049622
4999,120423529.20158526
5000,161778010.78605208
5001,402589562.1779642
5002,212918171.19234785
5003,117139865.78761739
5004,50912174.13695663
5005,58261295.651095994
5006,358670664.3027864
5007,64440139.31533278
5008,420015465.8779394
5009,62227681.08995189
5010,13358372.879895465
5011,30481563.469940715
5012,33749351.30841192
5013,47129450.907173775
5014,129936299.93505502
5015,22321822.472883694
5016,126726343.66804436
5017,40987568.39879398
5018,52116179.675066315
5019,60292040.72305843
5020,15760888.924479797
5021,1482060.8401931508
5022,50550796.29577464
5023,13148934.109185321
5024,100984902.60107797
5025,3180998.090215706
5026,132545692.82338773
5027,30104461.732230116
5028,122973828.37580389
5029,111581480.94581601
5030,43432341.43492525
5031,12597052.02624318
5032,105991759.5325688
5033,17771188.075747225
5034,30234033.889074635
5035,5299418.463288755
5036,22702478.921017632
5037,36580039.77701408
5038,466652095.7998095
5039,6013143.569139606
5040,74321979.08538458
5041,43914756.9129475
5042,28360698.74771959
5043,71348963.05067222
5044,395147025.72259754
5045,16469941.363507945
5046,6990681.545540732
5047,48032069.90564828
5048,6124109.351910966
5049,102956016.97940776
5050,3714800.832080188
5051,249739356.54007605
5052,139969500.78606206
5053,43641268.6317251
5054,37192242.66564304
5055,18377859.30183231
5056,15402095.038400702
5057,46404785.29327706
5058,24177008.423374698
5059,27971676.154893182
5060,130269708.75442098
5061,68433028.74991211
5062,8790981.658639003
5063,3391041.0410368918
5064,52231075.53071089
5065,25137147.102891106
5066,47419907.37261706
5067,84777426.13016063
5068,29223866.490993977
5069,95058005.07899566
5070,49625525.75374292
5071,129250395.02710901
5072,156741620.16866225
5073,9229566.119762674
5074,4577622.725563688
5075,18802443.559054345
5076,73728021.0212088
5077,190537107.3916757
5078,18415555.015531607
5079,16289903.877032422
5080,91048464.49450856
5081,51547561.51803394
5082,50255986.24147171
5083,18652344.950976964
5084,38921677.17082593
5085,9723316.976695668
5086,64957914.95818734
5087,26613034.12757681
5088,2632717.3468058845
5089,15642781.545916254
5090,21270522.73894462
5091,62388909.19656353
5092,89611173.41088422
5093,43993927.64160984
5094,153950681.10108805
5095,91737201.47113954
5096,56047141.2116357
5097,4626024.805588201
5098,5084278.616594706
5099,4640066.493440354
5100,27389551.814376213
5101,2826036.814364035
5102,21402724.35173485
5103,4451469.557468572
5104,55910945.22831942
5105,14960958.070712328
5106,5327620.362328299
5107,13260779.008280888
5108,53602429.83538283
5109,4264081.932045797
5110,68990116.77369276
5111,104633790.21267138
5112,42515946.80993087
5113,4546986.309854243
5114,14582220.22170261
5115,7237384.979929177
5116,13260876.760165079
5117,266319798.192321
5118,23493888.164810244
5119,3010047.050625689
5120,3203708.860246936
5121,99762051.54640986
5122,73939860.1493747
5123,21383925.347980313
5124,19781337.41081103
5125,57964908.53780034
5126,61683327.679879434
5127,65330440.46132902
5128,3197759.705818525
5129,3753630.7096369024
5130,39976350.02172044
5131,61113105.78605532
5132,102862249.36164805
5133,184999766.46993387
5134,158240420.4357117
5135,177516034.62236977
5136,17816079.034097135
5137,81768491.7119716
5138,22605815.75881684
5139,146593264.9499926
5140,157163024.87762427
5141,45771819.54086448
5142,199946839.78594777
5143,104441641.36564389
5144,134282423.03526762
5145,61049582.71743678
5146,47836047.89908809
5147,26696305.37578808
5148,64531584.32339381
5149,4153225.2273169556
5150,604446898.9697995
5151,366528283.535614
5152,87529571.82184416
5153,12960519.034785144
5154,72352750.06516434
5155,3275949.652510112
5156,691857789.9809676
5157,18694973.06795881
5158,13438992.827478426
5159,124157289.49596669
5160,56409541.664233625
5161,30211335.690377783
5162,91256051.19053349
5163,168291148.07859507
5164,3274204.4795089387
5165,92989287.72305231
5166,132659886.1126535
5167,42765396.76806541
5168,10341831.232381012
5169,19730791.319648877
5170,52629883.00793369
5171,121895208.19148597
5172,15719029.039921151
5173,81675380.06877935
5174,92751945.27869663
5175,28953329.15848226
5176,5827546.04642009
5177,157225604.93561575
5178,642782624.9531672
5179,3774027.60864331
5180,38391002.578752555
5181,4503462.93467999
5182,33573650.46874227
5183,4327009.499047148
5184,25798024.790384218
5185,21315805.987333354
5186,18256578.64833791
5187,2202203.854982605
5188,12436315.07701174
5189,36862750.89404674
5190,343049224.7580995
5191,57832953.42264926
5192,132718159.3007136
5193,116782601.94893783
5194,91933842.15506509
5195,221954780.01904848
5196,88854044.36123955
5197,75899014.97603184
5198,63662191.05295002
5199,23137974.080347497
5200,9971561.288911227
5201,25094420.08513947
5202,4789749.670544516
5203,5586094.546498629
5204,4216400.291450858
5205,17390478.041813582
5206,29244975.929070383
5207,13285778.578913553
5208,28753320.606887795
5209,96652744.07415168
5210,48432483.12261827
5211,13066657.96641122
5212,17371054.801080823
5213,86485844.99345617
5214,2779266.4107201016
5215,28010478.783282675
5216,69636693.11524747
5217,4306131.265903483
5218,17860439.466194928
5219,29309136.575002424
5220,102604478.29615739
5221,3744409.2248773184
5222,9566513.507987719
5223,139170603.59377235
5224,3756497.1814747285
5225,3622906.6741775842
5226,85516877.58962741
5227,9322776.435015788
5228,39792193.93945686
5229,324915732.48189515
5230,27966884.650750317
5231,52974367.6862654
5232,3940374.5519117685
5233,1157117.4971603372
5234,123192443.31554888
5235,64703289.46128909
5236,232538951.38607645
5237,165331296.47988915
5238,35089885.95208203
5239,89717412.58650903
5240,149669163.56262776
5241,76244746.84321612
5242,35605038.327419445
5243,4602141.338944908
5244,86369096.13935922
5245,10148596.915423023
5246,60751823.94270001
5247,68258113.38067228
5248,3593361.994258037
5249,121320185.98617044
5250,216273478.61454374
5251,32285251.35278771
5252,3622906.6741775842
5253,28767908.929640602
5254,3271083.9531884254
5255,135997985.407017
5256,21860604.783762388
5257,9439890.115469564
5258,10141345.253235737
5259,58099723.78163794
5260,19785795.76895962
5261,88111826.91003534
5262,23528380.373351626
5263,53388725.6570399
5264,6021366.169396746
5265,22326730.59503788
5266,45947900.02299069
5267,5052895.708806096
5268,7624853.609549514
5269,94340037.0908129
5270,70831940.56209755
5271,25594837.63671189
5272,140000418.64967173
5273,8930658.125133878
5274,34619182.737253204
5275,26984780.638169937
5276,24371638.027699348
5277,5553502.308762547
5278,24527101.284157414
5279,41063447.85757941
5280,6552875.714553885
5281,34144306.347128734
5282,74081417.0664751
5283,10427358.975946154
5284,17183927.132506337
5285,251826898.8002109
5286,20625497.331577454
5287,7974433.618632747
5288,3154829.228019477
5289,71553950.04923573
5290,173832497.71414506
5291,513081145.66205233
5292,131571793.63915128
5293,155546433.2570704
5294,4386001.432352586
5295,706060192.3360248
5296,9617205.408216901
5297,79709978.17556381
5298,101120873.57776655
5299,5045616.295130151
5300,41872877.009068385
5301,31550582.887724303
5302,82271941.45744777
5303,7456908.937422448
5304,33484602.19336839
5305,4195725.121941341
5306,126190629.04042932
5307,222976912.7544139
5308,3695848.2290881053
5309,5035437.684010898
5310,104621223.48739159
5311,49873869.45260879
5312,150030029.13454816
5313,640752145.6008432
5314,71164885.28402999
5315,4611676.762026522
5316,58559649.99385458
5317,28118978.396704275
5318,19838970.82443435
5319,50821531.694596484
5320,31255792.34130804
5321,109774234.19398552
5322,8719970.674937949
5323,157711310.9769355
5324,36816026.19266773
5325,19816208.88436983
5326,17525772.803923696
5327,89689006.63561139
5328,29008377.471279442
5329,10922967.790637234
5330,203024794.79531625
5331,16720579.638806075
5332,5213011.681387926
5333,70667121.31612957
5334,47570659.522354834
5335,7850450.8923984645
5336,28497822.373185746
5337,25354770.20626625
5338,98188226.7695855
5339,32594908.40139687
5340,12691631.458213486
5341,128669694.3679333
5342,197449801.0633933
5343,104884186.62409237
5344,100864917.33516319
5345,26462100.91593109
5346,150072119.56446075
5347,4149562.7039325363
5348,18796717.72257572
5349,10385031.50548663
5350,7968288.74134774
5351,130776240.58498032
5352,2681920.9932267875
5353,66146847.7312739
5354,120153226.16281429
5355,70602468.37371367
5356,24386475.460055135
5357,7139294.745525181
5358,108494132.6400257
5359,30346017.10582375
5360,164712983.77128425
5361,12786908.67940493
5362,46509587.06397447
5363,52882189.30186634
5364,3397155.968483446
5365,65388628.271010965
5366,142542114.35597596
5367,98990536.82045536
5368,24057107.548658047
5369,592574246.3450847
5370,21876584.25907574
5371,108056797.47510332
5372,520878473.40063053
5373,47866967.32648547
5374,85586302.3629709
5375,118007274.34493914
5376,138934472.73321947
5377,43177971.675906934
5378,4151757.8603259227
5379,46750556.55794403
5380,69660475.11847965
5381,113400481.38916151
5382,96077078.3616915
5383,3214143.709287503
5384,329897610.3330707
5385,86286254.9264101
5386,41141511.49461451
5387,17301617.321730442
5388,239756441.81328553
5389,56601852.56173771
5390,22262227.212233514
5391,86211786.59061989
5392,5399179.126260516
5393,15897869.479772342
5394,145635095.49563193
5395,43721752.55984239
5396,100754305.18021382
5397,16209693.354056036
5398,57090988.66283227
5399,5736314.910413869
5400,12522059.141587058
5401,96025371.17654574
5402,50314340.71755599
5403,28115297.6357281
5404,3401962.1520423405
5405,38347155.306040734
5406,44752912.55386496
5407,228482267.2521565
5408,647391054.2070637
5409,167579969.82840607
5410,17504426.1628501
5411,68394916.9385145
5412,3008653.9527761787
5413,10084764.107303776
5414,119383682.50945945
5415,84077668.53599459
5416,40702005.48170776
5417,120997636.27897316
5418,2386376.5195691157
5419,9781903.860900264
5420,45757912.973034866
5421,85948319.91682932
5422,79133960.41606963
5423,418642236.8015918
5424,167305831.48685887
5425,29674864.85320702
5426,63749988.517966755
5427,2819527.423805813
5428,13953558.41471754
5429,119244171.69591358
5430,138984023.32254708
5431,79561270.11700185
5432,174562653.68070725
5433,82614432.44769716
5434,119008112.88060917
5435,53764328.90935276
5436,66495695.69191703
5437,122471182.18747945
5438,9158394.471459202
5439,4274987.769781663
5440,98949667.83145404
5441,9832932.19188137
5442,128711308.91359448
5443,85381852.76451303
5444,106184585.3759706
5445,102237767.2838293
5446,123089626.62351593
5447,17971446.295502998
5448,21907141.133370638
5449,142002996.65879065
5450,16047989.916281143
5451,36670755.62887371
5452,12942463.611821255
5453,366189931.6609962
5454,102052480.46340404
5455,71391080.80896012
5456,33336810.12571682
5457,47822446.89160116
5458,11483059.378115533
5459,14210095.695268141
5460,4282594.089913868
5461,2718250.828488935
5462,3233901.22168336
5463,778947204.2633116
5464,5323635.632912791
5465,43681769.72955464
5466,61007789.90137296
5467,74980172.22057681
5468,116056829.40026197
5469,4329637.513725799
5470,184405095.14440143
5471,93374636.03782298
5472,71067753.73343095
5473,32685491.14037947
5474,31583981.042696834
5475,16688135.433529247
5476,30761768.233919725
5477,26608395.96931479
5478,68037969.7970122
5479,125457080.9388577
5480,30501086.48152603
5481,14207007.231514022
5482,77811584.44132802
5483,37688641.66533446
5484,189221937.14799055
5485,53473571.03985041
5486,21287765.366775375
5487,707947477.8458886
5488,110899709.76124477
5489,55988253.29070615
5490,21107812.387323655
5491,98971262.77736984
5492,62598150.62497979
5493,14589418.100394672
5494,3339840.638947638
5495,26167340.507177122
5496,36649527.62111579
5497,42111380.59182313
5498,-283750.35686885053
5499,87940587.97949539
5500,42633449.1500701
5501,13677176.530663466
5502,12120412.125052737
5503,19579569.116594974
5504,86465051.67314172
5505,7039908.310822659
5506,557948522.4230523
5507,65479170.94385571
5508,110710127.85399683
5509,140224368.5768708
5510,32131697.851331778
5511,22285642.93149332
5512,108673222.81980345
5513,4869285.452426568
5514,35801092.91745546
5515,20756551.692806374
5516,4215173.381064046
5517,230381957.09851137
5518,57406678.09741566
5519,194780548.05099142
5520,2580525.623103453
5521,54237716.20057891
5522,2495830.2206019023
5523,304148805.0800488
5524,582421027.318804
5525,113525067.95285086
5526,32184604.65882851
5527,2632066.916211332
5528,64198892.04578954
5529,5481760.670662668
5530,303811410.8545278
5531,6506263.0980773745
5532,15265116.554289475
5533,82296911.71924351
5534,408445067.1037996
