id,revenue
4268,20932120.120446227
4269,13873840.091729851
4270,426630055.37524086
4271,78578619.80493675
4272,6369428.972402162
4273,28164254.22045574
4274,58555455.253492445
4275,14540375.82856149
4276,28119673.586601194
4277,50700722.74282379
4278,21418384.005692076
4279,137991949.69067726
4280,5402918.533282709
4281,5225450.967896794
4282,76385558.72894204
4283,12391326.790708981
4284,11194340.802016325
4285,5038732.110491874
4286,412056250.9241906
4287,28598507.21082314
4288,63919050.85326119
4289,81116394.00429347
4290,78172190.61075658
4291,6419953.890399823
4292,6052674.143872963
4293,42001418.85895182
4294,110307963.44735938
4295,156714767.02620268
4296,55399006.35979751
4297,76851749.94310038
4298,12391326.790708981
4299,14161752.990074769
4300,59716195.61619113
4301,12121067.567931838
4302,-1387252.3217672638
4303,24787781.804077603
4304,24846694.010943893
4305,48544041.35383311
4306,39859189.05709977
4307,4097364.941045202
4308,4819478.27844699
4309,48344462.98567083
4310,6836541.586195457
4311,5450850.534580284
4312,90985472.80935073
4313,239525450.21715292
4314,7360741.454948702
4315,216259509.88117883
4316,301361991.4290936
4317,5795577.665581559
4318,41814166.14567383
4319,3148208.2415524935
4320,27932551.37079956
4321,64603747.447454244
4322,27927173.881721396
4323,18373359.799739193
4324,15999062.280299103
4325,3317734.4314841353
4326,13185443.79397815
4327,64574071.47079506
4328,14330307.210439485
4329,3838145.510071075
4330,680263285.4488941
4331,52535348.67909661
4332,67337379.28500997
4333,7617853.839206705
4334,101106736.98960967
4335,82076913.30439892
4336,49893971.166790485
4337,4757474.0309228
4338,203462852.9681316
4339,94004746.38033651
4340,22657908.427406587
4341,32381738.69494858
4342,42545865.07227323
4343,35676144.05643372
4344,4946751.367478149
4345,20184720.106244165
4346,50822800.247398116
4347,77345794.88796099
4348,5164340.714567189
4349,216151805.53932488
4350,18066153.863507237
4351,245020791.549794
4352,5371774.619826931
4353,114300545.30612226
4354,27105486.709979728
4355,33733887.15564331
4356,13032258.888849484
4357,159382326.62704933
4358,12535932.822852537
4359,78586046.37912683
4360,52834861.06486502
4361,122167974.89446266
4362,4912951.5574546
4363,82181319.70069303
4364,53607212.533655636
4365,7715624.065202122
4366,41735496.003524035
4367,48288763.75906189
4368,117872644.64313403
4369,28216692.489863925
4370,106215130.75994934
4371,72883065.55267313
4372,33203929.64563607
4373,18142405.774723254
4374,40554699.868395455
4375,6444682.786679881
4376,4834285.0328426985
4377,13181606.900368452
4378,86221944.6064592
4379,145981036.60688895
4380,98325165.59232895
4381,84057482.70900859
4382,483485757.5747628
4383,168160525.07152766
4384,45509090.97702917
4385,5006245.635903413
4386,130997119.92045456
4387,77212640.62464918
4388,79481723.83611572
4389,320364234.73314244
4390,5724031.29896382
4391,4613672.76279585
4392,95145870.09462814
4393,112028084.99325487
4394,39018854.05399791
4395,26356977.925297458
4396,58720840.198691815
4397,45708637.99752055
4398,212598583.5475612
4399,3974054.317074114
4400,18373338.334064886
4401,30548213.063206717
4402,20845584.71314299
4403,29098371.317834187
4404,52903227.56971396
4405,21395291.04041676
4406,4759099.9860692285
4407,10576404.545844767
4408,3016921.2550697625
4409,18293865.325291
4410,11985209.941115875
4411,33013098.115730956
4412,70529923.09170677
4413,77208051.40272453
4414,5609769.927728902
4415,18465010.841868926
4416,543187.2149119754
4417,296496574.1784259
4418,5134083.841382795
4419,80300749.25758167
4420,555314021.5299107
4421,4678934.32722252
4422,13843832.66381953
4423,12564217.650624692
4424,4162532.080909068
4425,60725192.70204765
4426,78075950.65809482
4427,63087386.60429828
4428,12114424.639747659
4429,13329206.433819814
4430,3026316.372211199
4431,3309025.241085709
4432,166013703.2221184
4433,268767401.14734143
4434,446395813.4461072
4435,21779503.04005259
4436,79187958.18868476
4437,10053139.591048274
4438,4702102.231720296
4439,15791470.982601345
4440,7316531.800963922
4441,57628994.84377908
4442,4404423.236759839
4443,4834285.0328426985
4444,17349894.43042186
4445,28369862.217492145
4446,4214648.14887472
4447,114745199.8183338
4448,47887271.70918557
4449,13216395.710479198
4450,150042023.33751374
4451,645126742.911895
4452,27865938.843804985
4453,5643688.10470911
4454,5154993.5785746975
4455,25043283.31748051
4456,116445154.86620378
4457,15167322.891238714
4458,14598689.390798703
4459,62803837.79827621
4460,30815767.889604405
4461,86955266.50925341
4462,90266362.92783831
4463,8934925.008135848
4464,62827090.77249992
4465,19169840.481390517
4466,5961609.233030211
4467,32153236.542610303
4468,4232989.470231165
4469,51984721.799012184
4470,37275636.70834224
4471,4097364.941045202
4472,163614689.96426558
4473,28355626.043928355
4474,20141500.261289436
4475,10439386.518763192
4476,3430738.673451714
4477,32885669.118698962
4478,21530328.77780312
4479,21781145.524573136
4480,77971485.95303605
4481,25224853.758469537
4482,23299068.610078793
4483,13843832.66381953
4484,17057070.069257855
4485,41443954.84541587
4486,46431765.88249259
4487,23490541.810555976
4488,58674942.980331525
4489,42997708.864663094
4490,4966394.216645151
4491,147284813.2156983
4492,21389550.3026145
4493,13197512.70312675
4494,25087412.78321902
4495,23392569.86231342
4496,53117988.232833736
4497,13546891.58287396
4498,36755462.397769235
4499,4825255.923545433
4500,146015477.42507458
4501,89042371.87580495
4502,24443209.989563596
4503,326770682.3229395
4504,5540871.411393151
4505,9807366.308745155
4506,89212059.33367959
4507,4188840.5304827928
4508,11493201.835562149
4509,7055766.139118348
4510,19210822.098235596
4511,162416660.8480448
4512,3430738.673451714
4513,52186379.51692197
4514,13807678.22838522
4515,237230246.3335553
4516,15348433.700022755
4517,18556183.940855764
4518,204405515.8666228
4519,128509162.76256289
4520,43549095.50092388
4521,21381459.187285013
4522,57995480.48291987
4523,28582161.913596258
4524,25155049.581721723
4525,21300170.420062892
4526,5180368.663817591
4527,52583634.70771176
4528,14483068.123841522
4529,5596379.55238717
4530,22697169.809138216
4531,15493973.061887702
4532,17485639.787590995
4533,61745404.72296037
4534,11300504.865648525
4535,87808681.13969351
4536,14236083.335368793
4537,4959687.253215464
4538,35058962.57124886
4539,5228998.6659592865
4540,120464106.88363823
4541,20093359.200204473
4542,57413100.42388668
4543,82282439.14190236
4544,12830218.641800884
4545,5399344.681952019
4546,2851292.2997331275
4547,16372038.825554082
4548,37167573.280616984
4549,4847290.059135292
4550,14393333.79362745
4551,841432872.8818928
4552,155509512.31186312
4553,26144563.19723428
4554,513053692.48229235
4555,2302612.1287310426
4556,58092705.53963229
4557,29604253.597164836
4558,27940770.350789946
4559,62109192.330192044
4560,134391895.67215607
4561,52997344.96083895
4562,5908345.8395717135
4563,320594610.6399934
4564,7026277.938854839
4565,4883587.788574247
4566,34330062.19766922
4567,76853383.12374663
4568,6778367.400744852
4569,25924608.006781813
4570,30771453.18279877
4571,22174701.757988688
4572,38620610.16868955
4573,40796093.95096835
4574,4232989.470231165
4575,4667908.63502878
4576,19934125.637647606
4577,10073702.661327375
4578,29072818.462975286
4579,13732690.288826328
4580,70051304.66113621
4581,22241585.24185059
4582,56979222.81332725
4583,180760917.89156628
4584,17855128.091678955
4585,132179819.33644891
4586,14293921.89323667
4587,12562310.344601747
4588,181972083.96428204
4589,12756244.491472611
4590,1266154943.1506896
4591,68980316.14640683
4592,16356285.339482728
4593,6568099.979962896
4594,28727705.775609
4595,425171102.36190426
4596,560923740.2422695
4597,30139841.08854979
4598,145403028.748774
4599,17952876.42216661
4600,6135725.284633044
4601,47370355.96270222
4602,36953259.1118849
4603,19735381.696932435
4604,36098855.87266359
4605,274358618.28852546
4606,270610233.8071469
4607,34283678.56130753
4608,9866405.956283338
4609,23186974.237322655
4610,181477237.51900986
4611,79097695.20629077
4612,28787978.769871198
4613,31390242.44029332
4614,28340522.865212254
4615,8036583.3539944915
4616,3370060.110173492
4617,57840479.2576158
4618,2504389.6943390104
4619,23180341.874916706
4620,15479665.36790402
4621,360377728.95191467
4622,40812712.53068454
4623,29539115.638307944
4624,3970293.8565080613
4625,25405550.41136552
4626,14889787.61048785
4627,29268801.3332456
4628,12902047.790102506
4629,6548661.0117483875
4630,22503033.75038584
4631,21108618.247801717
4632,5276481.367224555
4633,16461572.819763815
4634,4611735.163377586
4635,4097364.941045202
4636,119317674.80256365
4637,6898566.514026961
4638,9477984.101772914
4639,5538965.088819429
4640,57000745.84181527
4641,17552713.890039615
4642,21276406.401713602
4643,149692488.49107087
4644,3277385.3769025556
4645,4943053.7603692915
4646,729546549.3074435
4647,6006116.06556714
4648,16401537.650405359
4649,132305514.50493343
4650,132080002.65547512
4651,85783442.34780245
4652,503827504.8599301
4653,5324753.938348277
4654,89402418.54754491
4655,76562414.14031349
4656,17737674.83535648
4657,28978534.376214996
4658,44689421.89805427
4659,5366103.2308936855
4660,17898719.61462382
4661,41051972.16886062
4662,2021735.7481834707
4663,21657564.60299284
4664,5769933.182944951
4665,42620505.33649069
4666,41372900.60900795
4667,233972857.58460134
4668,4471920.676065767
4669,17128716.360792615
4670,45637923.62272761
4671,19022987.696547657
4672,3352204.8023976744
4673,10857331.44603202
4674,4057975.1480931584
4675,12642473.224503351
4676,4107283.736470944
4677,3480041.4291832624
4678,12858898.008299269
4679,3533821.2120398707
4680,2931703.3809173363
4681,28716074.91400105
4682,25083049.833208643
4683,14119644.448214972
4684,4037962.315524191
4685,43761890.143981114
4686,13951013.91652541
4687,15162817.959684877
4688,141880375.72022492
4689,14058154.63233775
4690,33986025.866995245
4691,26491960.21924231
4692,14369871.708605077
4693,23537533.946389344
4694,9695952.246946963
4695,38661549.61560439
4696,44879534.09426147
4697,104449262.4693161
4698,3921207.5789572913
4699,23296535.96418064
4700,126877630.14066675
4701,216337651.4825044
4702,11618134.343265675
4703,22434585.93989174
4704,83324514.52612595
4705,62574449.90188994
4706,87968250.36721659
4707,16685538.842828019
4708,28413679.258738477
4709,3480041.4291832624
4710,274856858.4358375
4711,24054339.57171618
4712,4364009.113486546
4713,401109403.12019706
4714,24149625.67962799
4715,2342692.658138775
4716,3251656.7018552534
4717,23754396.996192537
4718,22418277.128016993
4719,155430428.24550414
4720,18996514.16318647
4721,22342386.871449325
4722,82462925.95183143
4723,4040479.7453873763
4724,139137569.25049686
4725,14338048.362731678
4726,7770751.666490456
4727,28674541.05884923
4728,41201980.37776202
4729,84194104.62113263
4730,5057644.048061619
4731,103636820.50732748
4732,383275738.3815861
4733,4304624.560863591
4734,244404885.6718564
4735,35262791.6307616
4736,21562857.519981064
4737,55580069.32442301
4738,4864361.726364464
4739,85171661.30133991
4740,570643269.6120743
4741,5013511.149691388
4742,157331360.19837612
4743,3251656.7018552534
4744,1664866.289434506
4745,459143305.245906
4746,45652573.66639801
4747,26880236.448126264
4748,113252840.93143022
4749,19695363.146087
4750,18931859.212538317
4751,40392074.381711334
4752,18854469.533847045
4753,12345908.889401106
4754,1020418692.8821163
4755,17138695.764146008
4756,70079958.90256289
4757,116994022.57520694
4758,115735639.2847138
4759,309966241.9229276
4760,6836541.586195457
4761,29658146.516157415
4762,16899749.313452512
4763,2893584.486107264
4764,323301642.30488694
4765,23544010.612992007
4766,156422947.06889287
4767,48638046.83935444
4768,96198800.27350466
4769,40673868.47091254
4770,72707325.44669192
4771,170070402.56421578
4772,19707141.100511935
4773,23296535.96418064
4774,11236579.17708827
4775,3430738.673451714
4776,4017227.4816675372
4777,234479823.3054376
4778,64184855.22814555
4779,29417793.78150953
4780,365161238.6965038
4781,5336279.613860621
4782,38992501.429691695
4783,13491580.189974379
4784,18030741.063801892
4785,60804732.73860209
4786,68130398.71767356
4787,82181225.32736702
4788,110341954.26031895
4789,5269676.861851772
4790,85338945.6731094
4791,22104329.154482495
4792,8735179.437531268
4793,30815786.696483232
4794,4715301.197216755
4795,19950472.858899612
4796,3533496.4200477595
4797,887386474.5570973
4798,84586731.86495319
4799,28262421.976344675
4800,40209604.853997506
4801,4565450.340942784
4802,31986674.022936244
4803,7170762.582700886
4804,18827302.16447899
4805,4665998.441485207
4806,21186004.966732506
4807,4378117.867038144
4808,9844633.31443759
4809,109775189.92646135
4810,6267908.085755444
4811,9707441.961746866
4812,139816792.5442029
4813,90387239.94062452
4814,19908748.87982719
4815,47123891.85798351
4816,35030744.764741875
4817,6810016.317987115
4818,48926051.00132533
4819,15177488.289601441
4820,69198607.82509439
4821,4991091.327262242
4822,15248847.216117386
4823,18254637.554663897
4824,50958287.04599521
4825,59084343.27157433
4826,28671228.535939574
4827,62119422.369037926
4828,28928970.358095676
4829,37032495.831997365
4830,33630068.695693955
4831,39150758.954150386
4832,18294824.51020437
4833,16012118.921661222
4834,18289216.827552903
4835,83989983.06459236
4836,13894601.672540862
4837,258803374.36092818
4838,60387300.59266327
4839,3251656.7018552534
4840,507819239.9369987
4841,3795375.613046537
4842,80610419.01745139
4843,101245097.03162411
4844,5566116.700880991
4845,28190810.958958823
4846,6983707.379080446
4847,610710803.693788
4848,54421056.8481868
4849,351152301.17678946
4850,17005570.90896514
4851,3309025.241085709
4852,20298136.30776145
4853,86886773.01254937
4854,27518283.95120543
4855,84388263.28276439
4856,16703583.064848876
4857,39928480.60515581
4858,42330315.8469505
4859,12078296.417897997
4860,307144341.4335978
4861,115647813.55645926
4862,197379892.58176103
4863,160850859.8202357
4864,86623472.4883416
4865,29933757.86278395
4866,17627537.217115108
4867,150102569.21811604
4868,11421793.474863281
4869,12391326.790708981
4870,42336665.66762744
4871,31270094.254763894
4872,16850446.557720967
4873,16308310.025816934
4874,102997604.93902637
4875,17981944.877686925
4876,66889973.058588125
4877,46150407.0708782
4878,29679470.861073177
4879,32834784.365912426
4880,27671426.20803028
4881,5366103.2308936855
4882,29190762.10315483
4883,59107484.96292653
4884,88808959.47542286
4885,22903102.965233166
4886,21951286.98011395
4887,3999372.173891724
4888,15257367.386506582
4889,8015537.674803474
4890,133996488.19981499
4891,2693484.777449554
4892,13786358.166869223
4893,108691082.10062787
4894,5017762.535949509
4895,11828198.16842864
4896,105750039.51896515
4897,11421691.673100851
4898,109111204.66849054
4899,183539374.6185841
4900,246856521.15209633
4901,49035900.355071
4902,9630450.629310181
4903,11403348.013636434
4904,224673030.53957102
4905,35625988.14377507
4906,4097364.941045202
4907,896812962.017164
4908,33137014.58094233
4909,106999841.48344213
4910,51588057.359354794
4911,15376933.514404973
4912,88937626.74867953
4913,21704689.92546215
4914,71910211.07586236
4915,95369510.69369851
4916,25630344.450295284
4917,15366075.817335919
4918,206750611.06250954
4919,39068836.0859333
4920,41736362.13265148
4921,80564644.96297163
4922,23319631.939432304
4923,10684822.29993474
4924,103022569.85855477
4925,93254235.69929443
4926,3766144.497724045
4927,35598962.0523834
4928,23522264.749714877
4929,33922980.877681926
4930,27259840.391785983
4931,21222089.27060388
4932,3373408.9344540588
4933,108847608.92911075
4934,10913115.869437441
4935,606769566.5607986
4936,14781858.952088902
4937,2708386.255184193
4938,18506791.055588447
4939,5897966.396460169
4940,13799228.189015638
4941,79981674.1556291
4942,12173509.425902171
4943,136310086.56439427
4944,70092450.84981814
4945,3545707.301953933
4946,15361616.563311413
4947,6836541.586195457
4948,6134786.489963041
4949,43123788.73408669
4950,70594599.255808
4951,37077499.84744512
4952,20805879.279603574
4953,119339583.16338758
4954,30848426.57551566
4955,4048674.9296232727
4956,17233920.090382785
4957,56966288.75076945
4958,41501498.32376238
4959,37881818.31913314
4960,11145038.04628478
4961,129770870.43032576
4962,8905586.786082478
4963,67843127.18412842
4964,35171815.709510714
4965,20884213.156427573
4966,15802625.715661606
4967,52717419.05129908
4968,22420621.974316463
4969,4017227.4816675372
4970,4834285.0328426985
4971,87220089.3482889
4972,15111821.060580507
4973,25929430.09558755
4974,88599152.32674764
4975,10766823.964272399
4976,1697352.7640229668
4977,74385002.4876498
4978,17067775.067408253
4979,16525322.972435364
4980,46699105.83181517
4981,19039477.76275994
4982,103590608.58683917
4983,6372666.85897241
4984,87438459.81038564
4985,358069563.6245268
4986,4325792.188348787
4987,3152000.2226963947
4988,4471219.411622162
4989,50069893.34255324
4990,9032832.200509043
4991,22935875.11702475
4992,154616311.02398688
4993,13747704.50868518
4994,73560694.5573152
4995,5892185.69841387
4996,24346479.387254663
4997,97856590.82803392
4998,23669506.824831646
4999,84881007.79949187
5000,161192497.5563706
5001,321425535.2112335
5002,290295621.893985
5003,73194738.82811335
5004,28424525.084244426
5005,29129185.041527964
5006,321309580.0425363
5007,59284053.68898236
5008,361346808.21545035
5009,35956094.98081048
5010,11499819.751704745
5011,22174554.289049618
5012,69274616.8695193
5013,38649743.68474504
5014,62898333.61956399
5015,23564747.124965485
5016,117028984.10523254
5017,26457794.959291108
5018,56840411.18118632
5019,68014312.58298448
5020,20058669.838193428
5021,4202384.719722248
5022,47646443.91381474
5023,11590985.18307275
5024,116073246.78045283
5025,4757474.0309228
5026,120940642.04422478
5027,53550112.756545685
5028,95963434.20585003
5029,87233306.73693548
5030,26834709.32340568
5031,9194254.238993658
5032,116607067.03629965
5033,13513705.01125248
5034,20352576.43743828
5035,6548661.0117483875
5036,19911998.82997381
5037,33921059.997329876
5038,411222383.5292111
5039,10171993.942019606
5040,81854424.41549027
5041,51132273.10655276
5042,16109263.294338087
5043,29303431.14890845
5044,312160538.58114123
5045,15936774.46510614
5046,3664355.9697911553
5047,12908345.059526935
5048,5609769.927728902
5049,96853190.60114121
5050,4045039.262355845
5051,253189243.8169537
5052,142903528.01605776
5053,28776042.13136624
5054,67317965.22625293
5055,17276522.326287165
5056,25140440.65829626
5057,42888531.585156776
5058,23312880.17239853
5059,21069417.59015616
5060,106250773.78689915
5061,54806996.29255427
5062,12391326.790708981
5063,3430738.673451714
5064,53283002.83969558
5065,17008572.37481063
5066,19896670.623718277
5067,50410997.58449474
5068,37350434.63297437
5069,96401918.93835294
5070,58169302.11207522
5071,96857889.04703979
5072,140514391.51294458
5073,6736873.511876459
5074,7222705.840936458
5075,8683486.823003497
5076,40464170.47535404
5077,136942218.3754926
5078,9188650.733999753
5079,12345346.644641599
5080,72336130.89671195
5081,68081199.83589423
5082,23427943.58147913
5083,10830124.162060583
5084,30186337.223548792
5085,11744159.419214932
5086,28392504.071843076
5087,8823557.72246548
5088,4719906.12572495
5089,12743892.518690553
5090,9274784.00098774
5091,30967723.04601507
5092,44227638.95694369
5093,43791700.19839181
5094,84852927.69522433
5095,102219110.17296387
5096,47316806.301264584
5097,4451512.390678795
5098,5469897.440734432
5099,3585822.0987371164
5100,15177110.770537024
5101,8441451.802454676
5102,15904287.193362912
5103,3450381.5226187166
5104,51068751.92226124
5105,13900173.210712356
5106,6073177.863553909
5107,19110387.239613853
5108,27123792.848341156
5109,2783571.3019576687
5110,42688706.3808048
5111,105238882.90853305
5112,19035250.797223505
5113,4190466.485629219
5114,16555903.684161277
5115,2851398.71261698
5116,16032774.464524152
5117,295691967.9747315
5118,51449737.85700598
5119,4378117.867038144
5120,4665998.441485207
5121,90723613.11783811
5122,35735266.150440626
5123,20861150.965933975
5124,14218669.989096424
5125,28448981.200547263
5126,81395603.86770321
5127,86238302.14554857
5128,5855058.7500697775
5129,3430738.673451714
5130,65618150.09272046
5131,34142648.281848386
5132,39832623.38159199
5133,121957552.84412023
5134,124711291.99102625
5135,153668250.3571535
5136,11636965.30997588
5137,81768956.29607122
5138,22362295.675179683
5139,157770960.63362482
5140,151595132.4404854
5141,59876113.25828173
5142,206913753.484664
5143,108295119.62015279
5144,72004580.8080175
5145,33743385.431997
5146,12543708.11993211
5147,15994729.082593901
5148,54974651.97043551
5149,4107500.919168077
5150,488581686.47400284
5151,315581830.7854299
5152,85592161.60379304
5153,10704122.583551528
5154,34838578.71255313
5155,5398891.5842652265
5156,608456035.4462882
5157,28372536.26813464
5158,9676965.683266675
5159,72464970.4037921
5160,23702022.986534998
5161,25101723.801601704
5162,87914126.77917749
5163,150543658.49365863
5164,2832874.0576892165
5165,104946746.26913752
5166,145302827.82952014
5167,24047458.437249754
5168,15594470.626619596
5169,10955151.962667063
5170,68388444.85819314
5171,116841839.20400442
5172,15484277.830689926
5173,76639499.16394702
5174,88877900.03919165
5175,19480598.880082067
5176,8416685.029595505
5177,215296399.09488276
5178,691485380.8485968
5179,5191452.380613253
5180,32390871.095914748
5181,5225450.967896794
5182,41908803.37929878
5183,3017188.5982971108
5184,30726527.24056599
5185,17793538.379735615
5186,17284504.872002084
5187,3453546.3938317234
5188,13074243.60096659
5189,37158196.25370865
5190,297179551.3135031
5191,52309337.60745346
5192,102346842.7169719
5193,117270021.33848934
5194,47985023.699506894
5195,204310514.87538216
5196,73387015.53322214
5197,106350013.08549386
5198,57623228.42491423
5199,15494848.082137771
5200,13038211.947163664
5201,23082666.131822076
5202,4997444.939860044
5203,2390923.1914469623
5204,4611735.163377586
5205,16449092.667291474
5206,27551270.384100217
5207,13735737.083691876
5208,56734503.12096886
5209,101661389.68170938
5210,30463571.334360603
5211,11933968.82374727
5212,23552505.966203168
5213,73557748.5196539
5214,4903571.806166185
5215,15752124.952405244
5216,74904868.89754236
5217,3251656.7018552534
5218,18593805.304836046
5219,36143214.03287057
5220,69057324.94897154
5221,5402918.533282709
5222,6489632.027585055
5223,176470499.58879617
5224,4364009.113486546
5225,5343962.839138625
5226,53936649.67568556
5227,9115614.918680029
5228,28145558.68132652
5229,158380523.81334028
5230,21317460.435821157
5231,24567973.543721717
5232,4297366.238252967
5233,8226319.511519917
5234,63817383.72645501
5235,36536520.41425023
5236,153909611.738993
5237,162659811.7674979
5238,20710857.975935597
5239,56614611.45171707
5240,104195801.57475738
5241,67643252.06622605
5242,30795151.676254835
5243,6951334.766889748
5244,86686175.1080038
5245,16229213.022703426
5246,27046497.11146644
5247,71002446.04171605
5248,3352204.8023976744
5249,48081676.16381005
5250,189828660.6799912
5251,17391290.599594645
5252,6099844.758382806
5253,18103778.98465486
5254,4637067.3586771535
5255,132189289.6701042
5256,51435615.78975015
5257,9545365.749659399
5258,7574894.508559649
5259,71242738.77037108
5260,13653942.14380798
5261,55502327.07139149
5262,18863458.010644376
5263,45600948.87583297
5264,6161020.390313786
5265,30233635.203969683
5266,46102775.69067736
5267,7259785.23687778
5268,5685263.808182997
5269,93045491.37859078
5270,82810144.5973951
5271,22391346.82014113
5272,113225102.7295476
5273,13307472.999355169
5274,51321181.59442821
5275,21297967.459949683
5276,20650967.67208435
5277,4991091.327262242
5278,23554521.822366893
5279,23126081.539241277
5280,5627625.23550472
5281,20658538.077682283
5282,43865934.995498285
5283,13018569.097996661
5284,19590753.437315255
5285,110271695.6565276
5286,14839291.179889552
5287,5697964.092080302
5288,4097364.941045202
5289,162525767.82628074
5290,159861212.45965344
5291,614134139.8008994
5292,158795223.96177125
5293,126317163.31712286
5294,6031184.167481828
5295,704217567.8451313
5296,13846671.569228904
5297,77490488.49912192
5298,121495095.72525035
5299,5473403.054247836
5300,26071528.674795486
5301,45070148.510374404
5302,78649913.58528082
5303,10060514.888451423
5304,19492923.82721274
5305,4757474.0309228
5306,91294286.03619543
5307,278955193.619154
5308,2731245.623268312
5309,5164340.714567189
5310,116622686.48516636
5311,14352513.34091113
5312,151795695.18446457
5313,599261506.7699969
5314,67811438.63380468
5315,5067902.3291821405
5316,36049510.17207521
5317,25302736.31353354
5318,19794942.60500762
5319,52882772.291424945
5320,36715066.48601155
5321,32255598.80974863
5322,15672002.337497663
5323,144524385.10960948
5324,35552210.615436256
5325,11562571.117231397
5326,14371409.390116999
5327,99909489.25488383
5328,19888030.041887596
5329,6582908.104803754
5330,161888585.64087212
5331,13779044.385080876
5332,6267908.085755444
5333,64919222.65065131
5334,33789330.16515746
5335,8063320.765352941
5336,18299315.08074196
5337,13667995.168730704
5338,55316698.54612534
5339,30276306.917506028
5340,14809956.652045801
5341,120247672.57680923
5342,217851574.07715112
5343,41056188.15998511
5344,100603645.9080205
5345,8340636.59556701
5346,145313657.42336038
5347,4278656.5586952865
5348,20985790.80933914
5349,18098195.479524884
5350,6708846.123395708
5351,169771845.3671887
5352,8058762.753459757
5353,31897454.88604104
5354,109635624.70798886
5355,83027644.27802943
5356,15934180.810004499
5357,6548661.0117483875
5358,118004392.5601329
5359,23715687.601417027
5360,155101041.4434196
5361,16175155.214768678
5362,13947254.479323095
5363,28401962.611467768
5364,4325792.188348787
5365,68161711.56072487
5366,164340852.95172548
5367,116433368.81125621
5368,20169022.337984156
5369,439999672.31369984
5370,48498356.60212834
5371,56374251.091731384
5372,688757837.6108955
5373,35821808.590509966
5374,66878745.06066676
5375,131351108.85512927
5376,167310738.62718153
5377,32557135.679842863
5378,5182054.229195675
5379,39315909.39120516
5380,46701176.03100394
5381,91613617.92236413
5382,106541289.93237622
5383,4017227.4816675372
5384,264470778.68174317
5385,114336545.82363194
5386,39364488.20022323
5387,12155021.053854939
5388,256021763.81414792
5389,23431471.345972884
5390,25015135.26290083
5391,63570450.429065056
5392,5402918.533282709
5393,13078082.196175355
5394,71157075.9739823
5395,28239759.889318977
5396,137084443.5559123
5397,12414329.953190105
5398,30759404.662278745
5399,4378117.867038144
5400,8188076.632489471
5401,103819333.49749222
5402,56969238.60757922
5403,34718481.827248655
5404,3921207.5789572913
5405,50669895.579967715
5406,14089932.933885422
5407,190734043.58217284
5408,657479895.3419331
5409,116124160.74820013
5410,10344315.967977291
5411,35377063.46086055
5412,2783571.3019576687
5413,5485961.094641818
5414,146346732.0727335
5415,71735618.26818931
5416,24246180.463434312
5417,128194521.47610776
5418,2439827.5639953734
5419,5450850.534580284
5420,45368096.764824405
5421,72698107.01071641
5422,116674086.67780565
5423,314651218.20533967
5424,129075039.3261888
5425,26412284.44335938
5426,44996606.354988895
5427,4439153.199732007
5428,23976479.383548647
5429,58671885.93870518
5430,134252116.4565759
5431,45303805.360526904
5432,103263408.9409906
5433,42841028.62129132
5434,69235537.35701136
5435,25641656.72061636
5436,23962711.171608705
5437,54118567.797331184
5438,12930027.473972809
5439,3370060.110173492
5440,77514349.67346422
5441,13525248.12383686
5442,127309955.3035077
5443,92422291.74073339
5444,52177583.362554476
5445,44585699.18866533
5446,115545285.73421617
5447,16008753.366070379
5448,19254866.63387419
5449,94056493.25832134
5450,12641979.824284114
5451,28883315.39265521
5452,17525893.28240019
5453,250100134.16230208
5454,94686289.34614378
5455,55457513.200064324
5456,22372250.785611372
5457,48245517.21380492
5458,29127684.395074375
5459,14043206.092195759
5460,4250844.778006979
5461,4097364.941045202
5462,6197202.271606142
5463,806285814.7549022
5464,4883587.788574247
5465,25194924.196955252
5466,49791203.18182507
5467,74414342.0680191
5468,106641998.53783754
5469,5582144.650131393
5470,240725740.85937765
5471,103162076.75922866
5472,64162923.4891602
5473,21582463.93627935
5474,24978685.91073178
5475,48798869.96936199
5476,21915375.60710568
5477,7360880.58237572
5478,103787616.31134415
5479,104058847.63809898
5480,21312641.43584163
5481,15628473.783144115
5482,49936715.09243395
5483,28249253.34788039
5484,151027511.11860287
5485,16038369.597211873
5486,32637039.259149235
5487,573780708.540473
5488,47913944.67557964
5489,67803950.97199431
5490,21005679.63128761
5491,81645327.73367745
5492,32086410.597333424
5493,21952798.029087763
5494,3430738.673451714
5495,30728536.4011518
5496,43804201.26992347
5497,40839326.87977236
5498,3391535.8846405647
5499,103490428.73140407
5500,41374327.83780168
5501,14089699.828241857
5502,17839987.27199237
5503,26121736.61508087
5504,61492428.97320675
5505,4925294.192300093
5506,488266443.4642497
5507,57300927.25156849
5508,121002138.88428876
5509,186073509.3583195
5510,23716500.695845854
5511,8743912.594055675
5512,100313165.6632919
5513,5701830.301551421
5514,19142715.72176199
5515,12974381.088444885
5516,4899615.737824649
5517,237074352.58957213
5518,20257864.92217434
5519,182002852.2513554
5520,4097364.941045202
5521,25578191.153565966
5522,4097364.941045202
5523,283537789.3515067
5524,480913425.60620475
5525,55280954.017681286
5526,18465923.815324306
5527,3352204.8023976744
5528,71632134.29624194
5529,3614468.352837055
5530,274594895.76867056
5531,5405773.366883723
5532,16518250.151459662
5533,92209912.90692785
5534,412717813.66425824
