id,revenue
4268,21392230.38979669
4269,13967585.089332456
4270,424636941.41548055
4271,77808370.09863383
4272,6664541.0855222745
4273,29101942.595684674
4274,57615008.47137798
4275,13892845.699157398
4276,25333961.041211903
4277,49085819.7002105
4278,21641601.135082163
4279,86379450.60436672
4280,5632755.703532319
4281,5076316.955216746
4282,74978772.47916336
4283,11763635.437321296
4284,11856156.944252335
4285,2970714.931702153
4286,424853522.94516236
4287,29640955.8497147
4288,61881493.109522164
4289,81466090.71144082
4290,73032087.69838755
4291,6668359.619346625
4292,6147509.9395922655
4293,40850097.756494515
4294,112897831.15631738
4295,165092312.9431483
4296,55437937.161040835
4297,75234466.73373765
4298,11763635.437321296
4299,13469143.492637426
4300,59297126.08128613
4301,12435035.33068566
4302,670770.0036387304
4303,24429244.44651936
4304,24672697.17129156
4305,51755656.78239198
4306,39492231.0051991
4307,3992895.287368703
4308,4932828.802294693
4309,47432229.33377134
4310,6754518.3464111285
4311,5065987.181050907
4312,90281421.37573394
4313,236878416.30231526
4314,8181270.395188575
4315,223469464.7071397
4316,304761685.62262046
4317,-476955.4403372203
4318,43209469.78831521
4319,2973753.0576702454
4320,28328452.523692187
4321,64767779.008288085
4322,26404855.643841863
4323,17738235.240609042
4324,16844578.179041427
4325,2883835.692719553
4326,13389889.961178308
4327,65638949.205828875
4328,15238517.40764816
4329,3888980.895959038
4330,732808646.3701276
4331,54866570.27141043
4332,67803365.91367629
4333,7373583.043709516
4334,99359094.03960006
4335,83619052.26691611
4336,51133747.80965305
4337,5225217.1661461415
4338,204973486.05321643
4339,96200522.78883621
4340,22344847.23208356
4341,26072774.256730165
4342,42065644.02703813
4343,34993233.24720895
4344,4953004.811570164
4345,18429369.210003175
4346,52037399.30618237
4347,84271222.60174654
4348,5315464.697356154
4349,222866543.3777942
4350,14970521.97450688
4351,235290437.66883704
4352,5435308.282974405
4353,115875768.7740804
4354,25888039.081629336
4355,33330042.597219236
4356,13541051.339760892
4357,147127874.25013104
4358,12027134.953181913
4359,78421288.46864222
4360,53047286.67389257
4361,102745960.98957375
4362,5080129.150180014
4363,86476916.25164355
4364,55486087.10042374
4365,7617459.771305758
4366,43539546.644532844
4367,50297917.07396205
4368,112696920.71576567
4369,28029672.58644879
4370,106061236.98432949
4371,75967875.92804652
4372,33695498.66988247
4373,17647948.80451097
4374,41377130.609806515
4375,6289746.890390904
4376,4896437.447734465
4377,13174901.259797823
4378,87977796.01927151
4379,141189215.8878372
4380,94545438.92095144
4381,81756869.32543638
4382,494357917.0515026
4383,157338108.31419295
4384,44865069.08452393
4385,2917968.9415005855
4386,125756128.77719522
4387,71871870.67562233
4388,76352373.65560384
4389,319322606.68494076
4390,5505518.549676273
4391,4572366.858079778
4392,97868616.14738066
4393,111412488.27401692
4394,37453795.43719685
4395,25645863.57716391
4396,59880405.96234682
4397,45438678.65083037
4398,222193298.98329258
4399,3842749.9392614043
4400,19120659.58939303
4401,31327430.865570895
4402,21831793.861263074
4403,30358475.232188694
4404,52996348.41683286
4405,21947622.542318135
4406,5240258.282273939
4407,10924602.707236381
4408,3630840.953771427
4409,17803769.921133887
4410,13320577.081792302
4411,28902624.682715617
4412,73431286.26356418
4413,75453742.78392708
4414,5755585.183907951
4415,19888355.39124594
4416,1032522.6756176396
4417,313037264.5354241
4418,5577512.061319257
4419,79216075.52497585
4420,571364862.7627978
4421,4863081.16201502
4422,13437822.459716119
4423,12581677.568859274
4424,4614561.749576252
4425,46865921.89474219
4426,76712431.45143095
4427,63680573.64436643
4428,12980763.63029518
4429,13339140.244972114
4430,3565058.4071570146
4431,3570713.8432405954
4432,154377445.69821286
4433,266426733.67270508
4434,438787973.51880956
4435,20282770.45521475
4436,75195732.37934285
4437,10530593.785981936
4438,4680542.793969953
4439,15132963.759828819
4440,7110069.815296725
4441,61133322.52002752
4442,5792028.290607714
4443,4896437.447734465
4444,18261410.088339377
4445,29205733.054012034
4446,3904144.5412600706
4447,126025305.61111571
4448,57938558.43119852
4449,12885398.080200104
4450,135660341.5674732
4451,666509926.7193004
4452,27052284.278759502
4453,5041160.158578852
4454,5076316.955216746
4455,23553076.2525171
4456,113599631.52389841
4457,14271927.878359767
4458,13535609.622561913
4459,58904062.114539556
4460,31007237.704719063
4461,89468381.3223685
4462,82477078.40351811
4463,9087696.520244922
4464,64383241.43723945
4465,19501742.2710862
4466,7128091.590007434
4467,30822891.953394707
4468,4614561.749576252
4469,52879130.04923826
4470,37307617.1203444
4471,3992895.287368703
4472,171027862.82532454
4473,29146912.647466205
4474,18830295.995613474
4475,9855334.923357775
4476,3625957.485453657
4477,31526625.425591815
4478,21108942.116921168
4479,14657714.835027242
4480,78022776.57914291
4481,26520487.72098849
4482,23275414.236599766
4483,13437822.459716119
4484,17482943.274863254
4485,41376027.24340316
4486,46778098.73739928
4487,23591388.304950397
4488,59882074.28381217
4489,43038159.238537304
4490,4951282.69597462
4491,148359216.1439744
4492,21697776.74115888
4493,13180915.013589896
4494,24961563.78805006
4495,22713198.64710062
4496,54188527.239198186
4497,13938671.340703947
4498,35190968.7098318
4499,4073153.2767456323
4500,146734429.70881322
4501,89687231.3941051
4502,23739326.95458284
4503,332218374.41245544
4504,5805418.194451992
4505,10047839.348104158
4506,90414716.86505637
4507,4488898.910348284
4508,11739143.084467502
4509,6914724.378048635
4510,19263079.034284912
4511,159864305.60694522
4512,3625957.485453657
4513,51247525.337705076
4514,13641382.55360393
4515,239819241.2801088
4516,16852853.17891151
4517,18560260.98777105
4518,209363228.23373002
4519,136387656.0303993
4520,27766123.7607366
4521,23179796.659353446
4522,62436416.38057376
4523,30235226.134123135
4524,23950871.385916084
4525,20418978.887415238
4526,5205290.819894903
4527,53502046.740753315
4528,13816104.725126617
4529,5583406.2314322
4530,22722793.654642425
4531,14475607.12232497
4532,16909346.062564343
4533,64464543.34859532
4534,12385742.40834572
4535,88341533.45178078
4536,14903783.38672181
4537,5086872.430418622
4538,33930066.7372127
4539,4999057.860914814
4540,127814912.47396243
4541,20398356.798876114
4542,57922254.51526959
4543,81285484.13254282
4544,13478142.053615939
4545,5499819.405415045
4546,3414015.259006477
4547,15191220.81158698
4548,35870510.37117902
4549,4824652.866404518
4550,14840121.227816448
4551,819653535.8272952
4552,146643400.1226173
4553,25348363.44216129
4554,517097554.00691676
4555,2357557.0697981846
4556,65638070.33835549
4557,29346711.05903337
4558,26900794.00306664
4559,62069434.30482719
4560,126863271.44204937
4561,53570833.78990765
4562,5562568.576782925
4563,332013419.5264091
4564,5240258.282273939
4565,5091673.428952552
4566,33522979.54321697
4567,78602931.7853821
4568,6774022.9950290285
4569,23536967.111046378
4570,32103739.571495343
4571,22087846.356597375
4572,36554731.57579879
4573,41879752.98329553
4574,4381260.564563486
4575,3517968.883758947
4576,20489965.021004073
4577,10772057.94714648
4578,28542425.945587836
4579,12628264.286183
4580,69027160.68293111
4581,21923589.387572236
4582,58851882.4426514
4583,194792297.83215687
4584,15896106.859576937
4585,132065397.00938629
4586,14801873.633983621
4587,12346533.452964408
4588,181522474.06836903
4589,13302274.138870712
4590,1275985487.890116
4591,72135786.6614821
4592,16033644.747738734
4593,5803281.572420958
4594,28508542.415071923
4595,423871792.4692986
4596,556500504.4050963
4597,29931097.590815898
4598,154040171.20854253
4599,16104014.170550538
4600,5802305.436848763
4601,47624018.98657754
4602,36420941.70313769
4603,19462936.54292366
4604,36286524.47430707
4605,275220104.16376805
4606,268897260.41442376
4607,35502377.09661223
4608,10555834.672318308
4609,23080603.007892877
4610,180226299.30053186
4611,78946885.6319318
4612,27811229.76171121
4613,30647802.108219482
4614,27620772.543102387
4615,7934676.9813167
4616,3040682.377806337
4617,58810036.26275093
4618,2581255.636411866
4619,24549372.595271166
4620,14591864.39159396
4621,350525420.9305202
4622,40698641.21094971
4623,30825379.276605207
4624,4733378.823568966
4625,25519160.372659102
4626,16657177.446553338
4627,29634779.031345837
4628,13003297.687084518
4629,6241991.359016874
4630,20475518.39612608
4631,20541612.313623194
4632,6448107.651587329
4633,15867877.621675983
4634,4468972.564097046
4635,3992895.287368703
4636,118548908.04592563
4637,6665246.861743392
4638,9246095.8919932
4639,5697783.044409556
4640,56855005.447938666
4641,17957083.524505556
4642,20946672.141314946
4643,151559675.1806137
4644,3107620.6765187006
4645,4849484.526256857
4646,746385178.5509146
4647,6039746.489391933
4648,16311241.976558752
4649,135844214.94704592
4650,129633074.53221874
4651,84849218.93870308
4652,495751201.92652625
4653,5553245.997909581
4654,88620140.67379972
4655,75843044.99182351
4656,19198749.49583227
4657,30185253.3693745
4658,46321558.143729486
4659,6086474.454606847
4660,18866069.9073618
4661,42060385.02360824
4662,3614723.6127725267
4663,20063813.9016691
4664,6367649.136283816
4665,41808793.38373101
4666,41640967.993238494
4667,246863881.05959678
4668,4611402.034494037
4669,16140213.989915442
4670,47824063.06202871
4671,18419100.773548782
4672,3458733.5808857535
4673,11664537.494250393
4674,3861647.841294126
4675,13151567.667872852
4676,4360064.301911685
4677,3821193.4666717458
4678,14483239.723573506
4679,4018318.4895698894
4680,2892766.4394594897
4681,28095132.413866043
4682,24608595.922142908
4683,13213994.90708439
4684,4266727.694472108
4685,43959834.74564888
4686,15652998.95063226
4687,14722299.385921048
4688,142229683.22561505
4689,14257936.301451875
4690,32632417.383600425
4691,27737770.399421368
4692,15722401.279148245
4693,21630206.844553944
4694,9324134.27646741
4695,38696978.67360452
4696,45118312.43357072
4697,103863993.25359891
4698,4282766.0356287705
4699,24007480.243132208
4700,126799037.3841523
4701,210719510.32408944
4702,12292238.70982369
4703,22232370.300208654
4704,85484435.08163655
4705,63221915.804485865
4706,76256706.70603119
4707,15728834.642017568
4708,29493949.13268109
4709,3821193.4666717458
4710,286325795.0854592
4711,24626244.530052084
4712,4613613.473833865
4713,382170350.0858137
4714,25783639.50055837
4715,2522687.440136095
4716,3570713.8432405954
4717,23452439.81294754
4718,23893856.356787175
4719,155760047.55310282
4720,17323950.33042609
4721,17795035.265708577
4722,78737242.12309061
4723,4805694.110616598
4724,140006334.34414244
4725,14940498.380588746
4726,7638823.278557029
4727,28573132.715492878
4728,43008499.90715987
4729,84016173.0075586
4730,5234528.783636024
4731,87843223.66029781
4732,388802591.8998141
4733,4393635.569394984
4734,244189706.16766837
4735,36572443.003593266
4736,22657393.95144192
4737,53222895.54871533
4738,4747720.128332462
4739,84541510.41987301
4740,580166263.5615745
4741,4849484.526256857
4742,158872779.73920688
4743,3570713.8432405954
4744,2503993.433164539
4745,461000778.8728789
4746,44040967.81231475
4747,27921010.22308286
4748,113303323.17362753
4749,19145996.382098142
4750,18592925.14158441
4751,47320537.127974205
4752,17239845.247786354
4753,12546069.463124974
4754,1042225238.3955444
4755,17431444.785168577
4756,68655945.2184865
4757,115221280.67642768
4758,113870088.42675233
4759,300376169.8923872
4760,6754518.3464111285
4761,30154412.853771467
4762,17469836.959140886
4763,3463896.41032363
4764,316151463.86512995
4765,23604090.411383253
4766,146434536.11817658
4767,49780296.03269792
4768,95016284.36427267
4769,41524029.56971048
4770,69804829.3010783
4771,162095331.52870858
4772,20687553.283606272
4773,23967229.76357099
4774,11769651.47706281
4775,3625957.485453657
4776,3944224.5381720993
4777,231697414.1521784
4778,63948827.55532145
4779,29890125.693488065
4780,349492896.6201081
4781,5225265.119622096
4782,33139325.294471614
4783,12859578.549986962
4784,18397819.203659866
4785,62140025.82353208
4786,70017334.17821014
4787,80353292.65945
4788,106622404.44695589
4789,6673321.4762364
4790,85560392.8358657
4791,23409921.058895998
4792,9057629.908047233
4793,31006004.36782584
4794,4924449.5243846495
4795,20470025.686384562
4796,3554172.904123712
4797,927559052.2351882
4798,89546507.43615733
4799,27773793.356461152
4800,40001766.51070241
4801,4841193.805521403
4802,32620435.44659742
4803,6440749.817118673
4804,18078714.217658177
4805,4729213.543166562
4806,22038040.0408807
4807,4216686.555772306
4808,10329538.19930558
4809,108668108.59138708
4810,6018200.090613272
4811,9916704.450173074
4812,138536746.56490567
4813,91646410.44531344
4814,17941307.161571458
4815,46885586.332967535
4816,35514275.072535135
4817,6238741.1164562935
4818,46387678.60331392
4819,14780682.52953151
4820,66574260.590321794
4821,5477503.174470881
4822,15356332.091626173
4823,18234319.12729592
4824,47696019.770388484
4825,62278937.50779979
4826,28706417.068723164
4827,61334188.5067426
4828,28947161.772567824
4829,38161294.58312034
4830,34671226.18992023
4831,38660003.818328366
4832,18520257.848686982
4833,15681581.589627959
4834,18363926.940050703
4835,86922886.93433826
4836,14599652.364600984
4837,257750399.2180353
4838,53610148.189446025
4839,3570713.8432405954
4840,503877776.2038114
4841,3877295.2180360085
4842,71191454.3612736
4843,101004332.21264929
4844,5695976.659515966
4845,29745829.51834797
4846,6845272.358969053
4847,585311444.9131776
4848,53173351.85715924
4849,352153081.59659624
4850,16754181.602706768
4851,3570713.8432405954
4852,20130203.51365351
4853,89512133.76932691
4854,28411147.75937694
4855,80630034.01852503
4856,16655182.262154724
4857,39139525.31438241
4858,38409344.89056164
4859,12144399.576017842
4860,311119589.78793234
4861,114533956.74632765
4862,199041525.37239298
4863,153220721.09405342
4864,88663720.85909396
4865,29702330.32708524
4866,19118450.06767883
4867,145401207.99851295
4868,11602309.266555512
4869,11763635.437321296
4870,40044416.74289712
4871,31279256.325977854
4872,17274600.977922805
4873,16080694.121834157
4874,104263570.01988299
4875,17608018.84030142
4876,62196293.79536913
4877,44820392.73112214
4878,29625517.85717532
4879,32206762.2306678
4880,26659321.67253036
4881,5853173.269594081
4882,29269355.396452278
4883,55656879.51161302
4884,89053341.8080106
4885,22200768.856912065
4886,22252972.88591374
4887,4362275.741251512
4888,15748338.190359557
4889,8004768.188788312
4890,126010716.17034577
4891,2949236.844624485
4892,14005650.930513555
4893,114176791.3155759
4894,4661812.338932353
4895,11926584.397972222
4896,113100867.52724463
4897,11744186.502633695
4898,106858189.11449057
4899,168930494.5296173
4900,247196729.72399324
4901,47233933.41356142
4902,9533716.284424573
4903,11066707.218104169
4904,217178245.13724658
4905,35804726.27130755
4906,3992895.287368703
4907,910185954.2363521
4908,31523577.725664448
4909,111468974.32686572
4910,51015276.063908935
4911,16959818.946337488
4912,89898134.96590197
4913,21201018.41860149
4914,74040476.65177721
4915,93619464.96281461
4916,26061017.43452455
4917,15035115.662047615
4918,202172868.86961678
4919,38933541.562693454
4920,41916744.58331305
4921,80721717.86879835
4922,21403326.308214284
4923,10083589.57757083
4924,103496794.35350521
4925,87784331.60040694
4926,3905307.2946861945
4927,35918611.339069046
4928,25358840.426158257
4929,33019365.106746305
4930,26509117.802075945
4931,20294034.08652748
4932,3551727.1169137177
4933,104181007.81952131
4934,10705805.195279505
4935,603141195.2165874
4936,14823468.679867288
4937,3066236.1596273733
4938,18054064.24915407
4939,5681450.475132838
4940,12377437.65994619
4941,68971552.3365833
4942,11955142.784456719
4943,128791436.31939584
4944,70427992.4639955
4945,4317165.369420082
4946,15041925.68321192
4947,6754518.3464111285
4948,5941074.230029718
4949,44019973.99120292
4950,76642512.22561567
4951,37650549.33700325
4952,21738009.392587285
4953,118952125.48514473
4954,27230376.178950872
4955,4557511.7224696
4956,17074877.422792055
4957,57376344.224606566
4958,39409365.6730307
4959,37942821.77979608
4960,11660920.963034242
4961,128964588.47691253
4962,7938839.581627434
4963,59743123.55534655
4964,31060395.502675366
4965,19489758.055455714
4966,16420907.456162153
4967,52436392.31417313
4968,21774939.018628996
4969,3944224.5381720993
4970,4896437.447734465
4971,91618166.12322453
4972,14369308.756056529
4973,26405707.93202076
4974,86383382.17450945
4975,11359791.349622954
4976,2556739.423366105
4977,72835681.13655287
4978,17110806.50399932
4979,13871187.841323702
4980,44158261.06219057
4981,18374552.94871658
4982,106606569.33992301
4983,9905960.857968945
4984,78598837.38411692
4985,370879411.23015875
4986,4059839.870685522
4987,3759470.1589825084
4988,4727731.294879688
4989,48252946.44721802
4990,9162379.458040582
4991,23179034.417341053
4992,150170247.33565834
4993,13202230.412217144
4994,77873907.45521824
4995,6440453.486213886
4996,23341196.162537202
4997,114111870.73615845
4998,22844016.37971433
4999,81741286.4109848
5000,176856434.38692868
5001,324451226.09726053
5002,290706927.67983276
5003,77822678.91745336
5004,28424159.301668227
5005,27030930.232636187
5006,320130041.6249454
5007,54746717.90007495
5008,355260955.98820716
5009,35612491.61456196
5010,10708708.053471882
5011,22729169.40571588
5012,74889819.19900769
5013,33982545.694072455
5014,63899762.60026166
5015,23177389.401347306
5016,107695706.25921889
5017,26287022.582424086
5018,53176910.872048706
5019,67827852.59654982
5020,19180910.99801465
5021,4672487.6526666265
5022,47650626.828315355
5023,11323690.138615772
5024,117815962.33878492
5025,5225217.1661461415
5026,119296313.96020846
5027,49674992.05528519
5028,100465386.73395635
5029,85767322.92666543
5030,27590041.98940121
5031,9547913.63898576
5032,117954611.65760557
5033,14721305.31690787
5034,20555105.39534438
5035,6241991.359016874
5036,18512055.37978248
5037,34517586.93697056
5038,422076208.3908483
5039,9616017.301038187
5040,79087786.4514199
5041,51460765.902337186
5042,16581828.211872324
5043,28503173.72933892
5044,317391522.9261875
5045,15814288.248566296
5046,3878243.4937783973
5047,13177947.510281302
5048,5755585.183907951
5049,93292131.02828151
5050,3836048.602281919
5051,261159435.13838264
5052,143469075.5519406
5053,27523669.73086005
5054,65425041.693361975
5055,16950737.912753914
5056,27914586.68081338
5057,41436585.978424534
5058,23070457.049775563
5059,21797803.81946412
5060,108319330.19570851
5061,55504217.933690354
5062,11763635.437321296
5063,3625957.485453657
5064,52235267.83219689
5065,18319389.264480155
5066,19662406.180435073
5067,48944363.92179588
5068,36327225.68743623
5069,98504369.6867158
5070,55773288.580709234
5071,101048891.26220441
5072,137024173.19421417
5073,6668176.727819229
5074,7250620.160709753
5075,8824951.38775177
5076,41419467.34828947
5077,138518312.71548167
5078,9645612.895810522
5079,12600691.472223805
5080,73048370.04263748
5081,70408323.94071816
5082,25316892.062897917
5083,4910522.163299765
5084,31177595.216666
5085,10860093.27695554
5086,28174616.55777529
5087,8554157.419299131
5088,4965336.516797538
5089,12113944.839713637
5090,9556962.678565573
5091,28666920.323810384
5092,43993222.46116956
5093,43946506.5893201
5094,80834223.92295347
5095,103416369.82151657
5096,49101835.65253727
5097,4917983.846513123
5098,4371098.034997115
5099,3711019.589210496
5100,14641631.283610258
5101,7727576.310182524
5102,17177395.96797089
5103,3664485.8494193316
5104,49287130.540886395
5105,12799733.975836392
5106,5477503.174470881
5107,18648251.805856537
5108,27104657.766182702
5109,2722415.325087895
5110,42339263.48354038
5111,99575039.04868232
5112,18353311.107293684
5113,4503940.026476085
5114,16384096.55457686
5115,3537678.79741533
5116,15529974.163039383
5117,302391416.51858675
5118,47691817.932178274
5119,4216686.555772306
5120,4729213.543166562
5121,89000655.4369448
5122,34150188.11707544
5123,20156326.926699016
5124,13896868.817121701
5125,28659846.31866108
5126,37068881.45678139
5127,86337127.34386125
5128,6188463.808793933
5129,3625957.485453657
5130,62232023.383865856
5131,40126050.97664339
5132,39080423.634181954
5133,124678064.92471416
5134,122535430.64980455
5135,151242635.06425107
5136,11318993.226428913
5137,78041510.98063095
5138,23265545.285128497
5139,151179471.9668541
5140,150010937.9244736
5141,56772039.640392624
5142,217072975.52727544
5143,103552781.65606745
5144,73167658.88938549
5145,33715731.86769643
5146,12926609.777698955
5147,16520715.24399422
5148,53841349.373387255
5149,4233110.011478184
5150,500058963.91614425
5151,317119417.22371376
5152,84157361.05220371
5153,11396142.256658915
5154,33408321.461180698
5155,5508712.916831778
5156,624402903.1381996
5157,27663558.794621516
5158,11408845.750639766
5159,75012811.45942208
5160,24273322.12502386
5161,26735353.534034062
5162,88920704.36894765
5163,147618661.75602624
5164,2957901.7858672026
5165,104882380.759421
5166,141804360.54941675
5167,25219794.843620308
5168,13989385.322367072
5169,10179511.593800174
5170,68516362.59569784
5171,117194776.06839016
5172,14974808.41486654
5173,75447417.9857964
5174,88242505.73908582
5175,19964167.10347441
5176,9217159.182862815
5177,191784828.34453773
5178,696663399.8798698
5179,5577512.061319257
5180,31978383.114165965
5181,4843015.77020398
5182,40143837.81955751
5183,2974701.3334126365
5184,30646648.17514602
5185,17155482.31515134
5186,16518335.383094614
5187,3600397.866110323
5188,12970397.696755402
5189,38291195.92734049
5190,291192451.72736967
5191,47238144.61939655
5192,104648409.40917163
5193,116869549.82688981
5194,48077228.94159485
5195,209644435.7966003
5196,76346845.35294393
5197,95441771.60365646
5198,57015670.41887498
5199,16236527.61206019
5200,12300784.156965695
5201,20586733.608325653
5202,5148723.456059204
5203,2740296.4980018563
5204,4235671.37908428
5205,15952625.910421168
5206,27133253.001452826
5207,12752239.7014439
5208,54405230.2550594
5209,105707157.36315896
5210,29667491.19380257
5211,12560767.204010678
5212,23360494.376308993
5213,73209840.31786902
5214,5064985.073925005
5215,16029825.559866527
5216,80505412.71234176
5217,3570713.8432405954
5218,18002933.490718503
5219,34663810.83598773
5220,65801391.648773275
5221,5632755.703532319
5222,20718500.47247912
5223,165962946.33145198
5224,4613613.473833865
5225,5543484.218864581
5226,52876908.13650309
5227,8514606.478041224
5228,29485839.433554318
5229,157540749.8959194
5230,19879260.871382758
5231,24933240.423752807
5232,4596682.076106165
5233,7810154.211754024
5234,62162415.93161557
5235,37981489.33386231
5236,149832082.384601
5237,163479941.03471234
5238,20333961.037621815
5239,57981158.9374257
5240,108636291.83409697
5241,69156980.1680905
5242,29982144.796095517
5243,6914417.431046184
5244,86611647.53789991
5245,15519356.129539771
5246,27449391.527014885
5247,70953978.66362931
5248,3458733.5808857535
5249,52845223.17544168
5250,189833611.16007236
5251,17310058.879647955
5252,6554408.719025211
5253,18109564.20818145
5254,5114077.936882414
5255,133107396.37798333
5256,45843001.058948696
5257,8819940.709323483
5258,7729396.906174048
5259,77430378.20485188
5260,14202141.284179166
5261,56513987.04291505
5262,19256576.104484834
5263,47552173.86111619
5264,6495697.128426946
5265,25991946.97687282
5266,43153605.38020605
5267,6669922.406298625
5268,6030695.850824316
5269,94784782.59228256
5270,85167488.0759727
5271,21511132.238705035
5272,111177451.00873339
5273,12620224.676209453
5274,47779257.19856479
5275,20751006.248200644
5276,30685200.9032772
5277,5477503.174470881
5278,24182525.62058225
5279,22936568.101275522
5280,5337533.980828539
5281,20862338.714977395
5282,44036876.474811934
5283,12302506.27256124
5284,19587215.316316802
5285,113684606.42662574
5286,14665253.298816497
5287,5649034.498120771
5288,3992895.287368703
5289,145536851.7514369
5290,163407218.73530194
5291,617333664.0533648
5292,149036162.20539686
5293,126305712.15384068
5294,5976817.95502622
5295,693205061.3462375
5296,12711638.96597277
5297,78435615.94922392
5298,119153313.2166897
5299,5787390.949279277
5300,26729904.974971563
5301,45038005.97170935
5302,79277227.03608258
5303,10584352.856719838
5304,20146921.236151394
5305,5225217.1661461415
5306,81628703.24835508
5307,253262246.6019911
5308,2565568.640001111
5309,5315464.697356154
5310,119906694.69112734
5311,15428196.771925155
5312,156195935.98628926
5313,600259102.9115386
5314,68879219.98253065
5315,5148723.456059204
5316,35856655.250089735
5317,23002506.791139305
5318,19965605.572811183
5319,45243377.243484534
5320,36386480.75472164
5321,33574771.28308905
5322,12734360.027973805
5323,149347782.41632447
5324,37496712.711949386
5325,12211082.164950147
5326,17114965.139306325
5327,100258186.50535987
5328,20029673.37189684
5329,8058965.035231285
5330,169283658.99138877
5331,13713838.904880483
5332,6018200.090613272
5333,62849472.78072655
5334,33835341.95900459
5335,8181105.09043358
5336,18883860.62603188
5337,12648171.214470543
5338,54410952.60786975
5339,29710973.6993923
5340,14891596.224404125
5341,119196909.97412577
5342,217397515.88288087
5343,39650597.36898173
5344,103615513.93666984
5345,5859587.328237858
5346,144737301.5008076
5347,4088334.61060666
5348,20279024.266877215
5349,19096477.122120008
5350,6358013.542110381
5351,159665149.75314236
5352,4574321.343826032
5353,31665422.57031248
5354,106573099.09134345
5355,83472207.71676157
5356,15745568.052033646
5357,6241991.359016874
5358,107219339.75473864
5359,24240327.4525783
5360,148518018.77745187
5361,16434092.184476346
5362,14197089.73997975
5363,27909721.72192557
5364,4059839.870685522
5365,69386102.58155227
5366,163788637.186259
5367,113421997.30064268
5368,19531753.98152116
5369,428540785.1918391
5370,48674682.06376631
5371,49507761.413535945
5372,717217624.8541266
5373,35445665.08093068
5374,67272106.17426349
5375,133176069.70281564
5376,165874663.5209694
5377,33887016.390147515
5378,5128074.963341393
5379,35551186.96446837
5380,46180202.95007143
5381,94777992.53882271
5382,98156602.80824496
5383,3944224.5381720993
5384,258399934.02636382
5385,120445628.33206096
5386,35465384.48593859
5387,12681816.866273465
5388,258880109.17293978
5389,24208715.20923299
5390,24493435.5663128
5391,63842390.3124455
5392,5632755.703532319
5393,12791061.902942503
5394,75018401.81449755
5395,27411910.620621312
5396,125493806.3285659
5397,13073511.495605359
5398,32423546.82712362
5399,4216686.555772306
5400,8139795.730480951
5401,139393920.3243535
5402,55924085.09280998
5403,36114894.36978805
5404,4282766.0356287705
5405,54257253.61397904
5406,14468453.903073914
5407,195250311.41706467
5408,659277997.8907775
5409,117831788.07153937
5410,11199037.837054674
5411,36001475.95457658
5412,2722415.325087895
5413,5602976.253221908
5414,150140292.27033657
5415,71580306.63898394
5416,24052522.289251305
5417,131175735.33386838
5418,3246791.354438573
5419,5065987.181050907
5420,47840884.56293759
5421,72033569.77939662
5422,122956413.97699706
5423,303340984.76239485
5424,132898806.71958089
5425,24922453.663405832
5426,46553883.71891947
5427,4741545.248393935
5428,24813044.626062624
5429,63479248.71783015
5430,130283092.86999187
5431,45233218.02201347
5432,106003694.04377557
5433,42962158.947680905
5434,67932768.37261836
5435,25897254.966419965
5436,23679651.74742544
5437,50471080.91167964
5438,11904542.151215654
5439,3040682.377806337
5440,81148963.65741071
5441,13743784.965528632
5442,125899844.07434043
5443,91510181.94033967
5444,51957726.51683317
5445,43176560.42160311
5446,114835821.3333902
5447,15094837.734574929
5448,20202875.79411138
5449,98620191.42486699
5450,11449688.483499542
5451,29733110.34311996
5452,16622408.508127116
5453,241216872.60174528
5454,99495103.36304377
5455,56219160.96761665
5456,22407962.51633811
5457,44947197.743310705
5458,23130319.69551631
5459,13478324.690299414
5460,4196510.546496839
5461,3992895.287368703
5462,5323310.94455948
5463,801153805.1412725
5464,5091673.428952552
5465,25182735.80646069
5466,47976704.94289397
5467,75665515.10122913
5468,103527010.30067426
5469,5585802.782054715
5470,237851464.52050495
5471,102119744.94509137
5472,65181515.89908611
5473,22581365.493013345
5474,23396681.90479376
5475,46759615.48841097
5476,22584470.671543706
5477,7019406.344856504
5478,104807184.33778909
5479,104588970.89585742
5480,22080624.327436652
5481,15020571.286860382
5482,48891839.30663186
5483,28727749.599476177
5484,159363977.70971128
5485,16846477.644510005
5486,31574346.774617936
5487,566109301.8763716
5488,48138464.38816732
5489,66700108.817750335
5490,19548393.552687414
5491,86546787.00671859
5492,31573611.05044647
5493,21112816.176538426
5494,3625957.485453657
5495,29874356.716331337
5496,46273219.18003493
5497,40900328.17738602
5498,3509180.6750901877
5499,100584780.0543233
5500,42366635.98156379
5501,12610197.312919216
5502,17071888.44130767
5503,24990701.255048797
5504,55905968.896165416
5505,1871660.9738182595
5506,487072460.4653984
5507,60105334.09572036
5508,122348170.5560079
5509,181649719.98976818
5510,22505463.92019055
5511,9969538.807967387
5512,100959302.92631981
5513,5854335.5325960945
5514,19353581.355450027
5515,13042006.834873646
5516,4981499.5514913015
5517,238330816.9984156
5518,21640813.206261564
5519,182319441.47461972
5520,3992895.287368703
5521,24481858.59856048
5522,3992895.287368703
5523,286154307.1432411
5524,480254681.4355137
5525,53142052.1654936
5526,20192499.67559635
5527,3458733.5808857535
5528,70860594.18041645
5529,3824189.134513926
5530,273571527.0589619
5531,5270604.660692446
5532,16620807.119341068
5533,91131422.39229834
5534,407533158.5278678
