id,revenue
4269,13967585.089332465
4270,424636941.41548055
4271,77808370.09863392
4272,6664541.085522249
4273,29101942.595684696
4274,57615008.47137799
4275,13892845.699157406
4276,25333961.04121191
4277,49085819.70021052
4278,21641601.13508218
4279,86379450.60436672
4280,5632755.703532295
4281,5076316.955216724
4282,74978772.47916335
4283,11763635.437321283
4284,11856156.944252323
4285,2970714.931702133
4286,422338810.99890214
4287,29640955.849714685
4288,61881493.109522164
4289,81466090.71144079
4290,73032087.69838753
4291,6668359.619346606
4292,6147509.93959224
4293,40850097.75649454
4294,112897831.15631737
4295,165092312.94314826
4296,55437937.16104087
4297,75234466.73373763
4298,11763635.437321283
4299,13469143.492637444
4300,59297126.08128616
4301,12435035.33068568
4302,670770.0036387084
4303,24429244.44651939
4304,24672697.17129156
4305,51755656.78239199
4306,39492231.00519913
4307,3992895.2873686845
4308,4932828.802294667
4309,47432229.33377138
4310,6754518.346411104
4311,5065987.1810508855
4312,90281421.37573399
4313,236878416.30231526
4314,8181270.395188558
4315,225831997.1406826
4316,304761685.6226205
4317,1237662.2941925656
4318,43209469.78831523
4319,2973753.0576702296
4320,28328452.52369221
4321,64767779.00828811
4322,26404855.643841866
4323,17738235.240609035
4324,16844578.17904143
4325,2883835.692719537
4326,13389889.961178316
4327,65638949.20582888
4328,15238517.407648157
4329,3888980.895959017
4330,732807627.1303245
4331,54866570.27141044
4332,67803365.91367629
4333,7373583.043709491
4334,99359094.03960003
4335,83619052.26691611
4336,51133747.809653066
4337,5225217.166146121
4338,204973486.05321637
4339,96200522.78883624
4340,22344847.232083566
4341,26072774.256730177
4342,42065644.02703815
4343,34993233.247208975
4344,4953004.811570141
4345,18429369.210003167
4346,52037399.30618237
4347,84271222.60174654
4348,5315464.697356133
4349,222866543.37779427
4350,14970521.974506859
4351,235290437.668837
4352,5435308.282974382
4353,115875768.77408038
4354,25888039.081629347
4355,33330042.59721925
4356,13541051.3397609
4357,147982236.03405124
4358,12027134.953181904
4359,78421288.4686422
4360,53047286.67389258
4361,102747178.44739576
4362,5080129.150179993
4363,86476916.25164352
4364,55486087.10042372
4365,7617459.771305734
4366,43539546.64453286
4367,50297917.07396207
4368,112696920.71576568
4369,28029672.586448815
4370,106061236.98432948
4371,77106281.0922685
4372,33695498.669882484
4373,17647948.80451097
4374,41377130.60980655
4375,6289746.890390881
4376,4896437.447734444
4377,13174901.259797828
4378,87977796.01927151
4379,141189215.8878372
4380,94545438.92095143
4381,81756869.32543638
4382,494272939.9486016
4383,157338108.31419298
4384,44865069.08452396
4385,2917968.941500564
4386,125756128.77719526
4387,71871870.6756223
4388,76352373.65560386
4389,319322606.6849407
4390,5505518.5496762525
4391,4572366.858079756
4392,97868616.1473806
4393,111412488.27401695
4394,37453795.437196866
4395,25645863.577163916
4396,59880405.96234683
4397,45438678.650830396
4398,231041337.83645657
4399,3842749.9392613787
4400,19120659.589393005
4401,31327430.86557093
4402,21831793.861263078
4403,30358475.232188683
4404,52996348.41683287
4405,21947622.542318135
4406,5240258.282273915
4407,10924602.707236372
4408,3630840.953771406
4409,17803769.92113388
4410,13320577.08179228
4411,28902624.682715617
4412,73431286.26356421
4413,75453742.78392707
4414,5755585.18390793
4415,19888355.391245943
4416,1032522.6756176179
4417,313037264.5354241
4418,5577512.061319234
4419,79216075.52497593
4420,573710971.0772381
4421,4863081.162014998
4422,13437822.459716128
4423,12581677.568859298
4424,4614561.74957623
4425,46865921.894742206
4426,74202066.44770214
4427,63680573.6443664
4428,12980763.630295174
4429,13339140.244972097
4430,3565058.40715699
4431,3570713.8432405754
4432,154377445.69821286
4433,266426733.6727051
4434,440590132.8590886
4435,20282770.45521476
4436,75195732.37934287
4437,10530593.785981957
4438,4680542.793969929
4439,15132963.759828825
4440,7110069.815296734
4441,61133322.52002751
4442,5792028.290607693
4443,4896437.447734444
4444,18261410.088339362
4445,29205733.05401204
4446,3904144.541260048
4447,126025305.61111571
4448,60061492.27632922
4449,12885398.080200091
4450,135660341.56747317
4451,668856035.0337409
4452,27052284.278759524
4453,5041160.158578832
4454,5076316.955216724
4455,23553076.252517104
4456,113599631.52389841
4457,14271927.878359763
4458,13535609.622561913
4459,58904062.11453956
4460,31007237.70471908
4461,89468381.32236852
4462,82477078.4035181
4463,9087696.520244917
4464,64383241.437239446
4465,19501742.271086197
4466,7128091.590007408
4467,30822891.953394752
4468,4614561.74957623
4469,52879130.04923826
4470,37307617.12034443
4471,3992895.2873686845
4472,171027862.82532454
4473,29146912.647466213
4474,18830295.995613478
4475,9855334.923357757
4476,3625957.485453637
4477,31526625.42559185
4478,21108942.11692116
4479,14657714.835027248
4480,78022776.57914288
4481,26520487.72098851
4482,23275414.236599766
4483,13437822.459716128
4484,17482943.27486324
4485,41376027.24340318
4486,46778098.7373993
4487,23591388.304950397
4488,59882074.28381221
4489,43038159.23853732
4490,4951282.695974598
4491,148359216.14397436
4492,21697776.741158884
4493,13180915.013589922
4494,24961563.78805005
4495,22713198.647100613
4496,54188527.23919819
4497,13938671.340703953
4498,35190968.70983182
4499,4073153.2767456076
4500,146734429.70881322
4501,89687231.39410515
4502,23739326.95458284
4503,333179010.46249086
4504,5805418.19445197
4505,10047839.348104173
4506,90414716.86505637
4507,4488898.910348266
4508,11739143.084467493
4509,6914724.37804861
4510,19263079.034284912
4511,159864305.60694522
4512,3625957.485453637
4513,51247525.33770509
4514,13641382.55360394
4515,239819241.28010887
4516,16852853.178911507
4517,18560260.98777104
4518,209363228.23373005
4519,136387656.03039926
4520,27766123.760736577
4521,23179796.659353424
4522,62436416.380573764
4523,30235226.134123124
4524,23950871.385916088
4525,20418978.887415227
4526,5205290.81989488
4527,53502046.74075334
4528,13816104.725126626
4529,5583406.231432177
4530,22722793.65464242
4531,14475607.122324958
4532,16909346.062564347
4533,64464543.34859532
4534,12385742.4083457
4535,88341533.45178081
4536,14903783.386721807
4537,5086872.430418599
4538,33930066.73721273
4539,4999057.860914795
4540,127814912.47396244
4541,20398356.798876103
4542,57922254.51526955
4543,81285484.1325428
4544,13478142.053615922
4545,5499819.405415027
4546,3414015.259006455
4547,15191220.811586974
4548,35870510.37117906
4549,4824652.866404494
4550,14840121.227816455
4551,817162830.9453633
4552,143799079.15077716
4553,25348363.442161307
4554,517097554.00691676
4555,2357557.0697981687
4556,65638070.3383555
4557,29346711.059033383
4558,26900794.003066678
4559,62069434.3048272
4560,126863271.44204932
4561,53570833.78990768
4562,5562568.576782904
4563,341321516.256488
4564,5240258.282273915
4565,5091673.428952531
4566,33522979.543217
4567,78602931.78538212
4568,6774022.995029005
4569,23536967.111046404
4570,32103739.571495358
4571,22087846.356597386
4572,36554731.575798795
4573,41879752.98329554
4574,4381260.564563463
4575,3517968.8837589235
4576,20489965.021004066
4577,10772057.9471465
4578,28542425.94558786
4579,12628264.286182992
4580,69027160.68293114
4581,21923589.38757224
4582,58851882.44265141
4583,194792297.8321569
4584,15896106.859576927
4585,132065397.00938629
4586,14801873.633983634
4587,12346533.452964418
4588,181522474.068369
4589,13302274.138870731
4590,1266345834.1286051
4591,72135786.66148208
4592,16033644.747738726
4593,5803281.572420937
4594,28508542.415071946
4595,423871792.46929866
4596,564034140.0598117
4597,29931097.590815928
4598,154040171.20854253
4599,16104014.170550553
4600,5802305.436848739
4601,47624018.98657757
4602,36420941.703137726
4603,19462936.54292365
4604,36286524.4743071
4605,275220104.163768
4606,268897260.41442376
4607,35502377.096612275
4608,10555834.672318323
4609,23080603.00789288
4610,180226299.30053186
4611,79972454.3631524
4612,27811229.76171124
4613,30647802.10821951
4614,27620772.543102384
4615,7934676.981316674
4616,3040682.377806321
4617,58810036.262750946
4618,2581255.6364118503
4619,24549372.595271166
4620,14591864.391593937
4621,352446073.8526964
4622,40698641.21094972
4623,30825379.2766052
4624,4733378.823568943
4625,25519160.372659095
4626,16657177.446553364
4627,29634779.03134586
4628,13003297.68708452
4629,6241991.359016852
4630,20475518.396126084
4631,20541612.31362319
4632,6448107.651587308
4633,15867877.621675964
4634,4468972.564097026
4635,3992895.2873686845
4636,118548908.04592562
4637,6665246.861743368
4638,9246095.891993213
4639,5697783.044409535
4640,56855005.44793868
4641,17957083.524505544
4642,20946672.141314954
4643,151559675.18061367
4644,3107620.6765186847
4645,4849484.526256838
4646,746058498.8617393
4647,6039746.489391911
4648,16311241.97655874
4649,135844214.94704592
4650,129633074.5322187
4651,84849218.93870306
4652,496983196.5096929
4653,5553245.997909558
4654,88620140.67379975
4655,75843044.99182351
4656,19198749.49583228
4657,30185253.369374502
4658,46321558.143729515
4659,6086474.454606822
4660,18866069.907361813
4661,42060385.02360827
4662,3614723.612772501
4663,20063813.901669104
4664,6367649.13628379
4665,41808793.383731015
4666,41640967.993238516
4667,244500816.7758821
4668,4611402.034494016
4669,16140213.989915442
4670,47824063.06202871
4671,18419100.7735488
4672,3458733.5808857325
4673,11664537.49425038
4674,3861647.8412941075
4675,13151567.667872846
4676,4360064.301911664
4677,3821193.466671723
4678,14483239.72357348
4679,4018318.4895698656
4680,2892766.439459473
4681,28095132.413866054
4682,24608595.922142904
4683,13213994.907084377
4684,4266727.694472082
4685,43959834.74564889
4686,15652998.950632237
4687,14722299.385921065
4688,142229683.22561502
4689,14257936.301451884
4690,32632417.383600462
4691,27737770.3994214
4692,17388082.8463309
4693,21630206.84455397
4694,9324134.276467387
4695,38696978.67360454
4696,45118312.43357076
4697,103863993.25359891
4698,4282766.03562875
4699,24007480.2431322
4700,126799037.38415226
4701,210719510.3240894
4702,12292238.7098237
4703,22232370.30020865
4704,85484435.08163656
4705,63221915.80448586
4706,76256706.7060312
4707,15728834.642017582
4708,29493949.13268111
4709,3821193.466671723
4710,286933600.498057
4711,24626244.530052096
4712,4613613.473833843
4713,385905892.13487023
4714,25783639.50055837
4715,2522687.440136078
4716,3570713.8432405754
4717,23452439.812947545
4718,23893856.356787205
4719,155701942.24419588
4720,17323950.330426082
4721,17795035.265708562
4722,78737242.1230906
4723,4805694.110616575
4724,140006334.34414244
4725,14940498.380588733
4726,7638823.278557005
4727,28573132.715492904
4728,43008499.907159895
4729,84016173.00755863
4730,5234528.783636
4731,87843223.66029786
4732,388802591.8998141
4733,4393635.56939496
4734,244189706.16766837
4735,36572443.00359325
4736,22657393.951441914
4737,53222895.54871537
4738,4747720.128332443
4739,84541510.41987301
4740,580166263.5615745
4741,4849484.526256838
4742,158872779.73920688
4743,3570713.8432405754
4744,2503993.4331645174
4745,461000778.87287897
4746,44040967.81231477
4747,27921010.223082878
4748,113303323.17362748
4749,19145996.38209815
4750,18592925.141584415
4751,47320537.12797417
4752,17239845.247786354
4753,12546069.463124959
4754,1044317349.5081298
4755,17431444.7851686
4756,68655945.21848652
4757,115221280.67642766
4758,111507555.99320939
4759,306454036.79412687
4760,6754518.346411104
4761,30154412.853771474
4762,17469836.959140886
4763,3463896.4103236115
4764,315817464.07466114
4765,23604090.411383245
4766,146434536.11817658
4767,49780296.03269793
4768,95016284.36427267
4769,41524029.56971052
4770,69804829.3010783
4771,162095331.52870855
4772,20687553.28360627
4773,23967229.763570983
4774,11769651.477062788
4775,3625957.485453637
4776,3944224.5381720783
4777,231697414.15217844
4778,63948827.55532148
4779,29890125.693488095
4780,356388880.16328675
4781,5225265.119622071
4782,33139325.294471618
4783,12859578.549986968
4784,18397819.203659844
4785,62140025.823532104
4786,70017334.17821015
4787,80353292.65944993
4788,106622404.44695587
4789,6673321.476236372
4790,85560392.83586565
4791,23409921.05889599
4792,9057629.90804722
4793,31006004.367825866
4794,4924449.524384626
4795,20470025.686384562
4796,3554172.9041236886
4797,927559052.2351882
4798,89546507.43615733
4799,27773793.35646114
4800,40001766.51070244
4801,4841193.805521383
4802,32620435.446597442
4803,6440749.8171186475
4804,18078714.217658196
4805,4729213.54316654
4806,22038040.04088072
4807,4216686.555772288
4808,10329538.199305596
4809,108668108.59138711
4810,6018200.090613251
4811,9916704.450173058
4812,138536746.56490567
4813,91646410.44531344
4814,17941307.16157145
4815,46885586.33296756
4816,35514275.07253515
4817,6238741.116456267
4818,46387678.60331396
4819,14780682.529531509
4820,66574260.590321876
4821,5477503.174470859
4822,15356332.091626175
4823,18234319.127295934
4824,47696019.7703885
4825,62278937.50779976
4826,28706417.068723183
4827,61334188.50674261
4828,28947161.77256783
4829,38161294.583120346
4830,34671226.189920224
4831,38660003.81832841
4832,18520257.848686982
4833,15681581.589627951
4834,18363926.940050706
4835,86922886.93433824
4836,14599652.364601005
4837,256801708.82729098
4838,53610148.189446054
4839,3570713.8432405754
4840,504572765.7034406
4841,3877295.218035987
4842,71191454.36127362
4843,101004332.21264926
4844,5695976.659515945
4845,29745829.518347986
4846,6845272.358969029
4847,585311444.9131776
4848,53173351.85715925
4849,352153081.5965963
4850,16754181.602706775
4851,3570713.8432405754
4852,20130203.513653517
4853,89512133.76932693
4854,28411147.75937693
4855,80630034.01852508
4856,16655182.26215474
4857,39139525.31438245
4858,38409344.890561655
4859,12144399.57601784
4860,308523377.61538416
4861,114533956.74632765
4862,199041525.37239298
4863,153220721.0940534
4864,88663720.85909401
4865,29702330.32708525
4866,19118450.067678828
4867,145401207.99851298
4868,11602309.266555537
4869,11763635.437321283
4870,40044416.74289716
4871,31279256.32597789
4872,17274600.977922805
4873,16080694.121834164
4874,104263570.019883
4875,17608018.840301428
4876,62196293.795369126
4877,44820392.731122196
4878,29625517.857175305
4879,32206762.230667807
4880,26659321.67253035
4881,5853173.269594056
4882,29269355.39645226
4883,55656879.51161303
4884,89053341.8080106
4885,22200768.856912058
4886,22252972.88591374
4887,4362275.741251491
4888,15748338.190359563
4889,8004768.188788286
4890,122736271.32203732
4891,2949236.8446244653
4892,14005650.93051354
4893,114176791.31557588
4894,4661812.338932329
4895,11926584.397972232
4896,112092257.18345419
4897,11744186.502633689
4898,106858189.11449055
4899,170097064.07522893
4900,247196729.72399327
4901,47233933.41356142
4902,9533716.284424584
4903,11066707.218104191
4904,217178245.13724658
4905,35804726.2713076
4906,3992895.2873686845
4907,907689104.4508709
4908,31523577.72566447
4909,111468974.32686573
4910,51015276.063908964
4911,16959818.946337488
4912,89898134.96590196
4913,21201018.418601517
4914,74040476.65177722
4915,93619464.96281464
4916,26061017.43452454
4917,15035115.6620476
4918,202172868.8696168
4919,38933541.56269348
4920,41916744.583313085
4921,80721717.86879836
4922,21403326.308214292
4923,10083589.577570837
4924,103496794.35350521
4925,87784331.6004069
4926,3905307.29468617
4927,35918611.33906908
4928,25358840.426158275
4929,33019365.106746335
4930,26509117.80207596
4931,20294034.086527467
4932,3551727.1169136977
4933,104181007.81952135
4934,10705805.195279496
4935,603142412.6744094
4936,14823468.679867294
4937,3066236.159627352
4938,18054064.24915407
4939,5681450.475132816
4940,12377437.659946209
4941,68971552.33658336
4942,11955142.784456698
4943,128791436.3193958
4944,70427992.46399552
4945,4317165.369420064
4946,15041925.683211932
4947,6754518.346411104
4948,5941074.230029697
4949,44019973.99120292
4950,76642512.22561567
4951,37650549.33700326
4952,21738009.39258732
4953,118952125.48514472
4954,27230376.17895087
4955,4557511.722469578
4956,17074877.422792055
4957,57376344.22460657
4958,39409365.673030704
4959,37942821.779796116
4960,11660920.963034233
4961,128964588.47691253
4962,7938839.581627408
4963,59743123.55534659
4964,31060395.502675384
4965,19489758.055455707
4966,16420907.45616214
4967,52436392.31417318
4968,21774939.018628985
4969,3944224.5381720783
4970,4896437.447734444
4971,91618166.12322453
4972,14369308.756056527
4973,26405707.93202076
4974,86383382.17450947
4975,11359791.349622972
4976,2556739.423366085
4977,72835681.13655287
4978,17110806.5039993
4979,13871187.84132372
4980,44158261.062190585
4981,18374552.94871659
4982,106606569.33992302
4983,9905960.857968928
4984,78598837.38411693
4985,368680071.6036334
4986,4059839.870685503
4987,3759470.1589824874
4988,4727731.294879666
4989,48252946.447218016
4990,9162379.458040558
4991,23179034.417341042
4992,150170247.3356583
4993,13202230.412217166
4994,77873907.45521826
4995,6440453.486213862
4996,23341196.162537236
4997,114111870.73615843
4998,22844016.37971433
4999,81741286.41098477
5000,179197013.864619
5001,324451226.0972605
5002,297602911.2230112
5003,77822678.91745338
5004,28424159.301668253
5005,27030930.232636187
5006,320130041.6249454
5007,54746717.900074966
5008,347968519.0723524
5009,35612491.614562
5010,10708708.053471869
5011,22729169.405715868
5012,72228051.9144215
5013,33982545.694072485
5014,63899762.600261696
5015,23177389.401347294
5016,107695706.25921892
5017,26287022.582424097
5018,53176910.87204873
5019,67827852.59654985
5020,19180910.99801463
5021,4672487.652666604
5022,47650626.828315385
5023,11323690.13861578
5024,117815962.3387849
5025,5225217.166146121
5026,119296313.96020843
5027,49674992.055285186
5028,100465386.73395637
5029,85767322.92666544
5030,27590041.989401206
5031,9547913.63898575
5032,117954611.65760556
5033,14721305.316907845
5034,20555105.39534437
5035,6241991.359016852
5036,18512055.379782483
5037,34517586.93697058
5038,422076208.3908482
5039,9616017.301038168
5040,79087786.4514199
5041,51460765.90233719
5042,16581828.211872332
5043,28503173.729338933
5044,317391522.92618763
5045,15814288.24856629
5046,3878243.4937783745
5047,13177947.510281295
5048,5755585.18390793
5049,93292131.0282815
5050,3836048.6022819006
5051,262961594.4786619
5052,143469075.5519406
5053,27523669.730860062
5054,65425041.69336205
5055,16950737.912753917
5056,27914586.680813387
5057,41436585.97842456
5058,23070457.04977554
5059,21797803.819464114
5060,108319330.1957085
5061,55504217.93369035
5062,11763635.437321283
5063,3625957.485453637
5064,52235267.832196906
5065,18319389.26448015
5066,19662406.180435043
5067,48944363.9217959
5068,36327225.68743624
5069,98504369.68671581
5070,55773288.580709256
5071,101048891.2622044
5072,137024173.19421417
5073,6668176.727819205
5074,7250620.160709734
5075,8824951.38775176
5076,41419467.34828949
5077,138518312.71548167
5078,9645612.8958105
5079,12600691.472223798
5080,73048370.0426375
5081,70408323.9407182
5082,25316892.062897887
5083,7134364.222117654
5084,31177595.216665994
5085,10860093.276955524
5086,28174616.55777529
5087,8554157.419299124
5088,4965336.516797515
5089,12113944.839713646
5090,9556962.678565564
5091,28666920.32381039
5092,43993222.46116957
5093,43946506.589320086
5094,80834223.92295344
5095,103416369.82151656
5096,49101835.65253729
5097,4917983.846513102
5098,4371098.034997091
5099,3711019.5892104725
5100,14641631.283610266
5101,7727576.3101825025
5102,17177395.967970915
5103,3664485.8494193107
5104,49287130.540886395
5105,12799733.9758364
5106,5477503.174470859
5107,18648251.805856533
5108,27104657.766182702
5109,2722415.325087879
5110,42339263.4835404
5111,99575039.04868232
5112,18353311.107293684
5113,4503940.026476064
5114,16384096.554576872
5115,3537678.797415313
5116,15529974.163039375
5117,302391416.51858675
5118,47691817.93217832
5119,4216686.555772288
5120,4729213.54316654
5121,89000655.43694481
5122,34150188.11707545
5123,20156326.926699016
5124,13896868.817121705
5125,28659846.31866107
5126,38017571.847525746
5127,86337127.34386124
5128,6188463.80879391
5129,3625957.485453637
5130,62232023.3838659
5131,41660694.48162767
5132,39080423.63418197
5133,124678064.92471418
5134,122535430.64980456
5135,151242635.06425107
5136,11318993.226428933
5137,78041510.980631
5138,23265545.285128485
5139,151179471.9668541
5140,150010937.9244736
5141,56772039.64039261
5142,217072975.5272754
5143,103552781.65606742
5144,73167658.88938549
5145,33715731.86769646
5146,12926609.777698949
5147,16520715.243994202
5148,53841349.37338726
5149,4233110.011478162
5150,495414423.180382
5151,318443600.9694023
5152,84157361.05220376
5153,11396142.256658932
5154,33408321.461180713
5155,5508712.916831755
5156,625643985.4664752
5157,27663558.794621505
5158,11408845.750639755
5159,75012811.45942208
5160,24273322.12502388
5161,26735353.534034092
5162,88920704.3689477
5163,147618661.75602627
5164,2957901.7858671853
5165,104882380.75942098
5166,141804360.5494167
5167,25219794.843620285
5168,13989385.322367085
5169,10179511.59380015
5170,68516362.59569784
5171,117194776.06839015
5172,14974808.414866524
5173,75447417.9857964
5174,88242505.73908582
5175,19964167.1034744
5176,9217159.182862787
5177,193803405.60381466
5178,695103725.1201118
5179,5577512.061319234
5180,31978383.114165973
5181,4843015.770203958
5182,40143837.81955751
5183,2974701.333412617
5184,30646648.17514605
5185,17155482.315151345
5186,16518335.38309462
5187,3600397.8661103044
5188,12970397.696755385
5189,38291195.92734051
5190,293406045.37323534
5191,48594111.38982037
5192,104648409.40917163
5193,116869549.82688978
5194,48077228.94159487
5195,206369990.9482919
5196,76346845.3529439
5197,95441771.60365646
5198,57015670.41887497
5199,16236527.61206019
5200,12300784.156965679
5201,20586733.60832566
5202,5148723.456059183
5203,2740296.498001842
5204,4235671.37908426
5205,15952625.910421183
5206,27133253.001452822
5207,12752239.701443879
5208,54405230.25505941
5209,105707157.36315894
5210,29667491.193802577
5211,12560767.204010688
5212,23360494.376309
5213,73209840.31786901
5214,5064985.073924985
5215,16029825.559866542
5216,80505412.71234173
5217,3570713.8432405754
5218,18002933.49071851
5219,34663810.83598776
5220,65801391.6487733
5221,5632755.703532295
5222,20718500.4724791
5223,165962946.33145198
5224,4613613.473833843
5225,5543484.218864556
5226,52876908.13650313
5227,8514606.478041204
5228,29485839.433554333
5229,157540749.89591947
5230,19879260.871382765
5231,24933240.423752807
5232,4596682.076106142
5233,7810154.211754
5234,62162415.93161556
5235,37981489.33386232
5236,149832082.384601
5237,163479941.03471228
5238,20333961.03762182
5239,57981158.93742574
5240,108636291.834097
5241,69156980.16809049
5242,29982144.796095498
5243,6914417.431046159
5244,86611647.5378999
5245,15519356.129539775
5246,27449391.52701489
5247,70953978.66362928
5248,3458733.5808857325
5249,52845223.17544169
5250,189833611.16007227
5251,17310058.879647966
5252,6554408.719025187
5253,18109564.208181426
5254,5114077.9368823925
5255,133107396.37798335
5256,45843001.0589487
5257,8819940.709323503
5258,7729396.906174055
5259,76202082.98323199
5260,14202141.28417916
5261,56513987.04291507
5262,19256576.10448483
5263,47552173.8611162
5264,6495697.128426922
5265,25991946.97687281
5266,43153605.38020607
5267,6669922.406298601
5268,6030695.850824294
5269,94784782.5922826
5270,85167488.07597269
5271,21511132.23870505
5272,111177451.00873339
5273,12620224.676209439
5274,47779257.1985648
5275,20751006.24820067
5276,30685200.90327723
5277,5477503.174470859
5278,24182525.620582253
5279,22936568.101275496
5280,5337533.980828515
5281,20862338.714977384
5282,44036876.47481196
5283,12302506.272561222
5284,19587215.316316806
5285,113684606.42662573
5286,14665253.298816513
5287,5649034.498120748
5288,3992895.2873686845
5289,145536851.75143692
5290,163407218.73530194
5291,617333664.0533648
5292,149036162.20539686
5293,126305712.15384065
5294,5976817.955026198
5295,692350699.5623173
5296,12711638.965972751
5297,78435615.94922398
5298,116790780.78314678
5299,5787390.949279253
5300,26729904.974971537
5301,45038005.97170936
5302,79277227.03608257
5303,10584352.85671981
5304,20146921.236151386
5305,5225217.166146121
5306,81628703.24835508
5307,253262246.6019911
5308,2565568.640001095
5309,5315464.697356133
5310,119906694.69112736
5311,15428196.771925129
5312,156195935.9862892
5313,600259102.9115387
5314,68879219.98253062
5315,5148723.456059183
5316,35856655.25008976
5317,23002506.791139323
5318,19965605.572811175
5319,45243377.243484564
5320,36386480.754721664
5321,33574771.283089064
5322,12734360.027973792
5323,149347782.4163245
5324,37496712.71194941
5325,12211082.164950117
5326,17114965.13930634
5327,100258186.50535986
5328,20029673.371896878
5329,8058965.035231266
5330,169283658.99138874
5331,13713838.904880483
5332,6018200.090613251
5333,62849472.78072657
5334,33835341.959004596
5335,8181105.090433556
5336,18883860.626031872
5337,12648171.214470524
5338,54410952.60786976
5339,29710973.699392296
5340,14891596.224404138
5341,119196909.97412573
5342,217397515.8828809
5343,39650597.368981756
5344,103615513.93666986
5345,5859587.328237836
5346,144737301.50080758
5347,4088334.61060664
5348,20279024.266877204
5349,19096477.12212
5350,6358013.542110357
5351,159665149.75314233
5352,4574321.343826008
5353,31665422.5703125
5354,106573099.09134343
5355,83472207.71676162
5356,15745568.052033652
5357,6241991.359016852
5358,108377569.5970869
5359,24240327.452578284
5360,148518018.77745187
5361,16434092.184476353
5362,14197089.739979742
5363,27909721.721925586
5364,4059839.870685503
5365,69386102.58155225
5366,163788637.18625903
5367,113421997.30064267
5368,19531753.981521145
5369,424933878.19776076
5370,48674682.063766345
5371,49507761.41353595
5372,715286956.1144238
5373,35445665.080930695
5374,67272106.17426346
5375,133176069.70281559
5376,165874663.52096942
5377,33887016.39014752
5378,5128074.963341369
5379,35551186.964468405
5380,46180202.95007143
5381,94777992.5388227
5382,98156602.80824499
5383,3944224.5381720783
5384,254774877.83198404
5385,118083095.89851804
5386,35465384.48593861
5387,12681816.866273453
5388,258880109.1729398
5389,24208715.209232982
5390,24493435.566312794
5391,63842390.312445514
5392,5632755.703532295
5393,12791061.902942516
5394,75018401.81449755
5395,27411910.62062132
5396,125493806.3285659
5397,13073511.495605346
5398,32423546.827123597
5399,4216686.555772288
5400,8139795.730480929
5401,139393920.3243535
5402,55924085.092810005
5403,36114894.36978806
5404,4282766.03562875
5405,53143139.88270525
5406,14468453.903073905
5407,195250311.41706473
5408,659277997.8907775
5409,117831788.07153937
5410,11199037.837054662
5411,36001475.9545766
5412,2722415.325087879
5413,5602976.253221878
5414,150140292.27033654
5415,71580306.63898396
5416,24052522.289251346
5417,131175735.33386834
5418,3246791.3544385503
5419,5065987.1810508855
5420,47840884.56293759
5421,72033569.77939661
5422,122956413.97699705
5423,303340984.76239485
5424,132898806.71958086
5425,24922453.66340586
5426,46553883.71891949
5427,4741545.248393913
5428,24813044.62606265
5429,63479248.717830166
5430,130283092.86999185
5431,45233218.02201349
5432,106003694.04377554
5433,42962158.947680935
5434,67932768.37261836
5435,25897254.966419958
5436,23679651.74742546
5437,50471080.91167963
5438,11904542.15121566
5439,3040682.377806321
5440,81148963.6574107
5441,13743784.96552864
5442,125899844.0743404
5443,91510181.9403397
5444,51957726.5168332
5445,43176560.42160314
5446,114835821.3333902
5447,15094837.734574953
5448,20202875.794111382
5449,98620191.42486706
5450,11449688.483499544
5451,29733110.343119957
5452,16622408.508127112
5453,241216872.60174528
5454,99495103.3630438
5455,56219160.96761667
5456,22407962.516338103
5457,44947197.743310735
5458,23130319.695516314
5459,13478324.690299397
5460,4196510.546496817
5461,3992895.2873686845
5462,5323310.944559457
5463,799538597.6609695
5464,5091673.428952531
5465,25182735.80646072
5466,47976704.94289395
5467,75665515.10122912
5468,104093388.25404522
5469,5585802.782054692
5470,237851464.52050504
5471,102119744.94509137
5472,65181515.89908614
5473,22581365.49301334
5474,23396681.90479377
5475,46759615.48841102
5476,22584470.671543706
5477,7019406.344856478
5478,104807184.33778912
5479,104588970.89585741
5480,22080624.327436663
5481,15020571.286860391
5482,48891839.306631885
5483,28727749.59947619
5484,159363977.70971125
5485,16846477.64450998
5486,31574346.774617966
5487,566109301.8763717
5488,48138464.38816734
5489,66700108.81775041
5490,19548393.552687403
5491,86546787.00671858
5492,31573611.050446466
5493,21112816.176538426
5494,3625957.485453637
5495,29874356.71633135
5496,46273219.18003493
5497,40900328.17738606
5498,3509180.6750901663
5499,100584780.0543233
5500,42366635.98156382
5501,12610197.312919226
5502,17071888.44130769
5503,24990701.2550488
5504,55905968.89616544
5505,1871660.9738182393
5506,487072460.46539843
5507,60105334.095720366
5508,122348170.5560079
5509,181649719.9897682
5510,22505463.920190573
5511,9969538.807967367
5512,100959302.92631984
5513,5854335.532596071
5514,19353581.35545003
5515,13042006.83487364
5516,4981499.551491278
5517,233506469.79687348
5518,21640813.20626156
5519,182319441.47461978
5520,3992895.2873686845
5521,24481858.598560486
5522,3992895.2873686845
5523,286154307.14324117
5524,480254681.4355137
5525,53142052.16549364
5526,20192499.67559635
5527,3458733.5808857325
5528,70860594.18041648
5529,3824189.134513906
5530,273571527.0589619
5531,5270604.660692426
5532,16620807.119341075
5533,91131422.39229837
5534,412460776.47632533
5535,3814687.760169281
5536,5577512.061319234
