id,revenue
4268,20932120.1204462
4269,13873840.091729844
4270,426630055.3752409
4271,78578619.80493675
4272,6369428.972402169
4273,28164254.220455706
4274,58555455.253492445
4275,14540375.82856148
4276,28119673.586601187
4277,50700722.74282378
4278,21418384.005692065
4279,136948866.9391907
4280,5402918.533282717
4281,5225450.967896797
4282,76385558.72894207
4283,12391326.790708981
4284,11194340.80201634
4285,5038732.110491876
4286,413185396.3729744
4287,28598507.210823145
4288,63919050.85326121
4289,81116394.00429347
4290,78172190.61075659
4291,6419953.890399825
4292,6052674.143872965
4293,42001418.85895183
4294,110307963.4473594
4295,156714767.02620265
4296,55399006.35979751
4297,76851749.94310041
4298,12391326.790708981
4299,14161752.990074739
4300,59716195.61619113
4301,12121067.567931823
4302,-1387252.321767263
4303,24787781.804077584
4304,24846694.010943886
4305,48544041.35383309
4306,39859189.05709979
4307,4097364.941045208
4308,4819478.278447
4309,48344462.985670835
4310,6836541.5861954605
4311,5450850.534580288
4312,90985472.80935073
4313,239525450.21715292
4314,7360741.454948708
4315,218487453.30288798
4316,301361991.4290936
4317,5795577.66558156
4318,41814166.14567383
4319,3148208.2415525005
4320,27932551.37079953
4321,64603747.447454214
4322,27927173.881721392
4323,18373359.799739204
4324,15999062.28029908
4325,3317734.431484143
4326,13185443.793978142
4327,64574071.4707951
4328,14330307.210439445
4329,3838145.5100710825
4330,681696447.7543129
4331,52535348.67909662
4332,67337379.28500998
4333,7617853.83920671
4334,101106736.98960967
4335,82076913.30439892
4336,49893971.1667905
4337,4757474.030922804
4338,203462852.9681316
4339,94004746.38033651
4340,22657908.427406576
4341,32381738.694948565
4342,42545865.072273225
4343,35676144.05643374
4344,4946751.367478158
4345,20184720.10624416
4346,50822800.24739812
4347,77345794.887961
4348,5164340.714567198
4349,216151805.53932488
4350,18066153.863507222
4351,245020791.549794
4352,5371774.619826936
4353,114300545.30612229
4354,27105486.709979735
4355,33733887.1556433
4356,13032258.888849456
4357,159382326.62704933
4358,12535932.822852558
4359,78586046.37912682
4360,52834861.06486502
4361,122223135.93624423
4362,4912951.557454606
4363,82181319.70069304
4364,53607212.53365565
4365,7715624.065202124
4366,41735496.003524035
4367,48288763.75906189
4368,117872644.64313403
4369,28216692.489863932
4370,106215130.75994934
4371,74295825.32175107
4372,33203929.645636093
4373,18142405.77472322
4374,40554699.86839545
4375,6444682.786679884
4376,4834285.032842708
4377,13181606.90036844
4378,86221944.60645925
4379,145981036.60688892
4380,98325165.59232894
4381,84057482.7090086
4382,486527375.3695747
4383,168160525.07152766
4384,45509090.97702918
4385,5006245.635903415
4386,130997119.92045459
4387,77212640.62464921
4388,79481723.83611573
4389,320364234.73314244
4390,5724031.298963827
4391,4613672.762795859
4392,95145870.09462814
4393,112028084.99325489
4394,39018854.05399793
4395,26356977.925297428
4396,58720840.19869178
4397,45708637.997520566
4398,221021393.83577964
4399,3974054.3170741173
4400,18373338.334064893
4401,30548213.063206717
4402,20845584.713142995
4403,29098371.317834184
4404,52903227.56971396
4405,21395291.040416744
4406,4759099.986069235
4407,10576404.545844786
4408,3016921.2550697643
4409,18293865.325290985
4410,11985209.941115892
4411,33013098.115730956
4412,70529923.09170678
4413,77208051.40272452
4414,5609769.927728906
4415,18465010.841868903
4416,543187.2149119807
4417,296496574.1784258
4418,5134083.841382804
4419,80300749.25758168
4420,560037883.4717826
4421,4678934.327222529
4422,13843832.66381952
4423,12564217.65062468
4424,4162532.080909076
4425,60725192.70204764
4426,77712201.70797862
4427,63087386.60429831
4428,12114424.639747674
4429,13329206.433819829
4430,3026316.3722112062
4431,3309025.2410857156
4432,166013703.22211838
4433,268767401.14734143
4434,448204592.81437886
4435,21779503.04005258
4436,79187958.18868475
4437,10053139.591048256
4438,4702102.231720304
4439,15791470.982601337
4440,7316531.800963917
4441,57628994.84377907
4442,4404423.236759841
4443,4834285.032842708
4444,17349894.430421855
4445,28369862.21749214
4446,4214648.148874717
4447,114745199.8183338
4448,45748574.44845575
4449,13216395.710479196
4450,150042023.33751372
4451,649850604.8537666
4452,27865938.843804985
4453,5643688.104709116
4454,5154993.5785747
4455,25043283.317480516
4456,116445154.8662038
4457,15167322.891238702
4458,14598689.390798692
4459,62803837.7982762
4460,30815767.889604393
4461,86955266.50925341
4462,90266362.92783831
4463,8934925.008135859
4464,62827090.772499904
4465,19169840.481390502
4466,5961609.233030216
4467,32153236.542610288
4468,4232989.4702311745
4469,51984721.79901216
4470,37275636.70834226
4471,4097364.941045208
4472,163614689.9642656
4473,28355626.04392832
4474,20141500.261289403
4475,10439386.518763196
4476,3430738.6734517245
4477,32885669.118698977
4478,21530328.777803108
4479,21781145.52457312
4480,77971485.95303604
4481,25224853.758469515
4482,23299068.61007877
4483,13843832.66381952
4484,17057070.06925785
4485,41443954.84541588
4486,46431765.882492565
4487,23490541.81055596
4488,58674942.98033154
4489,42997708.86466309
4490,4966394.216645161
4491,147284813.21569833
4492,21389550.30261449
4493,13197512.70312674
4494,25087412.783219017
4495,23392569.86231342
4496,53117988.23283375
4497,13546891.582873942
4498,36755462.39776925
4499,4825255.923545439
4500,146015477.4250746
4501,89042371.87580496
4502,24443209.98956357
4503,326770682.3229395
4504,5540871.411393154
4505,9807366.30874515
4506,89212059.3336796
4507,4188840.530482799
4508,11493201.83556216
4509,7055766.139118354
4510,19210822.09823559
4511,162416660.8480448
4512,3430738.6734517245
4513,52186379.51692198
4514,13807678.228385234
4515,237230246.3335553
4516,15348433.700022733
4517,18556183.94085575
4518,204405515.86662278
4519,128509162.76256289
4520,46379937.20124115
4521,21381459.187285006
4522,57995480.48291986
4523,28582161.91359625
4524,25155049.58172173
4525,21300170.42006287
4526,5180368.6638176
4527,52583634.70771174
4528,14483068.123841511
4529,5596379.5523871705
4530,22697169.809138212
4531,15493973.0618877
4532,17485639.787590988
4533,61745404.722960375
4534,11300504.865648536
4535,87808681.13969354
4536,14236083.335368806
4537,4959687.253215473
4538,35058962.57124888
4539,5228998.665959289
4540,120464106.88363825
4541,20093359.20020447
4542,57413100.42388665
4543,82282439.14190236
4544,12830218.641800882
4545,5399344.681952025
4546,2851292.2997331377
4547,16372038.825554071
4548,37167573.28061696
4549,4847290.059135301
4550,14393333.79362744
4551,841432872.8818928
4552,155677197.08702958
4553,26144563.197234277
4554,513053692.4822923
4555,2302612.1287310477
4556,58092705.53963232
4557,29604253.597164817
4558,27940770.350789946
4559,62109192.33019205
4560,134391895.6721561
4561,52997344.96083893
4562,5908345.839571721
4563,319433100.01572794
4564,7026277.938854845
4565,4883587.788574256
4566,34330062.19766924
4567,76853383.12374662
4568,6778367.400744859
4569,25924608.006781805
4570,30771453.182798754
4571,22174701.757988665
4572,38620610.16868956
4573,40796093.95096834
4574,4232989.4702311745
4575,4667908.63502879
4576,19934125.637647614
4577,10073702.661327356
4578,29072818.462975286
4579,13732690.288826304
4580,70051304.6611362
4581,22241585.24185058
4582,56979222.81332726
4583,181916946.21251312
4584,17855128.091678925
4585,132179819.33644892
4586,14293921.893236639
4587,12562310.344601737
4588,181972083.96428204
4589,12756244.491472606
4590,1268968321.0796485
4591,68980316.14640684
4592,16356285.339482721
4593,6568099.979962899
4594,28727705.775608994
4595,425171102.3619042
4596,570831190.0775359
4597,30139841.088549756
4598,145403028.74877402
4599,17952876.422166575
4600,6135725.284633049
4601,47370355.96270223
4602,36953259.11188488
4603,19735381.696932424
4604,36098855.87266359
4605,274358618.28852546
4606,270610233.80714697
4607,34283678.56130752
4608,9866405.95628333
4609,23186974.237322643
4610,181477237.51900986
4611,78397859.87356983
4612,28787978.76987117
4613,31390242.44029332
4614,28340522.865212232
4615,8036583.3539945
4616,3370060.110173499
4617,57840479.2576158
4618,2504389.694339018
4619,23180341.874916676
4620,15479665.367904015
4621,358437984.7983063
4622,40812712.53068454
4623,29539115.638307944
4624,3970293.8565080645
4625,25405550.41136551
4626,14889787.61048782
4627,29268801.333245575
4628,12902047.790102486
4629,6548661.011748391
4630,22503033.750385813
4631,21108618.24780171
4632,5276481.367224558
4633,16461572.81976381
4634,4611735.163377593
4635,4097364.941045208
4636,119317674.80256367
4637,6898566.514026965
4638,9477984.101772903
4639,5538965.088819433
4640,57000745.84181527
4641,17552713.89003961
4642,21276406.40171359
4643,149692488.4910709
4644,3277385.3769025626
4645,4943053.760369297
4646,727989598.5150005
4647,6006116.0655671405
4648,16401537.650405355
4649,132305514.50493345
4650,132080002.65547512
4651,85783442.34780246
4652,508551366.80180144
4653,5324753.9383482775
4654,89402418.54754493
4655,76562414.14031349
4656,17737674.835356466
4657,28978534.37621496
4658,44689421.89805429
4659,5366103.230893689
4660,17898719.614623785
4661,41051972.16886062
4662,2021735.7481834746
4663,21657564.60299281
4664,5769933.182944956
4665,42620505.336490706
4666,41372900.609007955
4667,233972857.58460134
4668,4471920.676065771
4669,17128716.360792574
4670,45637923.62272758
4671,19022987.696547627
4672,3352204.8023976847
4673,10857331.44603203
4674,4057975.148093165
4675,12642473.22450336
4676,4107283.7364709484
4677,3480041.4291832717
4678,12858898.008299284
4679,3533821.212039878
4680,2931703.3809173424
4681,28716074.914001055
4682,25083049.833208647
4683,14119644.44821497
4684,4037962.315524197
4685,43761890.143981114
4686,13951013.91652542
4687,15162817.959684845
4688,141880375.72022492
4689,14058154.632337743
4690,33986025.86699524
4691,26491960.219242282
4692,14590740.77130301
4693,23537533.946389318
4694,9695952.246946966
4695,38661549.61560439
4696,44879534.09426147
4697,104449262.46931611
4698,3921207.578957292
4699,23296535.964180637
4700,126877630.14066674
4701,216337651.4825044
4702,11618134.343265656
4703,22434585.93989172
4704,83324514.52612598
4705,62574449.90188995
4706,87968250.36721657
4707,16685538.842828015
4708,28413679.258738466
4709,3480041.4291832717
4710,279413796.12965745
4711,24054339.571716152
4712,4364009.113486554
4713,401109403.1201969
4714,24149625.67962798
4715,2342692.65813878
4716,3251656.701855262
4717,23754396.99619254
4718,22418277.12801698
4719,153154438.1437812
4720,18996514.16318644
4721,18912175.813333884
4722,82429515.94552992
4723,4040479.7453873768
4724,139137569.25049683
4725,14338048.362731693
4726,7770751.666490462
4727,28674541.058849204
4728,41201980.37776203
4729,84194104.62113263
4730,5057644.048061627
4731,103636820.50732751
4732,383275738.3815861
4733,4304624.560863598
4734,244750660.86192185
4735,35262791.630761616
4736,21562857.519981056
4737,55580069.32442302
4738,4864361.726364466
4739,85171661.30133992
4740,568880168.2079105
4741,5013511.149691395
4742,157331360.19837615
4743,3251656.701855262
4744,1664866.289434509
4745,459143305.245906
4746,45652573.66639801
4747,26880236.448126234
4748,113252840.93143025
4749,19695363.146087
4750,18931859.212538294
4751,40392074.381711304
4752,18854469.533847023
4753,12345908.88940111
4754,1019286304.9936506
4755,17138695.764145974
4756,70079958.9025629
4757,116994022.57520697
4758,118011629.38643678
4759,317975297.59390634
4760,6836541.5861954605
4761,29658146.5161574
4762,16899749.3134525
4763,2893584.486107272
4764,332711861.15171075
4765,23544010.612991996
4766,156422947.06889284
4767,48638046.83935446
4768,96198800.27350466
4769,40673868.47091253
4770,72707325.44669192
4771,170070402.56421578
4772,19707141.100511923
4773,23296535.964180637
4774,11236579.177088274
4775,3430738.6734517245
4776,4017227.481667548
4777,234479823.3054376
4778,64184855.22814554
4779,29417793.781509507
4780,359127114.2785308
4781,5336279.6138606295
4782,38992501.42969168
4783,13491580.189974394
4784,18030741.063801903
4785,60804732.7386021
4786,68130398.71767357
4787,82181225.32736704
4788,110341954.26031898
4789,5269676.861851772
4790,85338945.67310938
4791,22104329.154482465
4792,8735179.437531268
4793,30815786.696483254
4794,4715301.197216764
4795,19950472.85889959
4796,3533496.4200477675
4797,887386474.5570973
4798,84586731.86495319
4799,28262421.976344682
4800,40209604.85399752
4801,4565450.340942792
4802,31986674.02293626
4803,7170762.582700895
4804,18827302.16447898
4805,4665998.441485216
4806,21186004.96673249
4807,4378117.867038149
4808,9844633.314437581
4809,109775189.92646137
4810,6267908.085755448
4811,9707441.961746873
4812,139816792.54420292
4813,90387239.94062452
4814,19908748.87982719
4815,47123891.8579835
4816,35030744.76474187
4817,6810016.3179871235
4818,48926051.001325294
4819,15177488.289601432
4820,69198607.82509437
4821,4991091.327262246
4822,15248847.216117376
4823,18254637.554663863
4824,50958287.04599521
4825,59084343.27157434
4826,28671228.535939556
4827,62119422.36903794
4828,28928970.358095694
4829,37032495.83199737
4830,33630068.69569395
4831,39150758.9541504
4832,18294824.510204364
4833,16012118.92166122
4834,18289216.82755288
4835,83989983.06459235
4836,13894601.672540853
4837,257879165.63099045
4838,60387300.59266328
4839,3251656.701855262
4840,507819239.9369988
4841,3795375.6130465446
4842,80610419.01745139
4843,101245097.03162412
4844,5566116.700881001
4845,28190810.958958812
4846,6983707.37908045
4847,610710803.6937882
4848,54421056.84818681
4849,351152301.1767894
4850,17005570.908965126
4851,3309025.2410857156
4852,20298136.30776142
4853,86886773.01254939
4854,27518283.9512054
4855,84388263.28276439
4856,16703583.06484886
4857,39928480.605155826
4858,42330315.8469505
4859,12078296.417897973
4860,305717190.4439211
4861,115647813.55645928
4862,197379892.58176106
4863,160850859.8202357
4864,86623472.48834163
4865,29933757.86278393
4866,17627537.21711509
4867,150102569.21811604
4868,11421793.474863265
4869,12391326.790708981
4870,42336665.66762745
4871,31270094.254763883
4872,16850446.55772095
4873,16308310.02581692
4874,102997604.93902639
4875,17981944.877686914
4876,66889973.0585881
4877,46150407.07087822
4878,29679470.86107316
4879,32834784.365912445
4880,27671426.208030283
4881,5366103.230893689
4882,29190762.10315482
4883,59107484.962926514
4884,88808959.47542286
4885,22903102.965233132
4886,21951286.98011394
4887,3999372.173891732
4888,15257367.38650656
4889,8015537.674803477
4890,133996488.19981505
4891,2693484.77744956
4892,13786358.166869238
4893,108691082.10062788
4894,5017762.535949515
4895,11828198.168428631
4896,106577170.00913917
4897,11421691.673100868
4898,109111204.66849054
4899,188125639.46326846
4900,246856521.15209636
4901,49035900.355071
4902,9630450.629310172
4903,11403348.013636423
4904,224673030.53957102
4905,35625988.14377506
4906,4097364.941045208
4907,895560491.903768
4908,33137014.58094235
4909,106999841.48344214
4910,51588057.35935479
4911,15376933.514404966
4912,88937626.74867955
4913,21704689.925462145
4914,71910211.07586238
4915,95369510.69369853
4916,25630344.450295262
4917,15366075.81733593
4918,206750611.06250948
4919,39068836.08593332
4920,41736362.13265148
4921,80564644.96297163
4922,23319631.93943229
4923,10684822.299934728
4924,103022569.85855478
4925,93254235.69929443
4926,3766144.497724053
4927,35598962.052383386
4928,23522264.74971487
4929,33922980.87768191
4930,27259840.39178595
4931,21222089.270603873
4932,3373408.9344540657
4933,108847608.92911077
4934,10913115.86943744
4935,606769566.5607986
4936,14781858.952088885
4937,2708386.2551842034
4938,18506791.055588424
4939,5897966.396460175
4940,13799228.189015632
4941,78861538.96367463
4942,12173509.42590217
4943,136310086.56439424
4944,70092450.84981816
4945,3545707.3019539374
4946,15361616.563311404
4947,6836541.5861954605
4948,6134786.489963047
4949,43123788.73408666
4950,70594599.255808
4951,37077499.84744512
4952,20805879.279603586
4953,119339583.16338758
4954,30848426.575515684
4955,4048674.9296232807
4956,17233920.090382755
4957,56966288.75076945
4958,41501498.32376238
4959,37881818.31913314
4960,11145038.046284795
4961,129770870.43032579
4962,8905586.786082484
4963,67843127.18412842
4964,35171815.70951071
4965,20884213.15642757
4966,15802625.715661606
4967,52717419.051299095
4968,22420621.97431645
4969,4017227.481667548
4970,4834285.032842708
4971,87220089.34828892
4972,15111821.060580496
4973,25929430.09558753
4974,88599152.32674764
4975,10766823.96427238
4976,1697352.7640229694
4977,74385002.4876498
4978,17067775.067408253
4979,16525322.972435335
4980,46699105.83181517
4981,19039477.762759905
4982,103590608.58683917
4983,6372666.858972415
4984,87438459.81038566
4985,353911226.8686627
4986,4325792.1883487925
4987,3152000.2226964016
4988,4471219.4116221685
4989,50069893.34255326
4990,9032832.200509045
4991,22935875.117024735
4992,154616311.02398685
4993,13747704.508685147
4994,73560694.5573152
4995,5892185.698413874
4996,24346479.38725467
4997,97856590.82803394
4998,23669506.82483162
4999,84881007.79949188
5000,161192497.55637056
5001,321425535.21123344
5002,284138810.0967919
5003,73194738.82811333
5004,28424525.08424443
5005,29129185.041527957
5006,321309580.0425363
5007,59284053.68898238
5008,354048189.8744573
5009,35956094.98081046
5010,11499819.751704762
5011,22174554.289049614
5012,69236212.47636807
5013,38649743.684745036
5014,62898333.61956399
5015,23564747.124965463
5016,117028984.10523255
5017,26457794.9592911
5018,56840411.181186326
5019,68014312.58298448
5020,20058669.838193413
5021,4202384.719722252
5022,47646443.91381473
5023,11590985.183072742
5024,116073246.78045285
5025,4757474.030922804
5026,120940642.04422478
5027,53550112.756545655
5028,95963434.20585005
5029,86190223.98544894
5030,26834709.323405687
5031,9194254.238993673
5032,116607067.03629968
5033,13513705.011252493
5034,20352576.43743827
5035,6548661.011748391
5036,19911998.829973787
5037,33921059.997329876
5038,412149012.1686964
5039,10171993.942019612
5040,81854424.41549028
5041,51132273.10655275
5042,16109263.294338077
5043,29303431.148908462
5044,312160538.58114123
5045,15936774.465106122
5046,3664355.969791163
5047,12908345.059526931
5048,5609769.927728906
5049,96853190.60114121
5050,4045039.2623558515
5051,253640003.42646107
5052,142903528.01605782
5053,28776042.13136623
5054,67317965.22625291
5055,17276522.32628713
5056,25140440.65829626
5057,42888531.585156776
5058,23312880.172398515
5059,21069417.59015615
5060,106250773.78689918
5061,54806996.29255429
5062,12391326.790708981
5063,3430738.6734517245
5064,53283002.839695595
5065,17008572.374810625
5066,19896670.623718288
5067,50410997.58449474
5068,37350434.63297435
5069,96401918.93835294
5070,58169302.1120752
5071,96857889.0470398
5072,140514391.5129446
5073,6736873.511876465
5074,7222705.840936463
5075,8683486.82300351
5076,40464170.475354046
5077,136942218.37549263
5078,9188650.733999757
5079,12345346.644641615
5080,72336130.89671195
5081,68081199.83589426
5082,23427943.581479147
5083,10830124.162060587
5084,30186337.223548792
5085,11744159.41921493
5086,28392504.071843084
5087,8823557.722465482
5088,4719906.125724956
5089,12743892.518690547
5090,9274784.000987753
5091,30967723.046015076
5092,44227638.95694368
5093,43791700.19839181
5094,84852927.69522436
5095,102219110.17296389
5096,47316806.30126459
5097,4451512.390678801
5098,5469897.440734439
5099,3585822.098737124
5100,15177110.770537013
5101,8441451.802454678
5102,15904287.1933629
5103,3450381.522618727
5104,51068751.92226122
5105,13900173.210712349
5106,6073177.863553914
5107,19110387.23961384
5108,27123792.84834116
5109,2783571.301957676
5110,42688706.38080481
5111,105238882.90853307
5112,19035250.7972235
5113,4190466.485629226
5114,16555903.684161263
5115,2851398.7126169843
5116,16032774.464524144
5117,295691967.9747315
5118,51449737.85700596
5119,4378117.867038149
5120,4665998.441485216
5121,90723613.11783813
5122,35735266.15044063
5123,20861150.965933945
5124,14218669.989096435
5125,28448981.200547267
5126,82319812.59764099
5127,86238302.14554858
5128,5855058.750069785
5129,3430738.6734517245
5130,65618150.09272044
5131,32476149.415394172
5132,39832623.38159201
5133,121957552.84412025
5134,124711291.99102627
5135,153668250.3571535
5136,11636965.309975868
5137,81768956.29607123
5138,22362295.67517968
5139,157770960.6336248
5140,151595132.44048536
5141,59876113.25828173
5142,206913753.48466393
5143,108295119.6201528
5144,72004580.80801752
5145,33743385.43199701
5146,12543708.119932106
5147,15994729.082593916
5148,54974651.970435515
5149,4107500.91916808
5150,488581686.47400296
5151,316302211.358043
5152,85592161.60379307
5153,10704122.583551519
5154,34838578.712553136
5155,5398891.58426523
5156,608714954.883867
5157,28372536.268134624
5158,9676965.683266688
5159,72464970.4037921
5160,23702022.98653497
5161,25101723.801601693
5162,87914126.7791775
5163,150543658.49365863
5164,2832874.057689224
5165,104946746.26913755
5166,145302827.82952014
5167,24047458.437249765
5168,15594470.626619592
5169,10955151.962667067
5170,68388444.85819316
5171,116841839.20400445
5172,15484277.830689926
5173,76639499.16394702
5174,88877900.03919165
5175,19480598.880082067
5176,8416685.029595507
5177,215351201.59558603
5178,700219860.4552217
5179,5191452.380613259
5180,32390871.09591474
5181,5225450.967896797
5182,41908803.37929877
5183,3017188.5982971196
5184,30726527.240565978
5185,17793538.379735604
5186,17284504.87200204
5187,3453546.3938317276
5188,13074243.600966588
5189,37158196.25370865
5190,298372284.3716683
5191,52309337.607453465
5192,102346842.71697192
5193,117270021.33848934
5194,47985023.69950691
5195,204310514.8753821
5196,73387015.53322215
5197,106350013.08549382
5198,57623228.42491421
5199,15494848.082137786
5200,13038211.947163662
5201,23082666.131822053
5202,4997444.939860053
5203,2390923.191446974
5204,4611735.163377593
5205,16449092.66729147
5206,27551270.384100214
5207,13735737.083691873
5208,56734503.12096885
5209,101661389.6817094
5210,30463571.334360596
5211,11933968.823747259
5212,23552505.966203135
5213,73557748.51965392
5214,4903571.806166189
5215,15752124.952405227
5216,74904868.89754236
5217,3251656.701855262
5218,18593805.304836035
5219,36143214.03287055
5220,71258791.37574829
5221,5402918.533282717
5222,6489632.027585058
5223,177204062.90196818
5224,4364009.113486554
5225,5343962.83913863
5226,53936649.67568558
5227,9115614.918680033
5228,28145558.681326516
5229,158380523.81334028
5230,21317460.435821164
5231,24567973.54372171
5232,4297366.2382529685
5233,8226319.511519922
5234,63817383.726455025
5235,36536520.41425025
5236,153909611.738993
5237,162659811.76749787
5238,20710857.975935563
5239,56614611.45171709
5240,104195801.57475741
5241,67643252.06622605
5242,30795151.676254842
5243,6951334.766889752
5244,86686175.10800381
5245,16229213.022703394
5246,27046497.111466426
5247,71002446.04171607
5248,3352204.8023976847
5249,48081676.163810074
5250,189828660.67999122
5251,17391290.59959463
5252,6099844.7583828075
5253,18103778.984654862
5254,4637067.358677159
5255,132189289.67010422
5256,51435615.78975014
5257,9545365.749659391
5258,7574894.508559635
5259,72363144.56566398
5260,13653942.143807974
5261,55502327.07139149
5262,18863458.010644365
5263,45600948.87583295
5264,6161020.39031379
5265,30233635.20396966
5266,46102775.69067736
5267,7259785.236877786
5268,5685263.808182999
5269,93045491.37859079
5270,82810144.5973951
5271,22391346.820141107
5272,113225102.7295476
5273,13307472.99935517
5274,51321181.59442821
5275,21297967.459949676
5276,20650967.672084346
5277,4991091.327262246
5278,23554521.822366897
5279,23126081.539241258
5280,5627625.235504725
5281,20658538.077682275
5282,43865934.9954983
5283,13018569.09799666
5284,19590753.437315248
5285,110271695.65652761
5286,14839291.17988954
5287,5697964.092080304
5288,4097364.941045208
5289,161328749.26485282
5290,159066453.8005957
5291,614134139.8008995
5292,158795223.96177122
5293,126317163.31712288
5294,6031184.167481837
5295,704217567.8451313
5296,13846671.569228902
5297,77490488.49912195
5298,123771085.82697332
5299,5473403.054247841
5300,26071528.674795486
5301,45070148.51037439
5302,78649913.58528082
5303,10060514.888451425
5304,19492923.82721274
5305,4757474.030922804
5306,91294286.03619544
5307,278955193.6191539
5308,2731245.6232683198
5309,5164340.714567198
5310,116622686.48516639
5311,14352513.340911126
5312,151795695.18446457
5313,599261506.769997
5314,67811438.63380466
5315,5067902.32918215
5316,36049510.17207522
5317,25302736.31353352
5318,19794942.605007615
5319,52913956.73351276
5320,36715066.48601155
5321,32255598.80974864
5322,15672002.33749766
5323,144524385.1096095
5324,35552210.61543625
5325,11562571.117231399
5326,14371409.390116975
5327,99909489.25488383
5328,19888030.04188759
5329,6582908.104803758
5330,161888585.64087215
5331,13779044.385080867
5332,6267908.085755448
5333,64919222.6506513
5334,33789330.16515747
5335,8063320.765352943
5336,18299315.080741946
5337,13667995.168730702
5338,55316698.54612534
5339,30276306.91750602
5340,14809956.652045796
5341,120247672.57680923
5342,217851574.07715115
5343,41056188.15998511
5344,100603645.90802053
5345,8340636.595567012
5346,145313657.42336038
5347,4278656.558695294
5348,20985790.809339136
5349,18098195.479524884
5350,6708846.123395716
5351,169771845.3671887
5352,8058762.753459765
5353,31897454.88604105
5354,109635624.70798887
5355,83027644.27802944
5356,15934180.810004482
5357,6548661.011748391
5358,117239171.46178405
5359,23715687.601417016
5360,155101041.44341964
5361,16175155.214768663
5362,13947254.479323095
5363,28401962.611467775
5364,4325792.1883487925
5365,68161711.56072488
5366,164340852.9517255
5367,116433368.8112562
5368,20169022.337984152
5369,437957754.33238995
5370,48498356.60212832
5371,56374251.091731384
5372,691132932.2834786
5373,35821808.59050994
5374,66878745.06066678
5375,131351108.85512929
5376,167310738.62718153
5377,32557135.67984287
5378,5182054.229195679
5379,39315909.39120518
5380,46701176.031003945
5381,91613617.92236419
5382,106541289.93237624
5383,4017227.481667548
5384,264470778.68174314
5385,121009246.07345262
5386,39364488.20022322
5387,12155021.053854953
5388,257177792.13509476
5389,23431471.345972877
5390,25015135.262900807
5391,63570450.42906507
5392,5402918.533282717
5393,13078082.196175344
5394,71157075.9739823
5395,28239759.889318965
5396,137084443.5559123
5397,12414329.953190118
5398,30759404.66227874
5399,4378117.867038149
5400,8188076.63248948
5401,103819333.49749224
5402,56969238.607579224
5403,34718481.82724863
5404,3921207.578957292
5405,50669895.579967715
5406,14089932.93388542
5407,190734043.58217287
5408,657479895.3419334
5409,116124160.74820013
5410,10344315.967977304
5411,35377063.46086054
5412,2783571.301957676
5413,5485961.094641821
5414,146346732.07273355
5415,71735618.26818933
5416,24246180.46343431
5417,128194521.4761078
5418,2439827.5639953837
5419,5450850.534580288
5420,45368096.76482441
5421,72698107.0107164
5422,116674086.67780568
5423,314651218.20533967
5424,129075039.32618883
5425,26412284.443359386
5426,44996606.35498891
5427,4439153.199732014
5428,23976479.383548625
5429,58671885.93870518
5430,134247408.38745785
5431,45303805.360526904
5432,103263408.9409906
5433,42841028.62129134
5434,69235537.35701138
5435,25641656.72061635
5436,23962711.171608698
5437,54118567.79733119
5438,12930027.473972801
5439,3370060.110173499
5440,77514349.67346424
5441,13525248.123836828
5442,127309955.30350772
5443,92422291.74073341
5444,52177583.36255448
5445,44585699.18866533
5446,115545285.73421623
5447,16008753.366070349
5448,19254866.633874178
5449,94056493.25832137
5450,12641979.824284106
5451,28883315.392655212
5452,17525893.28240018
5453,250100134.16230208
5454,94686289.34614378
5455,55457513.20006434
5456,22372250.785611376
5457,48245517.21380494
5458,29127684.395074364
5459,14043206.092195757
5460,4250844.7780069895
5461,4097364.941045208
5462,6197202.271606147
5463,804409154.5017085
5464,4883587.788574256
5465,25194924.196955252
5466,49791203.181825034
5467,74414342.0680191
5468,106034239.26812841
5469,5582144.650131403
5470,240725740.85937768
5471,103162076.75922868
5472,64162923.4891602
5473,21582463.936279338
5474,24978685.91073177
5475,48798869.96936196
5476,21915375.60710568
5477,7360880.582375725
5478,103787616.3113441
5479,104058847.63809898
5480,21312641.435841613
5481,15628473.783144083
5482,49936715.09243395
5483,28249253.347880367
5484,150385761.89393908
5485,16038369.597211871
5486,32637039.25914922
5487,573780708.5404731
5488,47913944.67557964
5489,67803950.97199434
5490,21005679.631287605
5491,81645327.73367745
5492,32086410.597333428
5493,21952798.029087726
5494,3430738.6734517245
5495,30728536.401151802
5496,43804201.26992348
5497,40839326.879772365
5498,3391535.884640567
5499,103490428.73140408
5500,41374327.83780169
5501,14089699.828241851
5502,17839987.271992337
5503,26121736.615080863
5504,61492428.97320672
5505,4925294.192300093
5506,488266443.4642497
5507,57300927.25156846
5508,121002138.88428877
5509,186073509.3583195
5510,23716500.69584582
5511,8743912.59405569
5512,100313165.6632919
5513,5701830.301551427
5514,19142715.721761987
5515,12974381.0884449
5516,4899615.737824658
5517,240817567.59575865
5518,20257864.922174346
5519,182002852.25135544
5520,4097364.941045208
5521,25578191.153565973
5522,4097364.941045208
5523,283537789.35150677
5524,480913425.6062048
5525,55280954.01768131
5526,18465923.815324306
5527,3352204.8023976847
5528,71632134.29624195
5529,3614468.3528370582
5530,274594895.7686705
5531,5405773.366883726
5532,16518250.151459638
5533,92209912.90692785
5534,420016432.0052515
