id,revenue
4269,13699394.73448344
4270,426732813.9440491
4271,77914867.8361843
4272,6351386.159550025
4273,28741308.276659083
4274,57799676.347353496
4275,14600377.311535293
4276,24634116.874223996
4277,52921931.37413409
4278,21826748.01075973
4279,86823787.05178438
4280,5719699.808383664
4281,5016916.320248199
4282,73875630.50924641
4283,12172258.269730598
4284,11696668.391304415
4285,3344324.6615658803
4286,409533992.7433926
4287,29814738.05424665
4288,63915945.50862594
4289,82277107.6722225
4290,73428450.60537337
4291,6656960.976978553
4292,6094311.09440671
4293,41669094.26903397
4294,113243731.1117586
4295,156867592.90892842
4296,57447575.89247186
4297,74311322.92457211
4298,12172258.269730598
4299,13028271.172748214
4300,58709208.04676117
4301,12539076.278317068
4302,559668.2460961933
4303,23358643.088191338
4304,25275215.885185745
4305,50150782.81329563
4306,38740094.57724761
4307,3980481.196003011
4308,5141021.606231587
4309,48098805.502292015
4310,6556593.854143691
4311,5113382.583705457
4312,91335113.76556237
4313,238693755.1594213
4314,8219848.267515694
4315,214340035.59908473
4316,303455891.636863
4317,4085792.621673031
4318,42624549.49480417
4319,3012859.657911771
4320,27550887.78099535
4321,62969925.03861713
4322,27308176.315048438
4323,18037551.78815154
4324,14772044.413640952
4325,3226682.1218669578
4326,13681096.185725875
4327,64962645.3298588
4328,14623189.039935902
4329,3996075.0681171864
4330,707930262.1435939
4331,54879068.11862318
4332,68358316.85589445
4333,7254958.836141154
4334,97888482.46414447
4335,85209784.10623509
4336,49322413.52512018
4337,5289628.80162455
4338,203126392.66075128
4339,97046246.95779626
4340,22129117.737178233
4341,31778876.390930284
4342,42723113.57596301
4343,33757165.09540597
4344,4744079.382124399
4345,19473606.587729447
4346,56434897.464658245
4347,80391067.73385102
4348,5187498.164185785
4349,220829290.30322334
4350,13590538.64480517
4351,235647625.79471645
4352,5361094.596655626
4353,118391861.18159255
4354,26047454.441195488
4355,33612658.09688839
4356,13668596.804271769
4357,138151808.42083138
4358,12932154.88177226
4359,81757257.9098603
4360,52442700.61455985
4361,100143529.9494313
4362,5227930.263603891
4363,86658277.86870885
4364,56400096.71959088
4365,7247795.058494113
4366,43163707.6331293
4367,50968301.522058375
4368,117460724.22748639
4369,28193440.36483318
4370,105974516.51403536
4371,68717072.07662019
4372,34959968.31586835
4373,17540178.941240605
4374,40916643.78691396
4375,6046092.2216588715
4376,5030287.612081473
4377,13450652.997236915
4378,82154254.80305369
4379,145084750.5199424
4380,98179690.47132356
4381,83207333.20480469
4382,483545694.76177466
4383,158393728.6470939
4384,44105579.46436453
4385,3427349.2238509976
4386,126876822.91544044
4387,77597803.26743515
4388,79084467.95991698
4389,315687704.98162717
4390,6535662.147164794
4391,4669893.392305203
4392,101021497.74349654
4393,114925381.92885648
4394,38441103.34556577
4395,25726361.096419413
4396,62683325.91777561
4397,42196181.911249116
4398,195953791.2342259
4399,4421722.406268309
4400,19333164.44549871
4401,29512205.830187056
4402,21182108.987090014
4403,30390924.569969628
4404,52687041.6977333
4405,22658217.573003255
4406,5312220.967780757
4407,10924231.632717103
4408,5003273.933852681
4409,17291642.570979107
4410,12891056.685036836
4411,28228002.597199116
4412,76587086.23214318
4413,77421409.15754297
4414,5614232.2068515215
4415,18493403.680009667
4416,1295058.0428371707
4417,313602806.81592995
4418,5439286.33855543
4419,80946380.67514357
4420,570479749.9093399
4421,4916258.091929429
4422,13361796.780272778
4423,12591696.115241343
4424,4773548.46925811
4425,42313184.12122207
4426,72709532.02671663
4427,63073012.93045178
4428,12573064.07350751
4429,13071127.94434626
4430,3591640.039851359
4431,3628601.931143708
4432,167578464.50662652
4433,270600758.57564425
4434,431566446.61289495
4435,20521194.556592185
4436,75393290.1261784
4437,10482470.592898007
4438,4965900.734247611
4439,16073126.61035082
4440,7449406.787910515
4441,62576852.99672951
4442,5794496.868273961
4443,5030287.612081473
4444,17749593.07130453
4445,29438151.846868623
4446,4183811.58027197
4447,125478095.57007828
4448,47967809.94486494
4449,12774115.851652386
4450,135860662.92341992
4451,671443940.3859832
4452,26890790.715743832
4453,5786665.660409475
4454,5016916.320248199
4455,23074161.93886005
4456,111831031.17199777
4457,14374074.042508354
4458,13684661.846206155
4459,63816104.283905655
4460,32070182.549715575
4461,88692162.89621027
4462,81841174.78872943
4463,9278071.651352588
4464,64114131.857993774
4465,19790491.13714829
4466,6743455.00809262
4467,30992471.042816807
4468,4773548.46925811
4469,55119648.047350354
4470,37064853.95996587
4471,3980481.196003011
4472,169416952.01554194
4473,28363777.50143947
4474,18196826.681660365
4475,11029888.20903295
4476,3909015.4009719407
4477,32205969.517669346
4478,20459143.860480547
4479,19889603.797341485
4480,79518291.38178253
4481,26662042.239733238
4482,22803298.04868751
4483,13361796.780272778
4484,17738900.843819205
4485,42248703.015126556
4486,46289748.66127595
4487,25360709.345251814
4488,59461436.3081572
4489,42632725.73590717
4490,4744079.382124399
4491,141211189.17811728
4492,22250195.83024
4493,13275052.55346283
4494,24541881.975258823
4495,23560419.136243094
4496,54795950.91281245
4497,14073228.74035668
4498,35958356.806235634
4499,2439753.408392359
4500,147298496.0463194
4501,89620823.9079895
4502,23861749.101004906
4503,328212645.8734263
4504,5965759.772628132
4505,10291407.990245279
4506,86901767.59110115
4507,4600216.605322365
4508,11750265.631947078
4509,6568111.564838393
4510,19577243.303681884
4511,162015257.08080634
4512,3909015.4009719407
4513,51761083.777867354
4514,13818209.428054083
4515,236687718.32594183
4516,17221128.456935424
4517,18586572.730741147
4518,210811156.58574262
4519,132383915.55758457
4520,29151755.377527997
4521,22664434.929549202
4522,60232769.67806786
4523,28659214.153032452
4524,24563057.54175958
4525,19593200.582178127
4526,4919200.254108375
4527,55043819.13727118
4528,14680767.530041387
4529,5493887.961096003
4530,22817993.178940654
4531,14556455.947729936
4532,17025967.54870323
4533,56475603.01485404
4534,12572128.660967836
4535,90183475.63712975
4536,14403078.244750474
4537,5203075.917979345
4538,33809286.52035184
4539,4899560.11975027
4540,120627816.83895731
4541,20450184.93504626
4542,58469460.277417235
4543,82244160.42444344
4544,13586487.33694564
4545,5644816.941857733
4546,3584561.12265415
4547,15615853.073869374
4548,36535145.26469876
4549,4845014.264289179
4550,14660942.725792691
4551,815209438.4073132
4552,147987241.56606248
4553,25561210.124579694
4554,509505471.56044745
4555,2340494.7230216367
4556,57161271.24275902
4557,29014654.99893154
4558,26668532.488371458
4559,59920342.12387269
4560,127746080.32976188
4561,55241560.11224291
4562,6531827.06774531
4563,293738106.0801339
4564,5312220.967780757
4565,5113312.174366589
4566,33762355.5479452
4567,80620805.57777096
4568,6714445.513264449
4569,23990237.765372336
4570,31588202.60633544
4571,23694193.48714903
4572,37104758.460052006
4573,41624170.04090686
4574,4677617.080139766
4575,4538918.067206883
4576,20612690.23991777
4577,11010325.226604627
4578,28623467.065106567
4579,14138732.28658229
4580,70005841.05635703
4581,22643106.23164212
4582,59744013.49714649
4583,195157443.76692498
4584,14777227.14521599
4585,132818309.48850329
4586,14983570.391214514
4587,12525051.097175946
4588,188443384.4940153
4589,13494289.0530743
4590,1265929460.055374
4591,71273036.1794647
4592,15932671.485801533
4593,7227203.075538175
4594,28541839.086366925
4595,414573820.52319664
4596,545984609.4324156
4597,29897573.79579451
4598,159894410.0708571
4599,15418570.893139
4600,5802794.780007638
4601,47494093.56950656
4602,37843677.93385508
4603,20575141.21227117
4604,38192017.29830645
4605,274146925.21849644
4606,265957359.4967565
4607,35693821.397081956
4608,10624630.932352021
4609,23277464.274004936
4610,181040717.9372213
4611,81760049.33298534
4612,27455063.379446756
4613,30956987.93240835
4614,27086755.62910168
4615,8169070.189814056
4616,3226682.1218669578
4617,58364007.31064993
4618,2605380.817308862
4619,29425319.804839756
4620,14991199.176395146
4621,347874405.14000565
4622,39183752.837856494
4623,29344070.41256276
4624,4202095.833620421
4625,25587268.018397477
4626,15804403.032271085
4627,29842785.36445523
4628,12980821.062917098
4629,5941367.647660706
4630,19457696.38737995
4631,20208144.10726144
4632,6263280.907346229
4633,16136193.540086115
4634,4229788.057806182
4635,3980481.196003011
4636,116719936.56940445
4637,6493995.98435806
4638,9860132.052144114
4639,5657212.277776301
4640,57235356.25972216
4641,18587292.60629783
4642,21316464.32676669
4643,146039307.83860302
4644,3252021.4486999926
4645,4887819.331526073
4646,726811198.2495922
4647,5817701.132397352
4648,16819116.16544409
4649,138365310.1972706
4650,130365859.75960983
4651,86795561.45261021
4652,509255063.2088215
4653,5459702.817238604
4654,89043850.79985912
4655,78510315.76509766
4656,19753971.44406726
4657,31837326.947410103
4658,45202529.00224788
4659,5882041.469096035
4660,18336445.446258858
4661,42193100.600076266
4662,3770257.1559821595
4663,19084370.20623212
4664,6694004.6023279
4665,44405974.86657094
4666,41940894.16520959
4667,244339596.4498617
4668,4476497.620849502
4669,16932465.638963636
4670,48388905.131478906
4671,18529493.074542634
4672,3548621.1811956726
4673,11673394.917272737
4674,4265518.434741244
4675,13555376.298609972
4676,4322846.94783121
4677,3992039.9632570585
4678,18135010.908548784
4679,4316778.386193235
4680,3694094.8421704927
4681,28248102.203971166
4682,25042294.741738737
4683,13045122.725168606
4684,4106121.542542841
4685,43504250.93487451
4686,15848238.017107962
4687,15030252.66330586
4688,142189815.4344829
4689,13674305.665722754
4690,33760959.89980424
4691,27206853.985339507
4692,20984700.104191218
4693,21910029.1647892
4694,10121728.56777116
4695,38374450.621120214
4696,43641544.386745214
4697,104546163.06044313
4698,4338430.60612907
4699,25099872.81103704
4700,126147532.8663986
4701,213354516.63546145
4702,12232332.829426842
4703,21336793.762478255
4704,87498549.11178157
4705,60828364.139727026
4706,74857180.82877511
4707,15829606.553819958
4708,29392432.180791236
4709,3992039.9632570585
4710,271550015.8629739
4711,24703779.09637856
4712,4752078.270292426
4713,387892996.0203172
4714,26953500.488795634
4715,2709727.5152638303
4716,3628601.931143708
4717,23935862.301468346
4718,24406437.11050154
4719,146621878.43337584
4720,17604512.149703626
4721,20255349.276464045
4722,80666947.93834944
4723,3997803.5367952273
4724,141827995.1943701
4725,15827596.785969604
4726,7209980.21702311
4727,28496079.472647093
4728,42588538.5657988
4729,82712855.295233
4730,5348280.2236108
4731,129292833.91301064
4732,380403506.19501907
4733,4776347.832865576
4734,233852747.0013935
4735,35916283.99131034
4736,21975223.592292327
4737,53969606.24804666
4738,4745909.446731977
4739,86944834.7717057
4740,574264176.7038572
4741,4887819.331526073
4742,159170615.90524724
4743,3628601.931143708
4744,2324233.944247845
4745,472784088.1019226
4746,45277842.645418
4747,28211728.819428813
4748,112806073.04826751
4749,19193143.69777671
4750,18849113.97266096
4751,48664542.07137064
4752,16729159.10123857
4753,12381029.145563385
4754,1051140495.8054707
4755,17529872.198551495
4756,68780322.51100624
4757,123603962.32115373
4758,111348145.62242356
4759,319118658.8223915
4760,6556593.854143691
4761,30135837.00836028
4762,16611649.294431308
4763,3109887.669271866
4764,319306101.25924206
4765,24502917.776413146
4766,152678623.78514782
4767,50914450.72180255
4768,96265491.52833916
4769,40914734.50191922
4770,73326605.15531375
4771,176671128.7614076
4772,20770668.613450967
4773,25081151.63234174
4774,11670124.954176921
4775,3909015.4009719407
4776,4276488.53794542
4777,230957761.7004103
4778,66198019.21335813
4779,27548775.78986469
4780,341353764.37224
4781,5050528.67664783
4782,33751172.86910889
4783,13017731.171037512
4784,19115139.273669828
4785,59633103.29615298
4786,68536948.63573901
4787,79038051.93325405
4788,95696618.79532593
4789,5988052.4744244255
4790,84335365.70738897
4791,21726870.605789933
4792,9143614.40202258
4793,29770078.22542702
4794,4752917.954590319
4795,19982653.735548697
4796,3627810.6640613056
4797,896947914.6908824
4798,85587273.59376203
4799,26531355.900015555
4800,40321304.589508526
4801,4749874.142253238
4802,34225809.57059224
4803,6277200.169730829
4804,18301884.272532973
4805,4669893.392305203
4806,22323883.35664179
4807,4054667.1858222065
4808,10202269.619726287
4809,108778894.92465504
4810,5867181.65784151
4811,9748599.319228133
4812,139530393.5673161
4813,93927514.34571914
4814,17930712.876623705
4815,47284320.703145005
4816,35365302.911479376
4817,7154996.496489156
4818,46351825.17080159
4819,15968449.67670078
4820,67377351.25388461
4821,5464749.673608526
4822,15051763.024838112
4823,17855280.658374023
4824,49209470.90156005
4825,63965423.52506321
4826,29391093.235854056
4827,62363061.70095936
4828,29781470.196203787
4829,38522512.81846591
4830,33933072.54898221
4831,39469113.46293467
4832,18810960.39270535
4833,15780832.478388743
4834,17406020.53306681
4835,74974956.32365742
4836,14595596.832816126
4837,259873598.77749696
4838,58183482.974206656
4839,3628601.931143708
4840,508050690.7000141
4841,4062666.0739902332
4842,71381483.17318527
4843,101622176.21639448
4844,5845529.437905676
4845,30445683.100755256
4846,6531494.502903982
4847,595218166.5023652
4848,55510536.58472363
4849,344453887.048194
4850,16760092.044028647
4851,3628601.931143708
4852,20038954.67072617
4853,90844850.9340673
4854,27418221.09127143
4855,82266244.49360819
4856,16622905.031839086
4857,39456356.74971521
4858,43723819.98753641
4859,11482512.25439588
4860,309271636.75134
4861,115736187.11730935
4862,188141674.3801539
4863,155624570.50560367
4864,88690512.73230599
4865,29941440.321887463
4866,19244315.67112477
4867,152446157.6856403
4868,11709035.4018518
4869,12172258.269730598
4870,38460983.43581834
4871,30623471.27076999
4872,16528624.732146194
4873,15633214.24557396
4874,104986681.70129633
4875,18211834.025433812
4876,63365808.981068306
4877,44647401.14064577
4878,27719159.960020393
4879,33705732.07282146
4880,26730922.330013208
4881,5882041.469096035
4882,29762251.379582204
4883,58340139.66390066
4884,89818185.64752775
4885,22334573.99684396
4886,21897794.46829324
4887,4598427.597274134
4888,15432824.806502469
4889,7599571.674545075
4890,161465196.3443122
4891,2648688.2225656356
4892,13893108.981794836
4893,114013498.71160077
4894,4627863.069441688
4895,12791312.259919032
4896,107016735.04255126
4897,11665442.92763095
4898,104247481.87475486
4899,188254195.4104969
4900,251192227.7218304
4901,47265608.268139936
4902,9889711.622202743
4903,11207862.498566277
4904,220599027.67610928
4905,36780765.60316197
4906,3980481.196003011
4907,905991765.7476219
4908,31613027.201314427
4909,112056583.85306063
4910,51447533.8159013
4911,17289092.226664167
4912,88570492.03061661
4913,20962958.0122263
4914,72404970.17511185
4915,94184421.37619334
4916,26039909.12715321
4917,15279831.618257236
4918,203724619.0842284
4919,38234887.46969134
4920,41323348.35687508
4921,81011017.69589011
4922,20973871.08005446
4923,12215780.302725932
4924,105899333.28026018
4925,93701204.5557923
4926,3785296.416499082
4927,36297382.58158654
4928,25638656.075860742
4929,33055359.335667774
4930,27446850.30212706
4931,21978231.501142927
4932,3869009.6973425127
4933,106309179.04121901
4934,10119647.05050298
4935,609406176.2527338
4936,15345035.483513618
4937,3141142.3405927643
4938,17546778.00922207
4939,5946330.747263947
4940,13144310.723703044
4941,68512462.76287633
4942,11894392.323769547
4943,132526431.70760536
4944,71477629.33284609
4945,4346800.795620167
4946,13834603.25725574
4947,6556593.854143691
4948,6421975.541069444
4949,43883597.09789622
4950,83641613.69440542
4951,39039314.39037146
4952,22269611.53706112
4953,120229979.99833907
4954,29574059.5086682
4955,4681452.15955925
4956,16533989.267491233
4957,57016845.00421801
4958,40370825.47533379
4959,39421816.065024324
4960,11613643.829019299
4961,134251529.45167547
4962,7778233.1880880855
4963,59868591.96909526
4964,35697005.392975725
4965,20523413.0038079
4966,16506743.495513238
4967,53107213.0115304
4968,22208341.308321904
4969,4276488.53794542
4970,5030287.612081473
4971,90941271.67520654
4972,13325408.453075876
4973,25746765.34212668
4974,86346769.29386073
4975,11500828.62949265
4976,2241209.3819627278
4977,73439447.17565021
4978,16471668.540613495
4979,14331465.939230293
4980,42974284.164450884
4981,18317618.799495127
4982,106766161.51225282
4983,7973636.578752309
4984,82796231.27957627
4985,382044983.6853515
4986,4054667.1858222065
4987,3501105.73110098
4988,4696994.761297761
4989,48330553.0238702
4990,9974914.812971305
4991,23049869.646095905
4992,151327454.16130322
4993,12950509.144150782
4994,78390933.79121895
4995,6130487.542905847
4996,23821294.570910852
4997,102403501.24094251
4998,22983559.590855278
4999,82515422.62953983
5000,154771585.8553639
5001,319229581.81251585
5002,275359324.3622967
5003,74491351.4388591
5004,29392062.008993942
5005,27403589.69347395
5006,320086786.20537657
5007,55023437.92410323
5008,360910120.00276685
5009,34807136.23930395
5010,11656299.590215176
5011,22591998.239611786
5012,66915528.2304872
5013,39452862.00878478
5014,64349975.00936314
5015,22747861.198298853
5016,110176841.74294358
5017,26679181.42424712
5018,54523340.522629604
5019,69832265.11341281
5020,19773822.29692981
5021,4416581.2914695265
5022,48887373.96805795
5023,11405051.546596566
5024,119450135.80357748
5025,5289628.80162455
5026,122544265.28717868
5027,50720606.88676984
5028,97908992.0452957
5029,88910418.2698237
5030,28157792.19414628
5031,9659056.847820973
5032,119247121.35994129
5033,15469362.594165942
5034,20649034.989347268
5035,5941367.647660706
5036,18009132.293221075
5037,34171773.43951005
5038,410846148.576818
5039,8487147.199873209
5040,78732365.21272174
5041,51122784.34530871
5042,16499500.13567157
5043,28540860.776981317
5044,310715877.237397
5045,14566815.487401016
5046,4084136.272955917
5047,12530123.505011093
5048,5614232.2068515215
5049,94914595.94634937
5050,3980481.196003011
5051,255448902.37198335
5052,144066992.75672895
5053,27705903.822730348
5054,64924337.33112007
5055,16894900.040967315
5056,20267506.040396336
5057,40724813.454704985
5058,22907458.729846552
5059,21776765.63409322
5060,110905812.86816032
5061,56511573.64344484
5062,12172258.269730598
5063,3909015.4009719407
5064,52056977.22028691
5065,18220202.054836594
5066,19227865.40570429
5067,50202481.859074205
5068,34449014.73465206
5069,99709972.12627584
5070,57694132.972680904
5071,99208790.11771548
5072,132902887.7181226
5073,6668626.660951704
5074,7271177.325227496
5075,8974078.758256946
5076,41459333.91075988
5077,139274962.2718128
5078,7888609.917093092
5079,12761098.2232834
5080,71748091.36164548
5081,71594187.71769124
5082,25656678.057192117
5083,8967152.153032737
5084,32242666.064844843
5085,11122451.853652138
5086,27439358.640660822
5087,8393840.78651495
5088,4872115.6332817385
5089,12036802.514038304
5090,9872624.96827721
5091,28722059.695313975
5092,44535866.992636815
5093,45193401.81672642
5094,76004956.55537544
5095,107271465.14213456
5096,49146483.71592241
5097,4980807.086637323
5098,4381498.36981746
5099,3723742.0531796487
5100,15404123.791928913
5101,7321470.417982015
5102,18126059.188146386
5103,4724191.414999176
5104,50092840.83963999
5105,13638003.035526132
5106,5464749.673608526
5107,21785702.322433874
5108,28212364.78065074
5109,2859208.9848934785
5110,42680763.00782235
5111,104287302.24382794
5112,18535012.133841
5113,4622808.771478566
5114,15060837.090330595
5115,4461019.443143007
5116,16035110.748154173
5117,305498344.9517813
5118,49557394.71246757
5119,4054667.1858222065
5120,4669893.392305203
5121,90933515.8288296
5122,31581275.87477038
5123,19813793.651748154
5124,14136748.841171214
5125,30336645.818281617
5126,37297741.06749899
5127,86680636.79501615
5128,6102079.297746853
5129,3909015.4009719407
5130,62994823.19416568
5131,35239370.355511405
5132,39683056.21363897
5133,126032886.66769955
5134,123235772.33829354
5135,156154104.06465673
5136,11265797.992090708
5137,81347952.04027593
5138,23285131.452687327
5139,155266612.66535494
5140,148164810.4683645
5141,57870255.40363815
5142,210031003.36794987
5143,101410525.49283147
5144,71554639.22310013
5145,34734963.04666254
5146,12376472.8319928
5147,16673488.160506729
5148,54954463.68849374
5149,3425751.632955181
5150,494964322.32681006
5151,306339937.35862404
5152,86660607.40036036
5153,11206378.504257118
5154,33523180.734465346
5155,5126458.871487593
5156,608202922.3153379
5157,27349561.367298063
5158,11438758.603525953
5159,76540499.61976139
5160,23687533.6192649
5161,25882910.085639734
5162,90530384.34903727
5163,151293297.16304123
5164,3757409.561205828
5165,103438388.0320528
5166,143377262.15499598
5167,24914125.412136134
5168,13925568.897914708
5169,10038541.56080905
5170,68512504.55374546
5171,120434495.04205379
5172,15094882.8606901
5173,74208212.40216784
5174,89901210.20981283
5175,19969480.410030756
5176,8245132.292279578
5177,196334025.98647484
5178,707701791.1575916
5179,5439286.33855543
5180,31127901.16212567
5181,5016916.320248199
5182,40552550.31388539
5183,3034329.856877457
5184,29282344.19903652
5185,18304993.436753683
5186,17593680.96239978
5187,3573002.355400102
5188,13145392.8297803
5189,38102032.18920524
5190,275798593.0967625
5191,49389576.254834846
5192,102519219.79856795
5193,118233607.28462261
5194,46744111.46693504
5195,200481907.35177162
5196,71435102.09300213
5197,100118009.1146604
5198,57923214.33374447
5199,16192847.497610776
5200,12503065.25430475
5201,20998506.44349485
5202,5205408.484065449
5203,3046668.444329739
5204,4229788.057806182
5205,15903792.543639151
5206,27910125.469034303
5207,13036791.338016761
5208,56454687.21702959
5209,106967571.35720865
5210,29348967.904457152
5211,12560789.258866355
5212,23205412.432996497
5213,73316096.65655334
5214,4824060.132072434
5215,15632214.717659092
5216,79787210.57419832
5217,3628601.931143708
5218,17941205.582785994
5219,37574131.61119742
5220,66615955.19759771
5221,5719699.808383664
5222,7566536.760147442
5223,167372515.28015828
5224,4752078.270292426
5225,5657101.938598027
5226,53829192.25462288
5227,8095642.573734571
5228,29639839.42074491
5229,157671472.57293823
5230,19554624.93271179
5231,24388197.347105812
5232,4609437.479645291
5233,7399862.121711734
5234,61442254.85456175
5235,38057462.52604216
5236,156417405.3154614
5237,166975398.2665077
5238,19062395.33644225
5239,57904375.18829671
5240,96985203.77158692
5241,69095916.91668576
5242,29244218.195511095
5243,5928613.859844804
5244,91189671.04845294
5245,15027768.466968095
5246,26380900.885187183
5247,68705767.70049661
5248,3548621.1811956726
5249,53340794.69664328
5250,180183354.5627214
5251,17140013.451208174
5252,6491670.755268821
5253,18295309.085999474
5254,4854044.289827383
5255,135087053.7665934
5256,60525810.51260252
5257,8755125.5692824
5258,7663221.933714396
5259,77692950.0556759
5260,13860765.536845507
5261,57045723.88573998
5262,19500372.589007545
5263,47608068.14712023
5264,6410901.012734081
5265,33956077.49446918
5266,44228130.43162512
5267,7504318.494087776
5268,5984391.363984028
5269,93851542.00559962
5270,87032029.35165048
5271,20773422.235862974
5272,113717195.75385386
5273,13079596.405253666
5274,48486360.689713895
5275,20866186.070651352
5276,27097993.04429427
5277,5464749.673608526
5278,25143085.62825307
5279,24349248.768005002
5280,5292293.147522818
5281,20957856.704334497
5282,45543067.6508532
5283,12503065.25430475
5284,20128679.9437128
5285,114384578.14468607
5286,14712567.17544266
5287,5701005.122860463
5288,3980481.196003011
5289,141028926.9689159
5290,160918987.92972752
5291,617599427.8600624
5292,138441580.5930305
5293,125824785.96340945
5294,6011811.737423732
5295,698089372.8363037
5296,12678186.126288727
5297,80099258.70290442
5298,118991727.67095488
5299,5444119.158940742
5300,27511289.46404242
5301,44463485.59887987
5302,77747164.19265075
5303,11246693.664348658
5304,21268210.307784803
5305,5289628.80162455
5306,83369422.7623761
5307,270980482.86462784
5308,2859208.9848934785
5309,5187498.164185785
5310,119676060.41499856
5311,13932161.71704328
5312,151886986.35696438
5313,599502367.7894661
5314,69687830.30150925
5315,5205408.484065449
5316,35822478.800675556
5317,23403060.045589022
5318,19639866.539420404
5319,43048723.85842934
5320,37245449.59420985
5321,32590192.098451983
5322,12637643.8845657
5323,151999412.02652797
5324,38236092.203549124
5325,12905305.257615233
5326,15810862.992384
5327,98669290.55705613
5328,19725918.624787334
5329,7692683.847246091
5330,167419524.2631094
5331,13406816.557435453
5332,5867181.65784151
5333,63018929.22129373
5334,33983774.993327476
5335,8309403.743795421
5336,18962783.211243458
5337,12574878.82366014
5338,55322389.327006795
5339,28979922.98831723
5340,14612113.9769245
5341,119798170.10541
5342,219106590.75760564
5343,41086999.803925395
5344,103313649.44607998
5345,8739332.339628855
5346,134684329.35896337
5347,4155602.067986987
5348,20247644.989067696
5349,18896595.32869972
5350,6185174.269370835
5351,159566005.63685796
5352,4437535.423686272
5353,31861908.75044627
5354,109159877.70667629
5355,82759511.72255549
5356,15427507.901641501
5357,5941367.647660706
5358,118287167.37238842
5359,24021201.10073107
5360,150324150.84050107
5361,15982585.380721286
5362,13497745.043102333
5363,27798564.466247737
5364,4054667.1858222065
5365,69353219.41581629
5366,162562369.79499903
5367,114292981.89362605
5368,20783495.731214035
5369,433572813.5794899
5370,49489396.56823601
5371,55148602.860906675
5372,700299784.0879568
5373,36987722.87076071
5374,65978123.98276292
5375,133957486.40229312
5376,169174680.14663675
5377,32647585.00020625
5378,5052272.881668397
5379,36775765.64356857
5380,48398339.763583966
5381,94336721.29899782
5382,102699424.34130651
5383,4276488.53794542
5384,254710451.02227458
5385,116588871.8639677
5386,38609715.218452
5387,12437879.686218265
5388,254908057.02986443
5389,23262778.10291991
5390,23422219.2969292
5391,61129978.98116953
5392,5719699.808383664
5393,12864388.159753812
5394,75163055.16200005
5395,27524114.16197926
5396,126985666.09228742
5397,12588657.007501284
5398,32206693.60693949
5399,4054667.1858222065
5400,8482509.604559021
5401,120979587.833952
5402,56796616.3562088
5403,34990740.47857639
5404,4338430.60612907
5405,53797545.402894124
5406,13779678.398801606
5407,202344081.4215459
5408,653562984.9022604
5409,118272889.70443946
5410,11347420.753083898
5411,34664907.133985244
5412,2859208.9848934785
5413,5743001.806436652
5414,150927217.2380138
5415,69852646.63612653
5416,24122904.916981835
5417,131791681.93989953
5418,3224166.902877881
5419,5113382.583705457
5420,46497944.72288919
5421,77437943.5773492
5422,120160481.91744713
5423,289884980.837202
5424,133345676.92900275
5425,25443640.059333522
5426,48052955.74711212
5427,4797929.6434625415
5428,25406046.146425262
5429,61604763.77778681
5430,129924195.32291509
5431,44747690.592243135
5432,104108825.77346459
5433,42449192.50649627
5434,69969631.12060241
5435,25226549.802286457
5436,23535447.5960463
5437,51728894.15059954
5438,13384875.34377084
5439,3226682.1218669578
5440,79703603.176326
5441,13369107.389739089
5442,127301660.7472018
5443,92358894.31652978
5444,52548138.27672208
5445,44354746.50230226
5446,117051812.25750333
5447,14743610.264684277
5448,19712969.863029573
5449,99955854.66551208
5450,12938035.918344306
5451,30057850.61366766
5452,17565382.029496208
5453,243607876.0946345
5454,100850693.88587514
5455,57305756.0673925
5456,22463837.10858759
5457,45108328.242402576
5458,28594940.104446813
5459,13483464.54506372
5460,4451609.409929396
5461,3980481.196003011
5462,5135297.443953513
5463,800579546.5931596
5464,5113312.174366589
5465,25561839.587764516
5466,50798008.20024292
5467,78085642.26461928
5468,105974993.13172834
5469,5577231.527828266
5470,240741071.9763433
5471,106353131.81446877
5472,66296619.441547625
5473,22413829.84173043
5474,23287275.35612423
5475,48541363.83835722
5476,22876132.72621337
5477,8186443.703405967
5478,105562110.9506752
5479,105324088.5425416
5480,22391771.289712656
5481,14997586.4074009
5482,49814717.97163124
5483,28006660.898913436
5484,152285308.7693977
5485,16220075.65190841
5486,29122759.275362562
5487,552794518.3256067
5488,49573166.60142697
5489,67327817.90358986
5490,20523413.0038079
5491,73961930.5113222
5492,32321682.456677448
5493,22058157.083431114
5494,3909015.4009719407
5495,28993653.675345685
5496,47198508.32257615
5497,42690088.29387159
5498,3951305.5483572045
5499,102770813.49103843
5500,42369790.38908204
5501,12030890.439636888
5502,17271518.978434388
5503,25239431.641625788
5504,51067520.600991614
5505,5568760.1287591485
5506,478541958.4520339
5507,61587065.18770553
5508,122455613.95807178
5509,180038510.16033578
5510,22341678.38184904
5511,9692804.424839862
5512,102371803.16211168
5513,5518305.148759938
5514,19811753.062843733
5515,13279147.331186956
5516,4845014.264289179
5517,240891276.1987028
5518,21769986.97613604
5519,176517251.16923335
5520,3980481.196003011
5521,24481778.23771746
5522,3980481.196003011
5523,275097401.4993013
5524,480785863.11660737
5525,53699598.10014882
5526,20085885.12639505
5527,3548621.1811956726
5528,72721961.32836479
5529,3647188.3452192987
5530,277214984.53253496
5531,5078470.683567631
5532,17568761.70294613
5533,92004019.08116421
5534,421226836.90424305
5535,3997541.726931983
5536,5439286.33855543
5537,24569842.923642565
