id,revenue
4270,578051212.284924
4271,69449065.10989825
4272,6131868.94697844
4273,41890746.34108428
4274,179796057.9709998
4275,13585756.699057736
4276,36240667.21454052
4277,153433119.8358679
4278,118439399.50099528
4279,138255218.84563905
4280,12051258.322939012
4281,16038572.803659182
4282,67756925.21837175
4283,107220385.29771794
4284,13709811.32269761
4285,13661931.680017607
4286,578388029.7490455
4287,44269473.77982033
4288,200127201.07748258
4289,192530593.7609105
4290,72142945.1313592
4291,15468041.04492237
4292,106307407.46054345
4293,42412523.871653505
4294,93430053.9840246
4295,125761465.02280368
4296,57703301.694647364
4297,187254562.19079018
4298,99885895.71096839
4299,18498708.94151289
4300,40381476.79794077
4301,13490922.305976598
4302,8376565.271585206
4303,22426464.5028069
4304,29685287.124259006
4305,50662436.06708697
4306,40195716.34681001
4307,15591003.533416785
4308,10525223.10710185
4309,147304691.02947488
4310,14164161.613059469
4311,23538585.113748252
4312,123215187.2923705
4313,348807550.6132046
4314,1507999.823214911
4315,213070028.81710902
4316,264342726.3499529
4317,38938024.1990112
4318,33690436.824175484
4319,126934705.30279276
4320,42620569.86398623
4321,78406386.70620467
4322,126473403.75479773
4323,144685669.14926636
4324,26944021.15532761
4325,18239216.89126158
4326,11909033.978598675
4327,43047454.406420484
4328,20878270.527313914
4329,16077889.056196049
4330,906890513.2182435
4331,85881096.53157702
4332,72781938.32374726
4333,6404116.576481579
4334,62027455.83341921
4335,178966622.27489474
4336,63399252.33269356
4337,12529735.616525771
4338,182915244.84628478
4339,61961449.69210474
4340,39873017.314814925
4341,55231137.53125299
4342,66466962.63673044
4343,87156616.86008732
4344,21549134.65762039
4345,165809165.92592168
4346,52516956.17332331
4347,251873705.029846
4348,9179353.475039227
4349,210012316.96849918
4350,44343.1648620748
4351,203709482.97459453
4352,21723387.093866546
4353,360527329.6124783
4354,28790782.327843696
4355,26596994.993529323
4356,11071172.075845392
4357,238194080.899881
4358,25886056.10986404
4359,81778321.12354198
4360,60859747.985694624
4361,153913419.52921507
4362,-1281451.7127321986
4363,79077937.92325003
4364,37170903.43267058
4365,12902292.778244196
4366,91019172.60867678
4367,143536627.2006466
4368,129728167.50035508
4369,41855389.84477921
4370,224354366.2030825
4371,95210389.95083252
4372,153792620.5968318
4373,15340665.217187032
4374,13743045.228981417
4375,11255061.245945008
4376,10078323.892398462
4377,16646971.379150053
4378,114376129.66363573
4379,108598577.19326742
4380,110685536.05608784
4381,108762183.59990343
4382,563469820.0038624
4383,184631326.87789547
4384,167440650.18261993
4385,16109874.300339824
4386,124610706.2535873
4387,71512879.56099342
4388,38606512.3761565
4389,450516262.7891048
4390,6560839.358767714
4391,15637143.714781445
4392,72952123.18497312
4393,146100523.14110887
4394,29049024.434458468
4395,136207111.0629335
4396,62071444.88340433
4397,130322973.17358235
4398,259081249.13915414
4399,9249712.47008788
4400,8570940.611602627
4401,68387899.01344576
4402,58944421.73223037
4403,19711826.044957876
4404,114059680.49095948
4405,30241708.156672083
4406,8018396.619244304
4407,20428237.357256696
4408,13834195.32534723
4409,16815227.201447338
4410,33847467.76757787
4411,13921460.42128269
4412,46163554.78084927
4413,75962690.3644974
4414,19509250.878542725
4415,7485429.634159826
4416,5175399.420091531
4417,247982646.04739535
4418,3789267.680404972
4419,162684158.01012534
4420,525131229.57157856
4421,45430461.49265999
4422,19132520.128726866
4423,7558931.365720347
4424,5455432.035862425
4425,-4730508.5644895155
4426,79668762.73435679
4427,54744217.86011661
4428,5636539.91316343
4429,14608747.491930421
4430,27432824.53021985
4431,4807830.69101465
4432,142927945.87379262
4433,311949658.5922112
4434,427421824.65941167
4435,128334167.0378137
4436,86833974.94162935
4437,21958966.026396807
4438,73889454.3648171
4439,25495107.714646038
4440,22891809.42963369
4441,63459184.59135847
4442,-614931.9543988722
4443,10366213.915703772
4444,16252103.06162329
4445,117696821.11008395
4446,2768492.282383258
4447,210968844.75866807
4448,96631956.36276911
4449,106950186.66511588
4450,156449533.4058276
4451,587079772.8854042
4452,34179705.25905858
4453,24605161.073438797
4454,18520448.299015436
4455,136901849.80576342
4456,101537265.54402378
4457,40780630.88937402
4458,82912507.02360715
4459,86015609.4465943
4460,20873682.981057685
4461,78667816.39352928
4462,59423990.627982415
4463,10350635.197393164
4464,96947754.01956287
4465,21227919.574380573
4466,3322409.9671770856
4467,51519395.24186871
4468,18588204.50997391
4469,56528624.2770613
4470,49112938.44617347
4471,34127867.92713432
4472,235395732.7344332
4473,210191040.95751032
4474,9490141.695602544
4475,24340555.048751537
4476,13214381.484186487
4477,99546778.9169988
4478,136940826.76972392
4479,8089298.030254948
4480,201288133.11841434
4481,36189542.05438593
4482,31938433.29190367
4483,10262170.44031438
4484,30596974.5033426
4485,149827799.81140733
4486,70625265.334901
4487,43924510.39572126
4488,46934313.201741554
4489,33877826.29862996
4490,18373095.4571158
4491,318198412.77976316
4492,26604036.940705456
4493,10647039.331735987
4494,40452725.32745352
4495,51659345.96986161
4496,23521816.272025723
4497,22806302.991015516
4498,52671947.7846799
4499,3152489.9611706175
4500,133906357.76600431
4501,100559266.67127623
4502,44521109.27142081
4503,474316568.5076576
4504,11217703.175130969
4505,8255489.025848663
4506,64147383.92245458
4507,-592583.6497070394
4508,104776126.81132394
4509,16827274.967889346
4510,12691359.743933784
4511,124229790.4302107
4512,4908064.137504929
4513,75956489.70172003
4514,15265134.056964213
4515,283024550.48598105
4516,1830415.6773080868
4517,22282483.47944338
4518,252659220.8077111
4519,204422531.6550502
4520,35150142.20766575
4521,27636124.054833908
4522,69034603.67100132
4523,20894276.463218573
4524,170086553.39331797
4525,19741900.10454133
4526,20460004.255907375
4527,151749430.32429603
4528,26784586.303310815
4529,4570194.00557876
4530,42620467.318923384
4531,134637245.05539513
4532,9888871.187893214
4533,139290360.8775792
4534,20334680.47742013
4535,65494791.50432145
4536,12721332.408026509
4537,43125136.57683891
4538,34913942.9697886
4539,96858173.86682428
4540,178982245.428399
4541,36121020.74106822
4542,93279185.8906796
4543,246480871.3134992
4544,121466844.40136673
4545,16984524.214936793
4546,7475498.173681531
4547,14569905.402204681
4548,28646917.428765643
4549,7925349.363116004
4550,24510356.160968795
4551,943078430.493503
4552,154874697.03545532
4553,121346087.91386959
4554,577967521.2977881
4555,17177109.230893087
4556,177631510.30800474
4557,147079324.55325988
4558,21813983.51351216
4559,170576202.40784895
4560,97989869.17832142
4561,64900771.02345026
4562,6608891.166305178
4563,417007634.48369384
4564,4636516.659913457
4565,13774416.694909832
4566,41150669.119930975
4567,74887068.41925451
4568,12374874.503237518
4569,72858985.82712226
4570,9778225.67461563
4571,22090460.94873433
4572,34241010.56633035
4573,47979660.37329724
4574,7103835.620473067
4575,4677975.135059807
4576,27710164.315527573
4577,12213704.601212494
4578,34664574.56659719
4579,7393585.042386185
4580,64996272.52100889
4581,16483246.562500767
4582,83841706.17768724
4583,214212583.05095294
4584,10766981.796775308
4585,156575055.92170078
4586,114093238.6826935
4587,19185468.210756924
4588,359040131.9638543
4589,18755590.081489157
4590,1342189674.8614757
4591,129313232.64933372
4592,7771399.869078812
4593,10116244.193650285
4594,42472017.91995958
4595,537816681.0538242
4596,655955112.0624055
4597,167614265.57754079
4598,329026348.15044296
4599,12950834.723494755
4600,5746104.674922415
4601,134695787.53758356
4602,48765240.55551567
4603,48907887.480116695
4604,63022022.61987248
4605,257362531.57808632
4606,232152964.97696266
4607,13001995.934799789
4608,17140046.27954279
4609,39017042.360128514
4610,168162529.4401034
4611,49923235.4426739
4612,32043556.131915066
4613,50408127.3205876
4614,44760151.27160676
4615,4498846.718413447
4616,15580106.65522285
4617,38391574.14882675
4618,96573656.19373144
4619,43732406.75197935
4620,110486975.53755742
4621,491742021.5976358
4622,148028172.0854804
4623,115525990.17262147
4624,16173038.82565591
4625,39952167.57775421
4626,24504861.185712527
4627,21002935.70975453
4628,26314154.615697194
4629,20617116.859775525
4630,13530958.487011453
4631,25999012.725792855
4632,3488909.07740376
4633,112631347.15263432
4634,11536076.963946464
4635,22501430.71049346
4636,141871594.28783986
4637,19478361.425676737
4638,20407280.146368463
4639,9746400.98060552
4640,121825903.99077238
4641,16896410.950888317
4642,54836014.18140553
4643,203593821.89735883
4644,99320948.1913533
4645,26000587.229732625
4646,1043062979.5152199
4647,-613279.8779908671
4648,42921226.15850054
4649,186386279.9309405
4650,174970425.98983434
4651,39839977.11117845
4652,632423082.2459316
4653,-662411.9946518838
4654,91313787.77623615
4655,43253574.19375903
4656,9677145.245832229
4657,172437356.83021635
4658,150396118.0878844
4659,6714804.1511662435
4660,40148702.94606623
4661,4532693.331048612
4662,14629392.710885737
4663,31660841.727815215
4664,-13976385.982047297
4665,75611068.80767454
4666,32899196.62523029
4667,479630735.33943456
4668,105755723.79780082
4669,131900929.20546888
4670,35639858.12414445
4671,121652013.84209631
4672,12788736.374954272
4673,108028792.23959221
4674,35448386.97047346
4675,18942719.09121374
4676,6973157.274212598
4677,13323295.216532921
4678,62352495.49732339
4679,4785868.54979652
4680,25505164.190927744
4681,41255882.38098308
4682,71883153.80865121
4683,108149982.94891362
4684,21932294.37510243
4685,49826045.12717773
4686,20074932.979209505
4687,39223593.22682623
4688,184822795.41733727
4689,19988752.10595128
4690,35852921.20905378
4691,38982963.1145844
4692,22453241.36444387
4693,128759547.60928692
4694,21262928.305436533
4695,52160287.78010493
4696,218653173.03913692
4697,227267346.7912595
4698,7901321.10969273
4699,60704533.45733532
4700,321090871.7380306
4701,155702256.6628105
4702,50032860.50368556
4703,13985688.959599573
4704,93901400.17264926
4705,168413088.50836724
4706,84639522.04406
4707,22893730.435119733
4708,155712559.9006422
4709,9613865.756556902
4710,295341070.749907
4711,30801048.461904146
4712,98239210.66021506
4713,513777467.75434816
4714,16832843.097371973
4715,11764330.128323779
4716,11872086.8446338
4717,54587425.9030317
4718,5899726.443775809
4719,91041257.77328229
4720,10488968.299943836
4721,24172299.273235634
4722,228698885.05309337
4723,15879105.817544647
4724,228504246.72665817
4725,53771823.66202584
4726,16502949.742763711
4727,19947489.467897106
4728,62490812.55860495
4729,79899374.24336831
4730,12857668.319815423
4731,277403765.8665131
4732,460733284.0569616
4733,11895750.993307246
4734,135050544.96741402
4735,50252360.45475519
4736,31698154.644857388
4737,69456746.94245373
4738,8406854.821994625
4739,88873202.2246689
4740,731901200.5335495
4741,6643725.793928929
4742,128235278.22557072
4743,12077790.013959173
4744,7224752.235361396
4745,402080296.26911324
4746,54736866.2944291
4747,16810443.96510732
4748,165190507.4263739
4749,15449733.719772452
4750,5185997.141664712
4751,161275532.43740466
4752,12020583.776896056
4753,14519730.03411726
4754,1096853104.792284
4755,14924305.555895265
4756,45133444.75779477
4757,128371411.25378504
4758,112294456.94426951
4759,383467318.014182
4760,7325107.472364607
4761,47029096.053044215
4762,24824563.667135514
4763,93187129.60953087
4764,411698283.55663615
4765,42979100.94444062
4766,169557860.99563035
4767,55517805.3989864
4768,128033883.15004449
4769,23617719.38345646
4770,124448391.89968845
4771,156661893.5648849
4772,17961749.570211183
4773,54013182.77799162
4774,18317898.578126803
4775,12334603.884426812
4776,7893185.796844793
4777,111197929.11455977
4778,55026119.31308266
4779,63130308.12230853
4780,522787471.28216445
4781,9303160.898003703
4782,43388677.69643219
4783,19481784.871284638
4784,19557025.084862247
4785,75578311.20583308
4786,70052871.50351417
4787,259595272.3179762
4788,-2742000.0473793466
4789,2177026.3465570076
4790,222736760.2860242
4791,-14122385.3857772
4792,15667306.116577793
4793,-9691722.19188906
4794,14906460.56728367
4795,23655140.194832057
4796,8685629.675383344
4797,903093262.6016998
4798,290320689.8162764
4799,-8914014.992755668
4800,45823142.997015
4801,9200214.27728338
4802,50010542.87233966
4803,6661078.272005761
4804,116605909.62178509
4805,10582174.643552555
4806,114145415.51399119
4807,28592253.03685888
4808,4387038.050992891
4809,135464405.1581985
4810,14116420.293904532
4811,16518594.160061626
4812,129474254.66271658
4813,75521711.5795729
4814,28053795.189839065
4815,161054316.69430813
4816,25915742.455130752
4817,12015718.789338542
4818,8065361.911822236
4819,9136593.430541148
4820,43367224.0952059
4821,3574331.372635944
4822,42299438.6294109
4823,26559499.978994984
4824,116565448.32988207
4825,40857143.942271136
4826,29365499.19052222
4827,52438620.33753392
4828,26297180.28951767
4829,38219162.16912212
4830,14236667.713233307
4831,149545225.25098455
4832,7634804.444329877
4833,119763740.81860709
4834,3403922.421282027
4835,123900539.32279626
4836,25444330.48091464
4837,494834885.39929247
4838,108793640.29048234
4839,8095900.954955481
4840,697938345.4490892
4841,100460577.2018049
4842,50679955.6365565
4843,70721470.13349718
4844,7274606.044857271
4845,40002420.28675053
4846,10027744.15057399
4847,529086373.8314548
4848,263992797.1778266
4849,320517850.8326118
4850,17983692.211647864
4851,19818777.656818848
4852,14610060.103309924
4853,81099789.96373405
4854,16013033.502829129
4855,86596787.84901918
4856,26893552.422083624
4857,39278213.225336656
4858,24473896.856452458
4859,-6894491.586692893
4860,321086674.8813069
4861,250407751.3044291
4862,626120318.1364127
4863,342430318.2856284
4864,83919978.44183005
4865,46583768.6217758
4866,51029177.55312026
4867,168730538.72555563
4868,12693613.929131547
4869,133441124.29438466
4870,45032288.643780656
4871,38625959.669039436
4872,22380023.557553276
4873,22428408.18627417
4874,105366932.3087483
4875,29162291.94104991
4876,209310901.86836526
4877,43099696.87554765
4878,9063632.978599222
4879,26771706.25997272
4880,23679870.248964556
4881,812267.6537195783
4882,130926269.17312475
4883,74281513.58586867
4884,72893045.50006607
4885,32602480.073822975
4886,30578783.36093432
4887,4339457.975227055
4888,10194463.6064173
4889,4491917.293172574
4890,385791785.1566015
4891,18026115.29885472
4892,7738223.637206814
4893,133374258.44848214
4894,3599216.8193893284
4895,6953670.104831376
4896,99315412.72332451
4897,8447852.219637426
4898,149756379.8412819
4899,200505697.80355403
4900,397977819.32394814
4901,47432883.57341746
4902,42428306.94856697
4903,23111189.11744764
4904,165326427.0133228
4905,45031936.73400425
4906,11311079.31730331
4907,1008001334.556761
4908,46164444.79262136
4909,74653871.88003021
4910,34262915.49327363
4911,26237232.868072182
4912,72045582.85339005
4913,116899711.71079138
4914,167503251.08474362
4915,76072824.72041143
4916,46071645.002265766
4917,21706637.573936973
4918,356104168.24796045
4919,80541118.0034341
4920,48684666.65691506
4921,116342873.17472021
4922,43325053.172857784
4923,17197413.00579361
4924,111155264.95708926
4925,26993979.656457808
4926,95805692.62536289
4927,30613805.457126867
4928,30347111.34491219
4929,30423496.068645872
4930,40760247.81203351
4931,40297552.85087232
4932,20453671.051075254
4933,124668698.53683184
4934,13899027.291486517
4935,622758379.4738016
4936,17721120.857971415
4937,13813399.131342363
4938,5266371.131261314
4939,797747.8874356785
4940,35619905.29238876
4941,64275984.6015041
4942,109804927.88473141
4943,123961376.8354465
4944,53316040.747260496
4945,9722489.644193577
4946,16293218.219762893
4947,5051079.915919384
4948,15406572.367460957
4949,43126190.590455785
4950,61335823.61388781
4951,48144952.35628864
4952,17815084.181610037
4953,83606290.67200555
4954,73507339.03165081
4955,34276748.6812543
4956,21670038.47117915
4957,103362337.85651374
4958,28058480.518384732
4959,78617087.65333362
4960,11224704.43133594
4961,156558146.59312034
4962,14993717.669661282
4963,87413600.94051956
4964,13094487.376165176
4965,107447710.22195256
4966,25645977.18760772
4967,38404749.586563505
4968,24467099.511444703
4969,16931553.367103055
4970,9171860.009353591
4971,126063634.83398893
4972,-10818923.365166131
4973,96546615.20615734
4974,105851902.69977164
4975,15860791.655386131
4976,11188776.338961292
4977,100797179.1435629
4978,30446805.92076961
4979,-8562459.179195264
4980,36740321.39086502
4981,44684598.92484291
4982,71860067.54762593
4983,3348966.794229555
4984,129686656.97185491
4985,508133689.0627418
4986,4729885.229879857
4987,18086391.53378515
4988,5515855.534717534
4989,42167007.342100814
4990,19246733.487621874
4991,20568151.705399424
4992,220250444.87711194
4993,14389956.900016489
4994,134129791.81833252
4995,7873704.029309297
4996,22100039.3965996
4997,133104847.08800578
4998,143794983.65240797
4999,102482590.80872768
5000,354663717.5743977
5001,525878410.2714221
5002,350583392.26824695
5003,88539896.1343184
5004,37535355.80109505
5005,125210251.51190785
5006,524910616.2463038
5007,179026577.32533887
5008,390127925.5101503
5009,27233716.44813798
5010,11526911.816830179
5011,144919372.36318943
5012,70583759.81875879
5013,10326398.020411568
5014,73984245.00914966
5015,32091174.999034803
5016,117618361.47273077
5017,36155872.44012159
5018,44927860.03791907
5019,63035236.82012845
5020,-11736786.58391911
5021,4128722.180184805
5022,47638830.091413066
5023,10070113.747725744
5024,86505714.26993729
5025,7750025.075427704
5026,121344829.12688747
5027,28746604.02665764
5028,147169900.0288485
5029,140216176.81696635
5030,63348561.08303813
5031,5190367.3572749775
5032,112240907.22778863
5033,31193369.805852514
5034,35273216.84693652
5035,12933518.334950507
5036,4550057.655349008
5037,7238262.702235834
5038,484714413.73333764
5039,10770454.443578605
5040,86283018.6051906
5041,49001131.57121527
5042,53107889.24932373
5043,29950947.65133064
5044,349733689.48911375
5045,17211564.10824982
5046,10865023.148607071
5047,114508104.723564
5048,13160924.913419675
5049,93738205.93770541
5050,15807380.082802821
5051,544968927.1642337
5052,154742473.6825915
5053,37073777.06124409
5054,49480779.488008216
5055,17900874.891533956
5056,59279351.30853857
5057,40657389.04393757
5058,33370911.315902527
5059,133538985.2347436
5060,128301220.60932647
5061,38813944.58204216
5062,142681699.8839005
5063,11129781.89437829
5064,35802855.15976973
5065,18119655.704208486
5066,43482155.24437823
5067,42357879.825922914
5068,131342875.25118324
5069,204814480.5459635
5070,25413008.397433046
5071,265992900.6203505
5072,137522031.1815235
5073,15248314.474185688
5074,92937780.0693429
5075,11166514.900310047
5076,40251729.19826728
5077,180073738.9871924
5078,22992190.69315019
5079,17480772.492325004
5080,210711484.40392637
5081,63779398.46141918
5082,51217703.36305167
5083,-12152056.50516158
5084,44397069.86742199
5085,105173624.87846303
5086,39385520.57877635
5087,18092442.87893366
5088,7878931.0499311155
5089,10764881.82492317
5090,17131718.80612458
5091,107456432.33534874
5092,180542026.699306
5093,56033816.98092331
5094,237424645.63630342
5095,235779123.79913554
5096,52713319.07998092
5097,7606747.734932266
5098,6908461.117780206
5099,9510683.3526288
5100,23614768.29597248
5101,11083994.362207532
5102,152575257.5027348
5103,11844968.872446986
5104,66379750.60049803
5105,15752037.768290529
5106,5833840.692091361
5107,7143525.868538808
5108,34713283.09362801
5109,22859315.728173807
5110,67204598.22456188
5111,99610665.79934347
5112,26697759.47490953
5113,16801859.267244745
5114,10327176.688585611
5115,17011573.761252157
5116,15224464.592682289
5117,165772099.12998298
5118,22999871.96108766
5119,28730885.79720465
5120,8278696.847498433
5121,124236581.79493868
5122,78984743.53194782
5123,112281718.18537655
5124,21088399.637572344
5125,71512772.16087474
5126,105676653.8985701
5127,48969843.234479986
5128,6680123.04220971
5129,2900428.5304964976
5130,71089285.87046532
5131,244522706.404414
5132,48819443.17019455
5133,235871563.01485828
5134,140169025.94750082
5135,297522978.83542395
5136,20390775.94532485
5137,89294358.79707642
5138,13607100.79181242
5139,128446254.11270092
5140,178195162.78344506
5141,145869910.95144555
5142,250192503.71340004
5143,304732385.00359154
5144,112657107.62128314
5145,39696394.89965795
5146,17319518.842776783
5147,17391048.667539414
5148,91537159.56943773
5149,20146983.743033927
5150,599595679.7949122
5151,393700610.46377003
5152,168740451.73898876
5153,23369729.713612303
5154,33052497.57135924
5155,23470942.680516787
5156,696985892.8657423
5157,28383484.524819646
5158,6374254.657952904
5159,109894811.05093962
5160,44235176.115518734
5161,61495125.794093214
5162,158373850.23487356
5163,123893432.90288374
5164,4929768.078933942
5165,62438074.44387277
5166,235678890.43862593
5167,127095914.37768555
5168,20335006.27422409
5169,34306349.02194579
5170,8923134.516479827
5171,221048132.77933156
5172,120217850.49800867
5173,103712757.9008573
5174,108164606.32719617
5175,120457208.46621631
5176,1708601.6034337888
5177,290225878.8779279
5178,872703177.4063507
5179,8944750.53859868
5180,46739792.61014979
5181,13895691.881572446
5182,43679540.6844239
5183,8891663.432145787
5184,17256513.872371245
5185,52132174.029893376
5186,6253618.766919705
5187,2063191.3811242369
5188,114950995.83510298
5189,20452451.502241053
5190,412702654.22553355
5191,139055233.5854034
5192,111999036.77931991
5193,205267983.6982551
5194,71521782.65315028
5195,326969859.50265926
5196,179793731.8730367
5197,282523650.7824812
5198,64641573.226588964
5199,23647042.506766845
5200,109581484.45307964
5201,52530929.43855563
5202,6595982.297198498
5203,14614972.285153402
5204,11598546.164239576
5205,15173957.71962261
5206,32070855.86858415
5207,140531474.38944733
5208,53858614.145559035
5209,72613634.11346929
5210,44171148.59056961
5211,3162852.306558824
5212,19495986.18638627
5213,93394516.95477834
5214,18844131.452241123
5215,33815431.61517254
5216,193216569.51923108
5217,10499180.636885075
5218,19498545.13124637
5219,9748138.883344771
5220,116737953.82090375
5221,8247234.34297857
5222,16141182.729124263
5223,172306524.35822085
5224,90974296.10600238
5225,15465462.940019397
5226,29018903.36669476
5227,51498527.39769966
5228,38367003.82771643
5229,285341633.7604965
5230,134300147.31948
5231,22797979.918680143
5232,4001426.588551737
5233,741702.0241850684
5234,75859427.95692395
5235,47070833.14672336
5236,293028145.9532263
5237,137401614.66475642
5238,15215433.066508953
5239,167779532.2493838
5240,278258316.49986917
5241,44514898.48366875
5242,13870444.994233686
5243,7463627.283318353
5244,85844391.0025095
5245,13012837.975748064
5246,2492338.58735536
5247,35651989.00182234
5248,6082516.129629668
5249,30935674.571534693
5250,139528839.02704397
5251,32693105.386389747
5252,7322713.341499023
5253,15545249.584375476
5254,99584073.1083546
5255,106093329.15568003
5256,-19264489.735518444
5257,7945172.441628698
5258,10203882.116691198
5259,53178984.88885095
5260,33569035.53772884
5261,116718600.35021044
5262,21703199.74610578
5263,55474909.65689261
5264,12488963.816517249
5265,-6963039.119922387
5266,44695629.92570128
5267,13213081.175491346
5268,12327510.08313033
5269,79755581.39926931
5270,111499044.23914407
5271,13645119.462609172
5272,145075647.54795954
5273,104795305.91428167
5274,121593667.20811479
5275,138459237.8577006
5276,24360365.963384487
5277,10695332.536996383
5278,25669770.30350872
5279,30417939.218888983
5280,16733845.512964856
5281,55266327.59950968
5282,47393261.53099426
5283,114738621.68316934
5284,24177150.34183005
5285,162953814.39583445
5286,42042834.895197324
5287,107830005.57920426
5288,4493355.173330544
5289,128239617.28809123
5290,303527748.55280334
5291,622794984.6007309
5292,177058749.32306236
5293,209319936.64632136
5294,8711968.034590261
5295,793775920.9084393
5296,106695334.75814465
5297,68064041.7923948
5298,205923806.50802904
5299,10391511.551972266
5300,47465223.09326081
5301,74547766.33523323
5302,78249713.2760879
5303,-1167930.083149659
5304,150671516.4619168
5305,4564033.580262881
5306,151080550.655307
5307,277140291.1833812
5308,15607846.778485605
5309,13594081.38566864
5310,113846937.99151047
5311,45141768.38483255
5312,173464803.06630355
5313,867008810.8724793
5314,79599368.64902917
5315,6337871.44442861
5316,153509906.10201508
5317,151724926.8956724
5318,44035101.1264856
5319,6853237.672761719
5320,20492011.219057016
5321,47143252.663857244
5322,106196001.18741035
5323,174931842.9252892
5324,147956865.8473231
5325,52163286.7890158
5326,83356554.90491138
5327,198155500.22036716
5328,24971248.687489137
5329,9406276.108011382
5330,254315732.97849938
5331,40238494.481757805
5332,13083750.673615586
5333,158503618.925881
5334,34146317.348716885
5335,3741322.108863158
5336,29931519.690681864
5337,128607239.31865998
5338,63237712.02878466
5339,135712990.3232138
5340,25303244.21812488
5341,283081086.36581516
5342,171788351.44441932
5343,86794134.95587982
5344,79911730.11899023
5345,5628680.409455703
5346,185266785.57302055
5347,5343872.375923383
5348,30113459.942874867
5349,2184836.6194342235
5350,27727187.76597182
5351,241545625.79527596
5352,13908963.702665523
5353,86022361.06117176
5354,130716257.53015031
5355,72607137.24165545
5356,123283069.53485855
5357,16521377.619488034
5358,135779608.95669347
5359,135103349.4209496
5360,190589966.1729196
5361,24834245.669550333
5362,25347872.235865008
5363,21878636.977584455
5364,16100461.090751195
5365,49048895.65860255
5366,119744309.62572159
5367,246573294.121555
5368,12265744.724781036
5369,551361405.5350733
5370,61816177.12123619
5371,78064968.78287482
5372,740995021.8870167
5373,39955065.19944648
5374,80639993.85798189
5375,139396395.0867186
5376,257579708.01664543
5377,45547700.00880987
5378,13336274.63562829
5379,54580100.69229679
5380,137444732.68000203
5381,85866529.07028148
5382,98779352.98445003
5383,14645192.477119524
5384,404685519.7675057
5385,80521570.49180265
5386,10421280.261082148
5387,27842743.50390212
5388,295976053.15174145
5389,25776060.820983224
5390,-13253825.51449252
5391,36284346.56837634
5392,12466969.427558428
5393,21948517.25686369
5394,118419675.85081895
5395,182991993.3125001
5396,205310087.36943755
5397,15866176.054780582
5398,139301502.3017893
5399,8912049.760362802
5400,13058570.418148454
5401,78475039.43614572
5402,66738903.115887515
5403,79444702.48864822
5404,9699806.186609915
5405,-12346978.00955588
5406,23541909.546699937
5407,279967436.8436924
5408,723589366.7562467
5409,262331550.07611725
5410,100723896.77061528
5411,62834630.144221656
5412,13625722.351305947
5413,23915625.579964623
5414,133255425.21281862
5415,98790126.93843688
5416,32962226.963157408
5417,127131952.35148421
5418,11887505.37069934
5419,11119954.78618447
5420,81011448.79365014
5421,91795802.41593337
5422,72961581.2362156
5423,572922210.8646344
5424,136773148.84001535
5425,29225243.365990005
5426,68933893.19258024
5427,6579351.507095625
5428,544202.2005672213
5429,167614160.56506813
5430,133911609.76043802
5431,53612398.99321002
5432,136120363.82929507
5433,60056602.58389972
5434,102564881.26402359
5435,8510325.951826453
5436,26710908.41538726
5437,68379811.23110549
5438,12202054.140595578
5439,17483743.97429606
5440,67745652.53193629
5441,8625223.399138693
5442,123386540.54865699
5443,110205894.91091634
5444,89468629.5482331
5445,86953478.90712239
5446,164544856.36164942
5447,22230889.941558413
5448,35596468.902011275
5449,144802628.67956057
5450,3017532.995902101
5451,143731184.94654545
5452,125562501.10818903
5453,433150234.7450208
5454,112050490.9491541
5455,80433375.05246557
5456,19919906.135560386
5457,60460948.20167583
5458,19175213.7033961
5459,117073846.22966194
5460,5028219.289595827
5461,20959644.44413023
5462,12923109.271484109
5463,984438233.1249609
5464,7570950.742094946
5465,47815343.875181295
5466,80278834.0181207
5467,81968661.91916451
5468,95997645.68296434
5469,11437166.288801426
5470,393471216.3994157
5471,83791883.74421085
5472,62430316.801378705
5473,33911958.31994707
5474,33909939.927732036
5475,19020065.105164085
5476,19619918.373542324
5477,7629425.115448769
5478,99447004.01187794
5479,283594795.08911574
5480,20160167.177784685
5481,17500861.299642414
5482,148688382.54607996
5483,22032934.13588276
5484,150753422.84403667
5485,20612230.116950195
5486,144493570.8729625
5487,518547998.27884465
5488,55527922.893015005
5489,48689476.628077336
5490,163665057.27403867
5491,35477370.512090676
5492,188777771.12530306
5493,13108684.800825542
5494,10310264.278290223
5495,27240771.660915397
5496,157789552.16084445
5497,32670901.550112277
5498,1251632.0805532422
5499,83658924.66889027
5500,19185130.218123257
5501,21969923.796135236
5502,17543319.209056582
5503,7677108.753539666
5504,205812862.2869343
5505,142255710.83904776
5506,508462871.04630166
5507,50638283.258586995
5508,248612734.40811986
5509,279695661.62545604
5510,147454768.23420846
5511,36567164.87387888
5512,87874238.09869328
5513,8722412.849940456
5514,28797045.285394352
5515,19468418.137610037
5516,9639450.71745655
5517,374053969.68951946
5518,144668115.11185637
5519,171160511.37829092
5520,11613596.784539787
5521,23200591.055819254
5522,10618252.072604937
5523,322196896.34793705
5524,421070355.3106859
5525,79820921.7976426
5526,31285667.75763846
5527,18340835.30576094
5528,65267064.77099897
5529,17386542.90494152
5530,401867786.05231506
5531,106007034.42541185
5532,25193982.838134866
5533,75914076.19692406
5534,475191993.2543205
5535,28042969.44002779
5536,11614512.853377273
5537,9230719.208453542
5538,36757550.55828126
5539,210201248.6369992
