id,revenue
4267,24993262.845989622
4268,28007600.451728523
4269,10547499.33097545
4270,428157056.4907277
4271,74320036.75808357
4272,8131922.029885948
4273,35956790.012218006
4274,57162699.365303986
4275,12750168.55224942
4276,25991987.772279322
4277,79854372.69815947
4278,21809149.577392004
4279,100433164.834793
4280,7167758.904819784
4281,6479931.149227541
4282,65113048.562334366
4283,11295614.289214982
4284,12630011.867652617
4285,2026651.6237159732
4286,447685700.99899644
4287,35593182.687754154
4288,58395225.29090407
4289,80941543.68070802
4290,77410888.34731674
4291,7349841.316875317
4292,6044824.039078311
4293,30402058.77684749
4294,119911169.37338668
4295,117355092.67594622
4296,61803211.183760256
4297,85097817.36887422
4298,13334137.737532996
4299,19717609.06751059
4300,54208409.00795538
4301,14702472.698905978
4302,1488332.2217543323
4303,19561593.801601082
4304,23200402.167767692
4305,47827589.303167954
4306,34411990.981830694
4307,3783219.6219013366
4308,3029369.6055024443
4309,42807001.36884402
4310,5156814.267667358
4311,4304818.89773896
4312,78273566.10694456
4313,244093972.29481497
4314,7917801.257753063
4315,208735274.57221067
4316,294374123.8140047
4317,8911160.645186838
4318,37281854.64506918
4319,4200884.496385548
4320,37177962.15735296
4321,73377598.00510554
4322,29404683.96474274
4323,17154316.236050174
4324,16929632.98165614
4325,7022907.506634711
4326,12247693.678558534
4327,59402303.1600966
4328,18229130.390126243
4329,2223567.184649287
4330,827347620.0100081
4331,56441343.1997386
4332,68547780.1306527
4333,8550563.391599605
4334,85315616.31983225
4335,88299193.05237095
4336,42567654.74184468
4337,6431874.157963126
4338,175271981.85659197
4339,84942332.77811517
4340,27081480.993432235
4341,20230131.680817798
4342,35830959.020596504
4343,36169439.897925705
4344,7650513.203590413
4345,19826561.70328527
4346,45748172.61940739
4347,72761163.35338458
4348,4570136.900568205
4349,246028552.25615996
4350,16665432.296678316
4351,215449267.1796643
4352,6337438.058873622
4353,132447719.48497099
4354,26412247.495523922
4355,29141227.832377274
4356,11680428.53129673
4357,115148937.2977126
4358,16611232.673820619
4359,81274443.53902815
4360,54538124.13168895
4361,150241748.5469059
4362,2923328.984924309
4363,87402663.76845793
4364,55279046.569655165
4365,8675268.253468158
4366,49619132.6493052
4367,40557308.92926289
4368,113602879.79287778
4369,32581530.706532523
4370,108955934.0305146
4371,153407143.3098227
4372,34323182.628778085
4373,14830176.137475535
4374,35313315.07401764
4375,4691288.543410028
4376,5682817.341478917
4377,8191864.5392235145
4378,69721687.36493921
4379,120282598.49610668
4380,101298430.56792879
4381,99262732.53402935
4382,447412812.07332194
4383,182060924.36609417
4384,51193677.841267735
4385,2026651.6237159732
4386,142696749.32909787
4387,85065100.34377648
4388,53642288.322029695
4389,338673217.0989823
4390,3906135.215115665
4391,5847227.938976583
4392,108002906.14660004
4393,140844172.98672128
4394,36778852.370748274
4395,28178997.91996087
4396,56718748.128854305
4397,40380035.584648244
4398,137235483.21766022
4399,1943118.3579432173
4400,15692115.881330626
4401,33755295.62057535
4402,22811480.162082013
4403,27755481.57642104
4404,50768506.012899265
4405,41060903.98471438
4406,2343404.94272153
4407,9201604.701085418
4408,328150.5891434336
4409,13710745.530467276
4410,19674408.104302153
4411,25768309.05448216
4412,80432820.94739066
4413,79827645.89312956
4414,6227621.440001533
4415,20707413.488720603
4416,1947506.7053696131
4417,246124191.64597332
4418,2114595.8604688933
4419,91230021.07327993
4420,494834114.6214829
4421,8917841.677043758
4422,15183419.047492309
4423,10113952.822349003
4424,5061356.820973167
4425,38986955.22102027
4426,160874888.14410073
4427,71548325.24391735
4428,10676829.791788565
4429,11226767.083183644
4430,1965338.9315531652
4431,5306537.245435426
4432,161125315.38680094
4433,304166550.657931
4434,373412008.2291723
4435,19492002.23389988
4436,89949150.73810607
4437,13152182.10164584
4438,3029369.6055024443
4439,18325726.368222527
4440,9049242.931796055
4441,59785135.50896768
4442,7348093.667417473
4443,3739351.7382526053
4444,17182819.36614054
4445,30533719.06459723
4446,3464987.7362633785
4447,122904747.7579524
4448,50111501.88544807
4449,14155447.468076665
4450,159839537.6751094
4451,584903976.2929207
4452,29496740.50932508
4453,4554278.155395477
4454,6605083.92383155
4455,24864613.82011718
4456,109013854.91192967
4457,17337171.347015887
4458,23435048.00284821
4459,94370215.00649552
4460,28883311.995006837
4461,82069118.39757803
4462,74891485.6729799
4463,10472348.33007082
4464,70762245.58313796
4465,18736495.314103972
4466,6373396.062855484
4467,25884159.921448573
4468,2971134.505197597
4469,51009073.000820644
4470,38683794.909401976
4471,7159350.7764922315
4472,158689940.94478238
4473,27002836.727766566
4474,16724526.831775738
4475,13472079.953597747
4476,2513256.8714989075
4477,34716268.02510605
4478,23383519.462915424
4479,9411775.888611829
4480,88213749.2623884
4481,34830726.2099008
4482,26018726.571129277
4483,10269214.777740145
4484,24452780.99543311
4485,46151739.52180843
4486,51693766.2817337
4487,29286651.990784883
4488,73142763.64012833
4489,42416819.24257035
4490,7258614.456396697
4491,123146463.93468602
4492,20791495.462966003
4493,10267528.747585628
4494,22119582.563179236
4495,29596565.601736486
4496,33730127.41424953
4497,14481500.750914568
4498,42316711.34061137
4499,2456459.2928902875
4500,132519166.66740642
4501,97102934.4497608
4502,26112492.734666023
4503,333906510.31875616
4504,7469758.529447326
4505,9636431.77701242
4506,101384583.30934644
4507,1964951.4426823126
4508,14392863.450633496
4509,4269120.199002291
4510,21109091.883924697
4511,152931386.01279366
4512,3413439.9307967788
4513,56114924.86928421
4514,11757538.812032979
4515,257390502.79615322
4516,13696303.083710173
4517,18635237.07916061
4518,217178554.61568958
4519,131085112.5862257
4520,18448221.069906414
4521,18811029.436825775
4522,74558300.56065537
4523,33906309.18484083
4524,26286142.444241676
4525,25201019.07918317
4526,3930994.993871736
4527,51807802.62021608
4528,18285362.712243136
4529,4044236.0863065426
4530,29313185.15962012
4531,13171139.091349617
4532,11855066.230109183
4533,72556519.65473318
4534,15181342.347900094
4535,80932694.93172698
4536,11882547.285629032
4537,6136195.079416708
4538,30114386.945393067
4539,7490764.863254476
4540,114254390.19077772
4541,21546851.51795446
4542,76505745.31596738
4543,79320454.49893445
4544,14596722.610427441
4545,4038203.2266286924
4546,1516638.150237081
4547,16453386.090258345
4548,37296787.233178206
4549,3738326.702916293
4550,19168712.070863854
4551,882288491.0747323
4552,120796163.00382784
4553,24473845.639100958
4554,524210851.7414959
4555,8214130.525911154
4556,64544546.49964564
4557,32919607.96181692
4558,24225423.59457162
4559,56290769.65292094
4560,115903687.47636786
4561,52263888.15034552
4562,4432771.878113282
4563,292180618.0060527
4564,5177118.57525233
4565,6489881.810943164
4566,33969667.2259689
4567,80955604.34184173
4568,9957686.659516996
4569,27588026.1374071
4570,32689382.279018868
4571,21790682.142018434
4572,31156468.097423032
4573,41936743.64668155
4574,2992452.2462641043
4575,2644421.3827191256
4576,23257857.39756925
4577,7990471.873933666
4578,29753472.45830805
4579,11934629.341126194
4580,70641953.32350223
4581,19942738.986163124
4582,55893963.148356296
4583,233760894.4779166
4584,15824141.416303743
4585,129044323.98908359
4586,17932898.986831583
4587,15749436.203918641
4588,156033867.38697043
4589,15349057.566955134
4590,1296259208.33771
4591,72680893.75975287
4592,13920392.156259257
4593,3780332.827686327
4594,24740882.52803482
4595,481649862.2263268
4596,517113532.9866256
4597,28976458.03581519
4598,149045100.0042338
4599,22661305.065337192
4600,8096508.014649186
4601,43130447.58939815
4602,39347674.633304685
4603,20137256.362259757
4604,44498922.41951544
4605,312995749.0060865
4606,220822692.6097468
4607,30449878.478251766
4608,9586857.908813827
4609,28215084.15627021
4610,179142187.18257695
4611,82527035.2873149
4612,32330696.486102328
4613,32664177.05717773
4614,50693662.912195325
4615,4856186.516573306
4616,2168897.280914826
4617,69723919.1321996
4618,5909137.290774929
4619,27119742.41361324
4620,13038684.10416986
4621,317159521.81719804
4622,44225728.95298219
4623,33507569.21478759
4624,9248211.61723404
4625,22471956.616775986
4626,19151344.515986383
4627,24614104.701852787
4628,17877193.94275354
4629,8021872.670259189
4630,21202045.294056065
4631,20984212.708669074
4632,7076338.0503567215
4633,15959510.76445197
4634,4288084.923528206
4635,2418820.772409406
4636,118177682.1548674
4637,5397100.896069815
4638,10678313.84919459
4639,4039021.683150445
4640,71742197.12727997
4641,14727585.105288088
4642,27328601.881416216
4643,184623423.43200842
4644,5462580.450902314
4645,5334786.4779339405
4646,797843474.1012236
4647,5235221.291488201
4648,15032680.556833738
4649,107906532.44360264
4650,118573412.97395179
4651,65829577.64748084
4652,541372046.2633992
4653,4137439.819948241
4654,85002547.26978123
4655,79447801.2141205
4656,15688421.698148843
4657,55974081.56076156
4658,33394934.735845655
4659,3482662.366161147
4660,15651336.749889318
4661,38831844.692321345
4662,5560451.028180404
4663,23391620.401544124
4664,-1480837.9029498035
4665,33368759.722409934
4666,44478909.52924438
4667,291457875.5442471
4668,4606951.815334612
4669,12533367.720236097
4670,51320113.612273514
4671,15937164.309384344
4672,2177551.6906851046
4673,14297599.21674905
4674,6537486.4334266875
4675,11309812.750254158
4676,1787454.59348923
4677,2513256.8714989075
4678,18714962.804185875
4679,1516638.150237081
4680,6519132.18474344
4681,30066052.509662226
4682,26807810.254467584
4683,12330883.169518376
4684,5399580.021435161
4685,40233946.04937062
4686,19095719.011910886
4687,21461646.843982138
4688,115598234.90822105
4689,15760830.539546633
4690,31017005.198296618
4691,31059560.215364255
4692,19235320.327274475
4693,23670244.303108566
4694,9424046.536470091
4695,42694460.839256346
4696,47108800.29035188
4697,102221520.52602088
4698,2115823.129888134
4699,23489676.015907954
4700,133860266.88904604
4701,158136195.711086
4702,19538635.66368746
4703,29940500.875664175
4704,76972052.82249022
4705,58126508.443745
4706,84362370.61944325
4707,17719790.319176774
4708,34819774.653229564
4709,2905155.618692619
4710,239995529.46267003
4711,25626309.937389947
4712,5941664.038066083
4713,341638777.4688751
4714,24895971.14517924
4715,4131250.4854463157
4716,6565621.825304117
4717,26733124.86864051
4718,21520683.073600188
4719,164904542.88376653
4720,15477882.37289458
4721,14791020.610692102
4722,81476284.4870962
4723,9952291.082012631
4724,154432086.5515614
4725,13919576.49995159
4726,7257868.307892073
4727,22992887.786005262
4728,43827988.15639832
4729,84017383.63169512
4730,3107925.968399063
4731,137773231.45209607
4732,408846302.18258214
4733,2554211.0539346
4734,205871376.07740214
4735,42128617.76014343
4736,19608178.402882677
4737,56855303.58616167
4738,7025894.982634228
4739,85076684.32440467
4740,578101038.7542623
4741,5757141.754419798
4742,146952444.56443805
4743,2219895.9116883893
4744,5340819.337611796
4745,400233261.0434577
4746,41523739.51043392
4747,25696900.800171494
4748,131622681.43721421
4749,19128384.244743492
4750,17310789.19414056
4751,59865706.511720836
4752,15369513.741551384
4753,10232680.493805988
4754,983826714.6669775
4755,16373607.979664171
4756,60176954.32085257
4757,119127883.59497482
4758,105910771.4296832
4759,295302411.1155304
4760,5156814.267667358
4761,34267981.417667024
4762,24319276.35407065
4763,4397318.65460662
4764,351933557.8631143
4765,27548997.829202708
4766,131532782.91156046
4767,52634149.888504036
4768,100831908.05102895
4769,39976042.17699022
4770,84305879.36392227
4771,171556068.77583024
4772,18570833.35878786
4773,29066847.85542778
4774,12280728.39544112
4775,6369321.235394067
4776,5824792.59717805
4777,203562629.120962
4778,61799353.67270263
4779,49122183.763220504
4780,357101917.4099067
4781,6149754.492370337
4782,37527014.86750492
4783,15148422.045156589
4784,14792944.641156433
4785,58115675.13513292
4786,79595652.49622679
4787,84607344.28859966
4788,85331924.63481928
4789,3588588.901781046
4790,86653203.18362014
4791,19033269.156350933
4792,6855393.263652818
4793,28213782.062176894
4794,3323160.9806457586
4795,34001638.02922345
4796,3883512.1633573407
4797,875121048.1548327
4798,82611145.60083252
4799,23869873.21532774
4800,40086275.365518175
4801,2431944.391618135
4802,40297617.255845085
4803,7690084.29703864
4804,22407595.80685806
4805,3903762.3357502674
4806,23304131.47837386
4807,7138071.742547768
4808,7279282.775914917
4809,119284126.91251588
4810,8251989.849387926
4811,9344565.904797442
4812,131377689.60239753
4813,98549956.00992756
4814,20545739.930793986
4815,48261003.354634486
4816,32772214.975811798
4817,3865446.1056104954
4818,48895158.162208065
4819,11459993.12037125
4820,63395493.10012476
4821,3461344.62509464
4822,24018208.494199533
4823,16429676.16340275
4824,68289210.88864283
4825,80199599.07973853
4826,31986880.515198916
4827,56612848.17723618
4828,24331253.953954995
4829,35444946.48113519
4830,32663295.558716025
4831,43175022.59946144
4832,16636789.54068213
4833,19829501.42756102
4834,21370833.031113394
4835,116689487.06907722
4836,16764677.718106046
4837,347637815.1703425
4838,44057384.26576006
4839,5527760.364406638
4840,661536930.2169064
4841,5429222.57702344
4842,76328092.52836427
4843,98803030.12899533
4844,3739351.7382526053
4845,29255786.751461465
4846,4902853.45506518
4847,667671142.1322694
4848,47004210.96123867
4849,312278497.2066135
4850,17320873.368375883
4851,5306537.245435426
4852,19039403.64947038
4853,89133101.1419995
4854,25271079.59188868
4855,76160685.36303066
4856,17517321.69447212
4857,37667816.35179898
4858,37731334.027095884
4859,15388294.869002476
4860,312800548.04158485
4861,112533532.74567558
4862,320639965.18685687
4863,169508218.32219377
4864,79795489.07629925
4865,36946748.52442968
4866,20345367.83658805
4867,134745689.20943642
4868,9255298.5396419
4869,11687513.036408696
4870,40175469.66792393
4871,39646977.96879563
4872,17395010.815201283
4873,12167289.485930549
4874,93239269.20422745
4875,17990522.727610484
4876,68769396.23957665
4877,49113325.3750601
4878,28064340.603250764
4879,26362875.49726647
4880,22824908.992065273
4881,2191869.788147941
4882,30507941.121733103
4883,60708141.14802908
4884,86041653.7084181
4885,21994313.019157812
4886,24710727.573645376
4887,3507227.497126437
4888,18780114.45703879
4889,7793123.611663378
4890,149299416.33213225
4891,3919728.317070575
4892,12165131.203466998
4893,119638748.97554919
4894,2605645.7067536255
4895,9916275.33083913
4896,139203066.32913303
4897,9299209.776139168
4898,128878993.92849657
4899,161748834.13947517
4900,240240408.0072557
4901,43452354.84190028
4902,11542772.374224633
4903,9870621.32335172
4904,196699671.99261257
4905,42825267.76416182
4906,2418820.772409406
4907,1012537716.0186573
4908,28513963.43483008
4909,93524597.59415181
4910,46060230.328648254
4911,22118611.68955576
4912,84396217.83169682
4913,19050188.724608112
4914,78913577.55871843
4915,84397386.04276653
4916,33438413.383618414
4917,11003397.250082597
4918,227601820.7772665
4919,42068021.032517955
4920,43612418.14781198
4921,88443584.69763114
4922,27177382.466940347
4923,12444276.562790653
4924,97951971.7931617
4925,91654493.24002841
4926,3577850.5282944427
4927,31411927.22712832
4928,27220389.00504199
4929,30527455.616585776
4930,27651713.460302915
4931,22108871.979190458
4932,5109226.228090209
4933,90605541.76179905
4934,8971239.550885867
4935,557898957.446562
4936,10959992.625871824
4937,4988913.200452993
4938,16806595.002653368
4939,6727664.821550695
4940,9978634.679965569
4941,70476347.42434768
4942,15654644.07229326
4943,113626225.6916541
4944,64591991.0894401
4945,5387416.981674937
4946,13557686.172001908
4947,4998605.936046639
4948,10496095.512957005
4949,43203753.335793175
4950,73187293.0385462
4951,38811232.27440566
4952,24280095.95658694
4953,103701144.46470536
4954,26859083.478570957
4955,8164052.452257828
4956,15226737.238856643
4957,68629264.72756705
4958,34994915.69685294
4959,37309200.38264526
4960,13175251.889075603
4961,129178185.53356056
4962,11369134.41878854
4963,61313595.093105465
4964,39651735.40116554
4965,20789952.704299644
4966,16792562.308037434
4967,49229129.17674349
4968,22267339.252601646
4969,2516928.144459804
4970,7047216.190970857
4971,106798195.70232469
4972,17507532.644542757
4973,21302405.064149037
4974,107595662.84206747
4975,14056979.187256789
4976,7351180.900807498
4977,84593797.5745404
4978,15478750.449632192
4979,15792733.075589212
4980,45489390.723924905
4981,19728128.38994448
4982,107632471.00586155
4983,6727664.821550695
4984,79507538.99432811
4985,263148087.58897632
4986,3330091.511518053
4987,8098901.015449556
4988,3217141.789325508
4989,37491249.855556674
4990,8165292.495328871
4991,18568244.59255225
4992,183644147.95059744
4993,18831635.62790882
4994,74518773.99792688
4995,6392107.962608083
4996,22847493.748450577
4997,103772526.53309724
4998,22681589.105261352
4999,89151524.88288677
5000,159874319.26435792
5001,353105657.1972437
5002,202619077.66809168
5003,71697158.45567052
5004,26732218.785004742
5005,29022863.277167495
5006,344815059.6607995
5007,61847381.148325264
5008,406657243.63906556
5009,32849555.080634926
5010,8552353.135321591
5011,22795648.01573603
5012,92218207.3657599
5013,44020341.28929186
5014,70398315.02233765
5015,23833411.007021815
5016,95138296.441329
5017,28579776.80450863
5018,51569244.98091354
5019,63725872.99517325
5020,21151398.37237463
5021,2888258.4723021532
5022,43998395.497597046
5023,11882040.862525124
5024,105795277.04331279
5025,3015792.6741271247
5026,112890860.52738619
5027,59340372.82747226
5028,101147780.18034029
5029,96169672.25255497
5030,22479208.33995712
5031,10983668.425061584
5032,121307456.21089518
5033,15767459.266792094
5034,22201373.882255554
5035,6875365.121172775
5036,20385287.44166718
5037,34058152.17949827
5038,444648922.07706296
5039,7885376.356325997
5040,75514997.53856434
5041,45345126.87773953
5042,17789864.383964885
5043,26941008.10171802
5044,317932747.0328453
5045,20155989.141921327
5046,4210225.285835811
5047,11541946.902543709
5048,6727783.801770173
5049,93042732.75355592
5050,3426843.2319204626
5051,287688467.45019424
5052,140386431.93703315
5053,26528863.856833406
5054,59515391.11074259
5055,15223120.021856692
5056,29061911.06242976
5057,39583440.67144257
5058,20091140.196934536
5059,17162154.330258466
5060,107864633.49998175
5061,54994191.06453274
5062,10383844.753903091
5063,2513256.8714989075
5064,47512946.015382275
5065,16140020.47107252
5066,24544537.91172634
5067,52002917.46042934
5068,28278145.610558383
5069,96236834.23340283
5070,58946793.45826745
5071,95517430.18530226
5072,121707258.815827
5073,6754843.654749524
5074,4507492.942979463
5075,8611636.119448138
5076,34308284.75418289
5077,135808384.06521532
5078,14065107.68237585
5079,14168489.80773142
5080,87110893.435943
5081,64211552.70509694
5082,24108404.725226957
5083,9272493.75190429
5084,26370433.771145012
5085,12594208.126794301
5086,36072050.48609805
5087,10065676.989659807
5088,3970424.5092046056
5089,10213758.04027846
5090,11182283.502957761
5091,24590745.402477212
5092,51337098.94481028
5093,44046822.623439625
5094,85670012.56936935
5095,115383720.83368336
5096,54850681.54419402
5097,5641197.358261388
5098,4610623.088295507
5099,2677667.46899657
5100,12299696.825992413
5101,5799037.071188268
5102,18754434.587288827
5103,2785232.1401218055
5104,61215062.4071262
5105,11131709.457865208
5106,2982546.58784968
5107,22978696.7264402
5108,27515884.397378687
5109,5081191.713478464
5110,43081554.65839839
5111,112810974.14452516
5112,18163410.65432721
5113,3594797.213250852
5114,12681240.467797661
5115,11628557.75988702
5116,15127992.24432362
5117,259143074.38296548
5118,49443383.63422244
5119,3830207.2898295196
5120,6819728.041274806
5121,99276444.05612591
5122,34285184.68325623
5123,21171929.350612447
5124,17822818.896422055
5125,27731143.636618618
5126,33696988.83435398
5127,71729003.77912273
5128,4708461.665023599
5129,2905155.618692619
5130,62428468.738770396
5131,39744432.385431774
5132,40030072.294179216
5133,127816483.07168825
5134,130592635.75877269
5135,158759523.0833647
5136,15049265.239688188
5137,78961971.06737174
5138,18978784.318274535
5139,154669724.53988472
5140,169196674.1639377
5141,56128174.879227035
5142,192869015.65539607
5143,96428137.14038546
5144,67288870.18339528
5145,29971636.18523673
5146,11541946.902543709
5147,14405186.020450559
5148,62865793.30687116
5149,4610882.776787214
5150,521197401.5088303
5151,337805300.3136092
5152,84772478.80199657
5153,13834543.973834854
5154,30229832.031981356
5155,7713301.576261035
5156,734873078.0141435
5157,25244570.66502089
5158,8553764.234289669
5159,89796411.94660167
5160,26484790.1358498
5161,28260954.558617245
5162,84072428.8525291
5163,169801097.98381993
5164,2437201.2765768254
5165,87994528.72464897
5166,123627369.31327769
5167,24553260.244915918
5168,20741040.624857634
5169,12113686.422897978
5170,58949441.99729321
5171,114193319.80864573
5172,17801251.497370824
5173,85195863.18052498
5174,92164836.4991286
5175,19894115.94294065
5176,6734412.20877393
5177,229230202.51858374
5178,744240338.1147147
5179,6072573.470933545
5180,32174074.805751935
5181,7289108.632451858
5182,40022800.60155743
5183,5503546.989964322
5184,30401391.028483815
5185,20261705.689770833
5186,14903959.743334448
5187,1422202.0511475783
5188,12588764.019710472
5189,36245714.84399566
5190,308747000.73440325
5191,59537668.666545704
5192,93137007.51778665
5193,137472033.6046671
5194,50093566.464881666
5195,170705075.23447785
5196,63520093.22692714
5197,92527757.25890669
5198,56951237.94816398
5199,19615591.39094856
5200,13237351.877427323
5201,24318538.417448528
5202,2802373.9931672206
5203,4575758.035612529
5204,4252562.56631537
5205,16227423.038987054
5206,20718436.341670703
5207,15299606.381743653
5208,70206904.32634878
5209,104222486.45092002
5210,33237359.126732368
5211,9971109.269848661
5212,19805417.01143582
5213,75842643.91115937
5214,4055552.821786483
5215,18093197.26495902
5216,57392453.22184489
5217,4793300.082706029
5218,18979682.737385992
5219,40922735.09043883
5220,80912071.41911305
5221,6587157.549715271
5222,6001250.576028078
5223,220884922.13552213
5224,3417597.0797352623
5225,3519579.725399487
5226,52746059.74663178
5227,9670576.189558893
5228,31883730.98102502
5229,183523328.49948207
5230,26165102.046826825
5231,21163727.79789104
5232,2996130.3469810504
5233,5702105.891264032
5234,69300792.31298444
5235,34704986.06125851
5236,145579112.88921157
5237,143939086.84166744
5238,28467636.145742178
5239,52049680.08202041
5240,100307138.97945102
5241,68683742.24242622
5242,35961286.347972296
5243,6550072.781539681
5244,79333980.38388924
5245,12533190.874363502
5246,24714222.330775015
5247,69997725.01482539
5248,2677667.46899657
5249,48507029.545956306
5250,171935876.91882685
5251,21495740.40302096
5252,3859858.677387515
5253,17199183.758836456
5254,2722431.7143166075
5255,116603682.47119813
5256,33826369.73899587
5257,7640795.988614523
5258,8159589.993007828
5259,82106333.09480989
5260,19122245.968490515
5261,51541990.41685736
5262,18529653.99712917
5263,42067941.55011386
5264,7723330.383316079
5265,24472519.63344592
5266,32778851.83414208
5267,4582527.387893982
5268,10637155.446249975
5269,94083337.6402678
5270,111113175.78084688
5271,22387436.82072825
5272,117979425.3898685
5273,11739287.306767348
5274,46716323.72097408
5275,22783129.097864456
5276,31984774.258180387
5277,6377310.330619179
5278,21077152.76684781
5279,21752890.78236556
5280,7261133.64365271
5281,25213378.62021114
5282,46939667.4660572
5283,13237351.877427323
5284,23066895.856477585
5285,148630332.42112008
5286,13601486.862117432
5287,5625549.561567718
5288,2346126.098504489
5289,128494390.60045083
5290,160497897.30356425
5291,607584989.8982213
5292,135927711.4782892
5293,140128616.25499165
5294,4621911.170926856
5295,743424514.66284
5296,14051297.824594384
5297,77326945.33727783
5298,109441449.38952564
5299,4393972.455647309
5300,29366889.932673957
5301,37581329.59192408
5302,83711588.77124749
5303,6883501.985089626
5304,19515401.90511819
5305,6431874.157963126
5306,94938180.00867625
5307,295155446.068352
5308,5081191.713478464
5309,7516559.135384892
5310,111855992.33664265
5311,12600982.814597122
5312,133271620.58404553
5313,693604812.0440055
5314,69504084.60907507
5315,7098990.461329507
5316,32753666.972083837
5317,27825937.194040775
5318,26990133.70522735
5319,38708734.25017351
5320,25704632.225690678
5321,41865715.060488805
5322,13318173.243781533
5323,151605243.406033
5324,31990578.462233882
5325,18186815.983076453
5326,24983189.57330912
5327,89646314.85331702
5328,17474336.642608095
5329,11518527.965540368
5330,174951976.3468692
5331,26172062.015647925
5332,6610486.152839072
5333,65616575.78964917
5334,32875615.998823795
5335,5292446.136662121
5336,17585141.7771891
5337,15305602.83100212
5338,53206036.42810665
5339,28687305.69429241
5340,22027079.67197653
5341,122784737.28183466
5342,217511926.80318516
5343,47288152.022125445
5344,103980924.30585882
5345,15785356.148949971
5346,170757016.87187424
5347,3870516.249472823
5348,15303102.072597126
5349,17440539.77616222
5350,7805215.730806656
5351,141573511.26495665
5352,3204824.971604241
5353,43256226.08695881
5354,119833744.25269279
5355,80295936.02898844
5356,21662453.47775175
5357,6875365.121172775
5358,113296862.46151267
5359,29127093.75910336
5360,168806680.7935661
5361,21241205.269619565
5362,12768041.769297408
5363,24794044.368743476
5364,3830207.2898295196
5365,53803539.94343601
5366,161966114.75081125
5367,112192852.60617329
5368,20570496.915997926
5369,574846766.4368569
5370,53414134.26599933
5371,44383227.98082987
5372,650159818.4955024
5373,49070181.84187147
5374,74407303.48577969
5375,126715611.0522284
5376,164148426.91961238
5377,43662238.71949333
5378,6337438.058873622
5379,39307084.605871744
5380,56274500.76436648
5381,92589397.55950932
5382,97621887.7828075
5383,6724975.656475931
5384,355834507.72906417
5385,97781609.32038575
5386,46849261.88464154
5387,13486547.781794086
5388,242521996.33129013
5389,20703297.59613712
5390,21609224.421590097
5391,40161601.69736859
5392,8992323.203378074
5393,14168708.485689502
5394,68287245.38833947
5395,53784219.63689566
5396,218010339.98888963
5397,14298610.316899993
5398,28838775.300149422
5399,4730390.349127388
5400,10566829.959955137
5401,125388440.17617667
5402,57428353.88813137
5403,55316013.96897864
5404,5443772.857780299
5405,58583594.0215176
5406,10934387.936015273
5407,185123644.28599086
5408,648798608.3225063
5409,130656668.78096688
5410,9579954.10027213
5411,42488096.134321615
5412,2165226.007953929
5413,8720828.902643552
5414,133375732.3048978
5415,77308178.49882567
5416,28571380.699654963
5417,132717013.18333638
5418,1681048.7477347439
5419,5948908.904344071
5420,51833587.999910526
5421,77967662.49685
5422,112768785.6930305
5423,400637250.6348741
5424,118324214.39350133
5425,24607522.187709887
5426,46900168.03591579
5427,2366601.6172031905
5428,17254429.94602879
5429,66274403.58380188
5430,146803496.81383315
5431,40662689.680959195
5432,111652245.29698367
5433,48817106.05829026
5434,66304936.70702653
5435,21687184.004065525
5436,27893180.782336507
5437,45421638.08311223
5438,11089269.021752926
5439,1792765.8811272376
5440,78598732.12271538
5441,13256100.79322605
5442,120509881.74497588
5443,93176628.71184234
5444,62289821.70674673
5445,50065390.79293358
5446,129907078.37551469
5447,20302945.206920143
5448,23359458.210497256
5449,108494970.33719641
5450,14387006.482347276
5451,28626960.838229787
5452,16266861.067247706
5453,266726584.68952692
5454,119120698.07098815
5455,49216579.59244038
5456,21175922.87022303
5457,51907232.962000154
5458,10793211.29239845
5459,12330883.169518376
5460,5876566.867536703
5461,2418820.772409406
5462,3009818.5963486643
5463,828587289.4223865
5464,2266735.8576429193
5465,29265867.768662363
5466,61068703.902208306
5467,66580108.44392315
5468,110300423.14946842
5469,4115789.1867463086
5470,255648219.78032705
5471,91757400.20875359
5472,63995856.97755758
5473,23745266.930876274
5474,23699497.494630422
5475,49593061.34190323
5476,24441447.23644571
5477,13249421.807711419
5478,113493539.25098735
5479,116408843.48857065
5480,18641221.57558823
5481,19299460.09851812
5482,49003623.02871998
5483,25653320.983481564
5484,147916374.58112195
5485,14452642.292205393
5486,31065078.739124924
5487,524420092.4597629
5488,53784657.53469507
5489,66145172.916316286
5490,28340013.672757052
5491,64846187.620273106
5492,40741415.418005034
5493,17838132.661641244
5494,5821121.324217154
5495,27020871.174476534
5496,46245725.90920206
5497,36020793.50371075
5498,2516533.748339683
5499,94567473.35038966
5500,42072650.54241963
5501,16120018.857083665
5502,15892365.610678168
5503,27433571.87631383
5504,70093604.11412875
5505,5289970.552891032
5506,524421192.46203804
5507,50768523.1140482
5508,113321951.65136498
5509,158122383.76058394
5510,23719820.179675
5511,19093419.96536182
5512,95316971.9149111
5513,5697518.930034366
5514,22935333.138117056
5515,12310978.74495866
5516,5813981.852699145
5517,285843260.116619
5518,25443546.405071273
5519,179238307.86739045
5520,3391320.8747076266
5521,21350743.816753823
5522,2418820.772409406
5523,270646345.1240998
5524,424107670.99338007
5525,61431487.69390849
5526,20622127.000958133
5527,5093517.396209648
5528,65413148.03363344
5529,6208123.767877963
5530,251488050.88438806
5531,5625549.561567718
5532,13959752.356939182
5533,84933837.84249836
5534,394397140.12037045
